Date,ES,VaR
2006-05-04,1433.93530473,1455.7778789
2006-05-03,1475.70208931,1474.74269838
2006-05-02,1494.53634875,1508.18271887
2006-05-01,1434.2148704,1425.27934868
2006-04-28,1522.74651946,1521.45038968
2006-04-27,1449.14832417,1470.21187928
2006-04-26,1560.70445869,1531.73625503
2006-04-25,1542.95038612,1544.03636626
2006-04-24,1488.90127813,1470.99645163
2006-04-21,1458.84603655,1440.4363413
2006-04-20,1457.27660677,1425.39409196
2006-04-19,1474.89157321,1447.68867858
2006-04-18,1466.07732744,1469.85653519
2006-04-17,1451.14261623,1431.64940491
2006-04-13,1416.71475503,1397.97593979
2006-04-12,1455.5255368,1473.97374439
2006-04-11,1451.57114911,1440.57302265
2006-04-10,1437.37974976,1434.72539177
2006-04-07,1503.29726829,1554.46747604
2006-04-06,1412.12079285,1405.33361254
2006-04-05,1404.94107872,1397.75764823
2006-04-04,1510.27578527,1470.9237534
2006-04-03,1434.40057441,1439.5242926
2006-03-31,1418.35030193,1424.68122502
2006-03-30,1449.59678235,1443.2053581
2006-03-29,1369.7200407,1371.98756259
2006-03-28,1459.25587571,1443.61836452
2006-03-27,1466.41362767,1429.95154227
2006-03-24,1398.50665028,1409.32460257
2006-03-23,1385.30293622,1398.42561776
2006-03-22,1404.32718071,1401.9990933
2006-03-21,1422.553675,1416.85857726
2006-03-20,1442.03783895,1437.8886936
2006-03-17,1474.7565608,1473.31839119
2006-03-16,1426.6645313,1409.71515982
2006-03-15,1441.3209724,1430.65929839
2006-03-14,1423.77994399,1410.20706657
2006-03-13,1449.98450763,1472.0629941
2006-03-10,1404.00190275,1395.7500614
2006-03-09,1461.15138061,1449.90952113
2006-03-08,1416.97660321,1395.58339932
2006-03-07,1430.8239148,1432.04108821
2006-03-06,1440.39463619,1414.72961966
2006-03-03,1465.25392665,1457.06101022
2006-03-02,1437.04176658,1411.0424685
2006-03-01,1487.21972214,1468.47384382
2006-02-28,1401.46485248,1397.68758582
2006-02-27,1496.17524459,1504.5645341
2006-02-24,1455.68509413,1492.97784453
2006-02-23,1413.63019834,1424.7039884
2006-02-22,1448.39917004,1415.01330346
2006-02-21,1530.78239569,1534.44628932
2006-02-17,1484.01257513,1465.52848529
2006-02-16,1457.51087688,1467.84868501
2006-02-15,1406.26669566,1401.3326097
2006-02-14,1433.88078285,1402.59088868
2006-02-13,1404.36294337,1426.49990285
2006-02-10,1477.78650996,1474.02392778
2006-02-09,1511.06093922,1510.2584694
2006-02-08,1386.5391791,1390.96086673
2006-02-07,1419.57813198,1405.48403907
2006-02-06,1448.38425845,1450.02134112
2006-02-03,1434.21203446,1441.39189061
2006-02-02,1465.76326718,1460.9513086
2006-02-01,1431.01330422,1432.47291395
2006-01-31,1466.38451525,1418.04021293
2006-01-30,1387.30807587,1384.93008226
2006-01-27,1425.18626068,1431.82157409
2006-01-26,1413.13845993,1420.99834818
2006-01-25,1425.92462258,1418.89650813
2006-01-24,1466.14866524,1475.66811528
2006-01-23,1448.35800633,1441.38572337
2006-01-20,1438.31141126,1416.7672979
2006-01-19,1484.95305581,1474.70095771
2006-01-18,1426.51173531,1423.20795036
2006-01-17,1407.85554033,1400.56723068
2006-01-13,1422.03996551,1399.99832202
2006-01-12,1503.58595461,1523.13452865
2006-01-11,1428.6016833,1407.51978092
2006-01-10,1395.23179655,1395.32741667
2006-01-09,1446.12730136,1420.08746539
2006-01-06,1459.46538596,1471.54045139
2006-01-05,1416.38006682,1402.57833414
2006-01-04,1458.17376872,1469.85640951
2006-01-03,1344.6502388,1337.61080009
2005-12-30,1378.24467796,1387.14545861
2005-12-29,1433.20100408,1407.75448937
2005-12-28,1377.71243918,1339.5280769
2005-12-27,1412.13474423,1404.44521651
2005-12-23,1410.11017667,1422.23471986
2005-12-22,1417.43020266,1405.52288569
2005-12-21,1380.32758352,1357.71278394
2005-12-20,1418.81149008,1419.8154339
2005-12-19,1327.49927331,1308.64895711
2005-12-16,1405.98018146,1396.90909659
2005-12-15,1404.92728857,1391.09463058
2005-12-14,1336.98094067,1338.10479087
2005-12-13,1415.33720383,1435.56126291
2005-12-12,1356.55069617,1349.99480902
2005-12-09,1404.42006308,1390.50909438
2005-12-08,1325.01268812,1311.69507548
2005-12-07,1421.65696258,1413.75116005
2005-12-06,1355.6524538,1352.11103614
2005-12-05,1359.82312147,1359.97820634
2005-12-02,1382.37981584,1381.10908695
2005-12-01,1398.34650155,1386.27383183
2005-11-30,1424.42761302,1408.46778815
2005-11-29,1421.49058218,1431.68895843
2005-11-28,1364.26393098,1348.24734615
2005-11-25,1388.14894457,1403.51832644
2005-11-23,1398.26074397,1385.37992834
2005-11-22,1392.78221786,1392.6300453
2005-11-21,1391.45659472,1378.2387532
2005-11-18,1328.87329495,1362.18394314
2005-11-17,1333.89528228,1329.75936675
2005-11-16,1347.25900834,1339.05245323
2005-11-15,1334.78904245,1354.01490955
2005-11-14,1382.83256701,1338.68981786
2005-11-11,1331.04567861,1332.54335356
2005-11-10,1361.01852905,1352.15952012
2005-11-09,1358.90354137,1346.48356522
2005-11-08,1313.6987185,1325.20381858
2005-11-07,1287.94161865,1285.4785333
2005-11-04,1412.67806892,1399.67485483
2005-11-03,1385.40060053,1384.15777037
2005-11-02,1277.46928027,1262.34775055
2005-11-01,1378.053823,1372.59721844
2005-10-31,1328.65659755,1314.29029829
2005-10-28,1374.19859706,1364.44371424
2005-10-27,1366.84433489,1382.25307705
2005-10-26,1378.89532807,1424.67741668
2005-10-25,1428.4510108,1411.29940657
2005-10-24,1329.9007036,1329.29949778
2005-10-21,1337.69439862,1330.67149535
2005-10-20,1318.45525143,1287.91875787
2005-10-19,1384.08605235,1355.1867967
2005-10-18,1346.81729133,1368.50909367
2005-10-17,1364.08284801,1370.58762963
2005-10-14,1347.70195794,1330.42614946
2005-10-13,1376.78032135,1357.20162314
2005-10-12,1359.28950211,1372.93716961
2005-10-11,1378.90423805,1379.06513522
2005-10-10,1355.308228,1350.40787638
2005-10-07,1364.38463698,1357.74396141
2005-10-06,1383.7716949,1412.40093298
2005-10-05,1326.38582669,1344.09531274
2005-10-04,1369.53819641,1355.65223816
2005-10-03,1343.20147914,1363.16397418
2005-09-30,1321.00720215,1321.08310613
2005-09-29,1327.17392389,1312.32495931
2005-09-28,1308.37632551,1294.36649731
2005-09-27,1277.93027645,1254.9061839
2005-09-26,1313.20966497,1315.66474864
2005-09-23,1384.04817323,1413.5787812
2005-09-22,1301.65794396,1323.40141112
2005-09-21,1338.77529175,1319.07121079
2005-09-20,1348.15449087,1332.0531801
2005-09-19,1366.21575067,1331.32801739
2005-09-16,1335.76691307,1347.26594836
2005-09-15,1332.55865008,1304.24351406
2005-09-14,1292.90087319,1273.98795045
2005-09-13,1302.33137814,1306.3309409
2005-09-12,1371.00329676,1362.2515688
2005-09-09,1270.60291928,1265.07309465
2005-09-08,1369.83908373,1327.99194253
2005-09-07,1306.17528516,1290.79767391
2005-09-06,1275.57605046,1266.42890175
2005-09-02,1259.01825126,1262.49179743
2005-09-01,1279.14267389,1248.54848298
2005-08-31,1305.12750098,1271.95643475
2005-08-30,1311.00820553,1287.59757691
2005-08-29,1284.09784565,1263.47969411
2005-08-26,1212.61640639,1208.32420416
2005-08-25,1275.92141501,1270.09078633
2005-08-24,1268.89084451,1302.41886485
2005-08-23,1313.74589112,1324.79139193
2005-08-22,1328.06819394,1329.00942784
2005-08-19,1301.43900765,1286.34595009
2005-08-18,1365.54680756,1339.986224
2005-08-17,1283.98696342,1292.04922374
2005-08-16,1288.93702007,1292.26900775
2005-08-15,1335.55616052,1300.25888329
2005-08-12,1351.51803349,1349.75843636
2005-08-11,1306.53712939,1341.61105796
2005-08-10,1285.17844263,1295.62088603
2005-08-09,1319.17745775,1334.58482398
2005-08-08,1292.51697276,1290.04512576
2005-08-05,1289.58362369,1307.23629702
2005-08-04,1387.59167091,1373.26773363
2005-08-03,1307.90868569,1304.99841422
2005-08-02,1358.62167619,1364.16386456
2005-08-01,1312.82513533,1299.62378613
2005-07-29,1314.11377442,1309.54274879
2005-07-28,1322.80193136,1323.34364122
2005-07-27,1334.13077503,1343.23937152
2005-07-26,1276.62546707,1261.2087357
2005-07-25,1293.82117495,1288.24288353
2005-07-22,1350.71486133,1365.81133173
2005-07-21,1350.54844059,1344.82250942
2005-07-20,1294.85063796,1295.41340927
2005-07-19,1346.30878423,1327.12247241
2005-07-18,1326.47671827,1311.49369633
2005-07-15,1314.97459909,1309.23533687
2005-07-14,1276.42865457,1285.37138236
2005-07-13,1307.01624433,1297.03236575
2005-07-12,1295.21039961,1291.0009275
2005-07-11,1353.28205463,1325.55515804
2005-07-08,1320.58527259,1285.51025302
2005-07-07,1362.88157462,1392.12692454
2005-07-06,1342.87134411,1366.07621981
2005-07-05,1340.90370065,1342.81362804
2005-07-01,1335.88478578,1329.63281407
2005-06-30,1273.94912653,1258.45926096
2005-06-29,1309.58506731,1289.42317177
2005-06-28,1353.36183197,1340.15829315
2005-06-27,1312.45584748,1277.25886742
2005-06-24,1345.36887073,1357.01009394
2005-06-23,1368.03915202,1366.46026451
2005-06-22,1265.99975172,1271.91227027
2005-06-21,1317.8533995,1301.10081612
2005-06-20,1319.10047004,1318.0079905
2005-06-17,1346.8671977,1364.50488168
2005-06-16,1285.74789356,1259.53975617
2005-06-15,1330.05862054,1337.26611195
2005-06-14,1342.91512724,1345.50323736
2005-06-13,1276.05400812,1294.58978813
2005-06-10,1292.0949413,1296.42233081
2005-06-09,1318.63704738,1309.60002348
2005-06-08,1239.31043861,1215.58154621
2005-06-07,1296.39849992,1298.48351502
2005-06-06,1272.69699557,1265.65739499
2005-06-03,1261.53297557,1275.11224532
2005-06-02,1301.87831523,1293.05666324
2005-06-01,1302.88975664,1312.51911564
2005-05-31,1324.73639132,1332.46645578
2005-05-27,1308.13614762,1301.37329037
2005-05-26,1307.15532535,1320.85221141
2005-05-25,1275.08406529,1296.21885817
2005-05-24,1307.11394672,1306.77014809
2005-05-23,1297.07426971,1272.3431857
2005-05-20,1305.24431785,1320.76828275
2005-05-19,1293.56957381,1295.59316091
2005-05-18,1298.12498315,1296.15874987
2005-05-17,1377.45751925,1402.5511568
2005-05-16,1335.24635263,1340.37268551
2005-05-13,1323.40323677,1318.09839898
2005-05-12,1322.18513143,1301.42760398
2005-05-11,1306.08523527,1314.2265687
2005-05-10,1337.08764869,1348.32369278
2005-05-09,1301.05467516,1283.18675702
2005-05-06,1332.9504214,1332.51049447
2005-05-05,1311.32193567,1319.28613091
2005-05-04,1254.51263833,1267.65192153
2005-05-03,1271.63275092,1280.06501861
2005-05-02,1255.09531872,1274.1264347
2005-04-29,1291.91081746,1260.68103111
2005-04-28,1311.58581404,1261.39809311
2005-04-27,1321.54566652,1296.56433438
2005-04-26,1370.76299431,1404.39311188
2005-04-25,1198.99743905,1158.16296589
2005-04-22,1298.59030752,1284.53187638
2005-04-21,1285.45548816,1250.39621248
2005-04-20,1317.64703891,1315.51421823
2005-04-19,1261.61079799,1243.33245265
2005-04-18,1274.23611322,1263.80258266
2005-04-15,1289.35955352,1305.30018261
2005-04-14,1254.6169815,1260.5106215
2005-04-13,1238.7809693,1222.49037072
2005-04-12,1285.37228047,1292.48530682
2005-04-11,1244.84162522,1230.58425815
2005-04-08,1229.51005231,1208.58062414
2005-04-07,1254.4915704,1262.70004252
2005-04-06,1214.67657838,1180.65685399
2005-04-05,1207.10651768,1217.3776062
2005-04-04,1237.57131745,1287.46961645
2005-04-01,1206.06511838,1224.04837785
2005-03-31,1230.00381121,1226.20641473
2005-03-30,1256.06653241,1244.94538084
2005-03-29,1296.6662925,1306.00559368
2005-03-28,1273.6435245,1292.24440986
2005-03-24,1224.66777698,1221.55414371
2005-03-23,1243.11574695,1248.2294729
2005-03-22,1228.09305382,1230.58314898
2005-03-21,1204.48118829,1192.14832617
2005-03-18,1249.15165787,1270.7003301
2005-03-17,1244.51190672,1256.13269697
2005-03-16,1191.0944597,1148.70680835
2005-03-15,1217.68920653,1235.84363732
2005-03-14,1228.34587357,1210.5169097
2005-03-11,1216.2581058,1236.8200548
2005-03-10,1202.06363465,1184.79566402
2005-03-09,1234.71115238,1238.57919628
2005-03-08,1256.3827185,1239.05042853
2005-03-07,1196.29322674,1183.50477036
2005-03-04,1261.5420837,1247.39812484
2005-03-03,1294.47020656,1293.46779692
2005-03-02,1259.61421186,1243.5111967
2005-03-01,1256.59077297,1234.74892293
2005-02-28,1300.73253262,1280.70662496
2005-02-25,1209.78198782,1172.13712363
2005-02-24,1228.07357262,1211.56110082
2005-02-23,1255.16899606,1227.20220167
2005-02-22,1226.05765262,1242.45077252
2005-02-18,1223.29119277,1204.2375883
2005-02-17,1265.89069026,1264.78119013
2005-02-16,1252.54088121,1242.0145248
2005-02-15,1320.02732824,1326.02541193
2005-02-14,1215.28896851,1231.25263422
2005-02-11,1264.10534877,1266.06138844
2005-02-10,1277.4105795,1264.52113024
2005-02-09,1333.71656244,1376.76356026
2005-02-08,1229.54634797,1233.39362137
2005-02-07,1242.40354273,1251.14129343
2005-02-04,1271.99560561,1240.03445951
2005-02-03,1309.89554013,1309.50813789
2005-02-02,1307.76861715,1291.72582418
2005-02-01,1228.44636599,1200.37947161
2005-01-31,1269.57567081,1262.25968558
2005-01-28,1277.01434898,1259.6567479
2005-01-27,1253.98917578,1262.18088416
2005-01-26,1242.20363765,1244.04122233
2005-01-25,1247.55124399,1240.33330573
2005-01-24,1260.05548256,1279.05074223
2005-01-21,1277.89756308,1267.20053226
2005-01-20,1236.05038398,1255.96450392
2005-01-19,1231.66685541,1237.17286784
2005-01-18,1222.51635476,1204.31174834
2005-01-14,1292.14790756,1305.947883
2005-01-13,1284.97156176,1305.42525725
2005-01-12,1275.8570675,1279.81176984
2005-01-11,1288.74443982,1287.48625963
2005-01-10,1310.24120053,1296.63795631
2005-01-07,1358.23097708,1358.99530321
2005-01-06,1299.68743954,1313.88796727
2005-01-05,1295.58993909,1306.27071023
2005-01-04,1306.4446125,1291.27582128
2005-01-03,1350.19686002,1364.98575438
2004-12-31,1287.81886476,1279.28263828
2004-12-30,1319.72108326,1314.78120539
2004-12-29,1232.58495936,1208.81344475
2004-12-28,1290.48424047,1290.58396993
2004-12-27,1278.64154365,1274.73892849
2004-12-23,1278.47307831,1294.39787551
2004-12-22,1302.79905299,1296.73005367
2004-12-21,1321.81964072,1327.66755843
2004-12-20,1278.29805803,1292.29421801
2004-12-17,1273.25798671,1264.89624067
2004-12-16,1250.37822626,1270.99736576
2004-12-15,1335.62424982,1326.01236774
2004-12-14,1261.31218968,1246.0506047
2004-12-13,1284.85986205,1261.46404935
2004-12-10,1333.2519176,1336.24951972
2004-12-09,1268.62351887,1290.52237585
2004-12-08,1242.66712521,1227.97078442
2004-12-07,1269.65271972,1255.82313464
2004-12-06,1316.66171544,1320.13027238
2004-12-03,1358.78255782,1343.45459736
2004-12-02,1272.22811054,1262.37718402
2004-12-01,1335.60838331,1297.73021976
2004-11-30,1351.85496687,1350.99576926
2004-11-29,1330.90914911,1320.06600305
2004-11-26,1331.63988184,1328.51929139
2004-11-24,1286.21417589,1292.11328295
2004-11-23,1316.64254341,1298.22115973
2004-11-22,1362.26621934,1375.51201949
2004-11-19,1383.93548001,1365.81238127
2004-11-18,1389.61906506,1372.60348157
2004-11-17,1356.62860855,1356.07136052
2004-11-16,1297.02693164,1269.85532051
2004-11-15,1380.14406397,1398.99995245
2004-11-12,1357.8696981,1350.63680908
2004-11-11,1346.4473484,1341.80845374
2004-11-10,1323.48275217,1329.2522488
2004-11-09,1355.1749389,1350.44016975
2004-11-08,1362.63395461,1376.58051982
2004-11-05,1422.51479107,1420.31500662
2004-11-04,1298.37070914,1299.47537562
2004-11-03,1313.3940239,1298.50410319
2004-11-02,1378.38653051,1345.21043529
2004-11-01,1341.40437383,1329.0602133
2004-10-29,1349.66685276,1378.7426383
2004-10-28,1356.79297679,1364.60199303
2004-10-27,1347.29512464,1366.41583678
2004-10-26,1308.86778431,1314.42873622
2004-10-25,1287.28644569,1265.73454461
2004-10-22,1331.01328136,1353.05538231
2004-10-21,1364.47636649,1327.22125784
2004-10-20,1335.28686971,1331.19421038
2004-10-19,1344.6724935,1358.77501633
2004-10-18,1391.41657221,1380.50394312
2004-10-15,1384.21001452,1395.60644828
2004-10-14,1348.57001788,1310.15275126
2004-10-13,1405.20516064,1414.0650136
2004-10-12,1372.21888756,1384.87751193
2004-10-11,1350.115987,1345.71577144
2004-10-08,1415.54143187,1411.23695685
2004-10-07,1339.72413409,1315.84659285
2004-10-06,1409.49468697,1402.642795
2004-10-05,1371.45136018,1360.63689113
2004-10-04,1393.59361236,1380.32759956
2004-10-01,1330.06444227,1343.0628317
2004-09-30,1455.53916407,1440.71019155
2004-09-29,1390.69675044,1371.73963746
2004-09-28,1352.7149543,1363.68553594
2004-09-27,1365.34504941,1329.60946891
2004-09-24,1395.20992634,1418.17852404
2004-09-23,1387.22123823,1372.85440256
2004-09-22,1397.45755647,1381.66072688
2004-09-21,1385.71603023,1350.87851675
2004-09-20,1360.11332012,1348.87039159
2004-09-17,1352.42191064,1326.66194747
2004-09-16,1318.20263135,1302.17403502
2004-09-15,1358.43140948,1379.75687253
2004-09-14,1397.87278539,1365.55994533
2004-09-13,1422.17773712,1401.19189153
2004-09-10,1342.16639991,1328.56929
2004-09-09,1376.12982301,1404.21196425
2004-09-08,1369.78805233,1364.84525493
2004-09-07,1393.55057569,1374.89279977
2004-09-03,1352.05368264,1319.45731832
2004-09-02,1375.07509482,1397.81666747
2004-09-01,1428.83131492,1428.58656689
2004-08-31,1453.14351826,1457.67767105
2004-08-30,1391.97238792,1372.70599521
2004-08-27,1391.222748,1376.70257495
2004-08-26,1384.59771698,1380.52488431
2004-08-25,1421.56277901,1404.28470496
2004-08-24,1388.20484687,1393.81559017
2004-08-23,1327.51301664,1284.52702986
2004-08-20,1405.32184928,1382.42331735
2004-08-19,1415.86974664,1432.50593729
2004-08-18,1374.94074409,1369.60516864
2004-08-17,1351.96095842,1347.84919574
2004-08-16,1434.99904755,1451.05730591
2004-08-13,1330.35497706,1345.92288127
2004-08-12,1381.8938609,1383.05388541
2004-08-11,1376.72894572,1361.01744569
2004-08-10,1435.81340718,1439.01611289
2004-08-09,1423.23150734,1408.54621933
2004-08-06,1341.20671249,1360.62546902
2004-08-05,1426.61877785,1418.00247933
2004-08-04,1374.89127005,1392.70866849
2004-08-03,1401.6435302,1410.80744151
2004-08-02,1425.67092248,1422.87289524
2004-07-30,1387.94917961,1351.40982182
2004-07-29,1351.15310077,1350.19853942
2004-07-28,1374.05964177,1358.05719104
2004-07-27,1408.95800066,1420.70126085
2004-07-26,1421.04386495,1389.12419747
2004-07-23,1364.44883083,1350.65286929
2004-07-22,1355.13234633,1332.08114169
2004-07-21,1326.90936836,1318.08817763
2004-07-20,1354.49694249,1342.73292055
2004-07-19,1370.59512918,1330.93968189
2004-07-16,1363.92208711,1354.48604333
2004-07-15,1419.42533113,1392.05277557
2004-07-14,1381.3057887,1364.75633313
2004-07-13,1377.29035739,1373.28727267
2004-07-12,1443.67824061,1418.13227501
2004-07-09,1403.30769694,1409.19605457
2004-07-08,1393.07451475,1391.77984583
2004-07-07,1473.0093488,1491.96739675
2004-07-06,1385.2682834,1351.90159491
2004-07-02,1392.32087077,1377.41100882
2004-07-01,1365.39040013,1353.54193948
2004-06-30,1405.25591444,1404.2458739
2004-06-29,1466.48079055,1459.4119696
2004-06-28,1397.61445371,1389.07707012
2004-06-25,1398.91933348,1383.24873247
2004-06-24,1429.41420713,1418.48715865
2004-06-23,1373.30677181,1368.56895972
2004-06-22,1335.96565465,1343.23032415
2004-06-21,1356.58119384,1342.46224408
2004-06-18,1360.16258423,1360.9192594
2004-06-17,1322.72772452,1332.00278214
2004-06-16,1368.53073805,1371.95211085
2004-06-15,1413.68358247,1392.09460774
2004-06-14,1356.48256609,1320.48655149
2004-06-10,1322.40858783,1308.55336943
2004-06-09,1321.02990795,1325.71447583
2004-06-08,1404.7251764,1431.8455049
2004-06-07,1371.61169802,1367.23882936
2004-06-04,1344.72789078,1348.40792338
2004-06-03,1360.62855034,1358.29758521
2004-06-02,1341.31478438,1349.66052293
2004-06-01,1396.26720622,1377.48265931
2004-05-28,1357.38200365,1372.55195937
2004-05-27,1395.33431655,1380.01618539
2004-05-26,1341.2668585,1324.58355606
2004-05-25,1411.49415005,1403.96653195
2004-05-24,1387.78980206,1395.1130535
2004-05-21,1330.63886825,1289.06048347
2004-05-20,1385.49044239,1394.51797849
2004-05-19,1372.98982257,1365.18785423
2004-05-18,1349.08377765,1341.53714523
2004-05-17,1389.56725907,1364.75954952
2004-05-14,1397.63622035,1376.51427751
2004-05-13,1354.56533144,1364.53806758
2004-05-12,1407.2005925,1363.0527549
2004-05-11,1409.12297571,1410.36315911
2004-05-10,1346.79703278,1351.17884154
2004-05-07,1377.00474573,1363.80054553
2004-05-06,1382.79242933,1371.87260065
2004-05-05,1429.18019507,1429.89934788
2004-05-04,1393.02531569,1380.60167376
2004-05-03,1351.01341919,1327.00500119
2004-04-30,1359.92376213,1357.9719849
2004-04-29,1362.3997826,1385.14330741
2004-04-28,1361.10755654,1352.00744378
2004-04-27,1373.1881903,1355.79298507
2004-04-26,1363.38572206,1366.18750488
2004-04-23,1382.83769514,1350.95360099
2004-04-22,1367.35771952,1357.08709174
2004-04-21,1347.73678082,1326.50844378
2004-04-20,1309.37708765,1301.03129732
2004-04-19,1403.74785875,1388.41078322
2004-04-16,1378.10001869,1408.66153019
2004-04-15,1366.08661379,1355.85655478
2004-04-14,1330.51328438,1348.92131568
2004-04-13,1378.52339907,1371.66470733
2004-04-12,1325.99651014,1318.49477162
2004-04-08,1358.97891264,1344.84590182
2004-04-07,1336.38894148,1349.99247526
2004-04-06,1404.90244782,1396.12225447
2004-04-05,1417.62171838,1423.83088903
2004-04-02,1362.49085192,1344.67138944
2004-04-01,1393.10563383,1394.77196765
2004-03-31,1362.58489846,1370.11906792
2004-03-30,1347.25912922,1341.90714749
2004-03-29,1363.33463138,1353.91827542
2004-03-26,1297.92739524,1282.43311343
2004-03-25,1381.07388392,1350.73452702
2004-03-24,1317.40877975,1311.1305253
2004-03-23,1384.22938437,1391.57050548
2004-03-22,1357.29673501,1339.52981207
2004-03-19,1362.93097949,1349.11954222
2004-03-18,1341.50552646,1319.78911568
2004-03-17,1340.70129226,1306.76641529
2004-03-16,1312.48892993,1296.21587698
2004-03-15,1369.13190538,1355.07408495
2004-03-12,1317.09109073,1317.53057065
2004-03-11,1462.28206866,1473.4993489
2004-03-10,1342.58867345,1324.97752433
2004-03-09,1363.15333081,1400.68185821
2004-03-08,1326.71826778,1343.02665423
2004-03-05,1376.64116428,1377.83354373
2004-03-04,1353.69836484,1341.05764123
2004-03-03,1418.88034633,1411.34129889
2004-03-02,1411.15259222,1413.55811832
2004-03-01,1396.69749253,1408.79210333
2004-02-27,1329.77641908,1348.02623121
2004-02-26,1353.50533985,1346.78390086
2004-02-25,1386.14456008,1387.11201131
2004-02-24,1353.94906936,1339.51334327
2004-02-23,1329.70817882,1321.37024139
2004-02-20,1344.6549913,1332.70056397
2004-02-19,1376.52461081,1380.57935579
2004-02-18,1325.03036218,1307.76648625
2004-02-17,1366.62592916,1345.02171898
2004-02-13,1331.50964805,1331.87411946
2004-02-12,1317.21626759,1315.3341167
2004-02-11,1360.48585427,1349.57094192
2004-02-10,1362.77946151,1357.03373119
2004-02-09,1403.24907261,1373.29773258
2004-02-06,1380.46789455,1407.1485086
2004-02-05,1423.56762885,1409.45402119
2004-02-04,1365.77891127,1352.69596445
2004-02-03,1330.60153119,1320.96520393
2004-02-02,1325.12794984,1315.04221178
2004-01-30,1339.14772733,1347.71011729
2004-01-29,1375.35494184,1361.81601532
2004-01-28,1384.89089811,1369.10271957
2004-01-27,1365.62805293,1368.06222856
2004-01-26,1430.47274348,1402.09990463
2004-01-23,1345.99269489,1337.82066061
2004-01-22,1381.60274614,1394.44213215
2004-01-21,1389.15671948,1395.9841318
2004-01-20,1358.41769199,1357.83390195
2004-01-16,1390.94988112,1415.41159947
2004-01-15,1385.86082816,1360.5382559
2004-01-14,1379.62120746,1372.76459749
2004-01-13,1335.15714992,1319.97669496
2004-01-12,1384.13786985,1376.63786347
2004-01-09,1366.93807276,1370.47165734
2004-01-08,1371.8272167,1365.55841105
2004-01-07,1383.31920241,1353.78753086
2004-01-06,1343.40758663,1347.94262068
2004-01-05,1403.14320096,1407.36438992
2004-01-02,1335.36619137,1342.76706181
2003-12-31,1368.5061905,1379.26682732
2003-12-30,1394.32725267,1391.24848705
2003-12-29,1409.26587668,1421.24558418
2003-12-26,1388.20062683,1349.81670064
2003-12-24,1386.38835675,1387.85383792
2003-12-23,1412.62897408,1430.06359832
2003-12-22,1403.70787319,1423.76114819
2003-12-19,1364.39668163,1346.38797197
2003-12-18,1377.15463669,1400.21596273
2003-12-17,1341.60603489,1322.73450099
2003-12-16,1378.4158427,1378.92797511
2003-12-15,1392.48159495,1371.86180382
2003-12-12,1316.73950762,1326.13874137
2003-12-11,1378.86844321,1381.63587506
2003-12-10,1386.68500873,1356.19520295
2003-12-09,1385.68688631,1379.8930474
2003-12-08,1374.16473804,1366.10640196
2003-12-05,1412.56296044,1411.91850319
2003-12-04,1392.89996199,1402.46544926
2003-12-03,1378.76137179,1382.71927524
2003-12-02,1399.2013829,1382.48317332
2003-12-01,1422.56301413,1415.49025884
2003-11-28,1441.55354837,1449.04374666
2003-11-26,1368.94702246,1353.61091578
2003-11-25,1403.87338449,1406.14060299
2003-11-24,1413.46236498,1383.91995819
2003-11-21,1416.96269897,1405.24110827
2003-11-20,1387.30670215,1373.95008279
2003-11-19,1447.83844691,1453.32343654
2003-11-18,1406.44845542,1392.46774199
2003-11-17,1399.62866303,1425.09759044
2003-11-14,1415.1172984,1421.33021352
2003-11-13,1391.81638343,1412.78376168
2003-11-12,1368.49440439,1368.56460205
2003-11-11,1380.78752082,1377.56776598
2003-11-10,1349.02681447,1342.01943183
2003-11-07,1441.62078244,1401.76110791
2003-11-06,1432.9175446,1414.48296387
2003-11-05,1488.29284259,1492.05635537
2003-11-04,1387.02101803,1415.91944715
2003-11-03,1376.6105661,1387.21039503
2003-10-31,1424.77635189,1417.41138788
2003-10-30,1348.73469737,1348.45394057
2003-10-29,1412.57480916,1422.7213008
2003-10-28,1416.6860141,1401.07877826
2003-10-27,1434.45162085,1425.21233552
2003-10-24,1370.87133388,1372.58992961
2003-10-23,1406.1802555,1416.93758403
2003-10-22,1401.25926737,1426.46091022
2003-10-21,1384.86623465,1382.55659645
2003-10-20,1421.84932461,1438.11132294
2003-10-17,1390.33263598,1378.70990972
2003-10-16,1370.38263679,1364.72813083
2003-10-15,1383.6174871,1378.49365538
2003-10-14,1411.0535786,1378.70796106
2003-10-13,1467.88866655,1513.42178945
2003-10-10,1420.5883102,1396.95483774
2003-10-09,1377.95090666,1364.25511858
2003-10-08,1413.5672252,1433.72888124
2003-10-07,1407.01089654,1406.42057181
2003-10-06,1374.47977486,1375.61989868
2003-10-03,1426.9153374,1416.45204292
2003-10-02,1328.65361408,1306.88399245
2003-10-01,1442.21763646,1464.02813724
2003-09-30,1394.47023496,1393.85325259
2003-09-29,1421.77880251,1402.03627538
2003-09-26,1383.5965406,1359.01526247
2003-09-25,1413.90766659,1401.12032769
2003-09-24,1402.26347235,1387.6902155
2003-09-23,1446.46235017,1409.12515266
2003-09-22,1385.91351508,1381.44435276
2003-09-19,1450.54070422,1446.80998593
2003-09-18,1398.95950769,1415.10580516
2003-09-17,1422.00521807,1410.81395054
2003-09-16,1374.66126538,1362.77534928
2003-09-15,1462.02325545,1433.8471796
2003-09-12,1404.40375297,1390.2732927
