Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2015-11-05,0.155385558891,-0.243907946944,-0.0725126114122,0.593326884628,0.439888107244,0.445461459882
2015-11-04,0.152812675399,-0.2368771541,-0.0676418578992,0.593246935422,0.440493921682,0.445918660239
2015-11-03,0.156172319978,-0.222590941536,-0.0684483468321,0.593303482035,0.440777652642,0.445933240877
2015-11-02,0.152262533861,-0.261073402554,-0.0806128702336,0.59307966231,0.439275827,0.445268194925
2015-10-30,0.150740057474,-0.234913407302,-0.0800130158007,0.593121611453,0.440362558665,0.445259765753
2015-10-29,0.158824210957,-0.234842400491,-0.0755330838345,0.593421724759,0.440359985829,0.445207834098
2015-10-28,0.158086340679,-0.233855711417,-0.0913083146431,0.593402567299,0.440407124385,0.445942190683
2015-10-27,0.156227266974,-0.21827890423,-0.104012801625,0.593359625657,0.441741272971,0.446179222188
2015-10-26,0.150000439798,-0.197028833657,-0.10860298846,0.593387082173,0.444024657758,0.445996685813
2015-10-23,0.148734002405,-0.211859380463,-0.101456107258,0.593400539998,0.444493011466,0.446285449286
2015-10-22,0.144890585134,-0.204117094506,-0.136078823309,0.593556995429,0.444577902182,0.454752690228
2015-10-21,0.138918713337,-0.216741565511,-0.148348255851,0.593456327494,0.443790804367,0.454481789719
2015-10-20,0.139621272712,-0.235023846976,-0.143814681942,0.593442040998,0.445205321959,0.454449116528
2015-10-19,0.141277635725,-0.250702179772,-0.140030518594,0.593432435555,0.446167767467,0.454437155155
2015-10-16,0.140691043051,-0.264605777358,-0.140771685073,0.593404891467,0.445581843369,0.454388812943
2015-10-15,0.137610548198,-0.252675296218,-0.139823966715,0.593550787375,0.445626752468,0.454371366763
2015-10-14,0.150275414059,-0.240284699523,-0.133595342469,0.593896308895,0.444712773305,0.4539621451
2015-10-13,0.145011308311,-0.276215813785,-0.148370066771,0.593789204604,0.444411736917,0.453889637404
2015-10-12,0.141857546161,-0.286232395565,-0.157324861761,0.593789276179,0.444250859396,0.454006291489
2015-10-09,0.147161375013,-0.276503896538,-0.157712842359,0.59403135509,0.444532814906,0.454004584003
2015-10-08,0.148180231336,-0.216997899996,-0.155084721316,0.59403692128,0.451552401913,0.454036974697
2015-10-07,0.147189731147,-0.198454214341,-0.153718944537,0.594025732351,0.452777052382,0.454084178719
2015-10-06,0.150340693281,-0.199200828248,-0.148308776112,0.5939448081,0.45282928485,0.453885826858
2015-10-05,0.148690588788,-0.208699589242,-0.149163348732,0.593945565156,0.452837946896,0.453873201967
2015-10-02,0.151542250876,-0.207212962049,-0.156655692514,0.594083211546,0.452896804481,0.453909457903
2015-10-01,0.152612918598,-0.21677775248,-0.162713291481,0.594119703685,0.452748384462,0.45389288901
2015-09-30,0.151358771402,-0.235180170196,-0.162713291481,0.594132900094,0.453468614418,0.45389288901
2015-09-29,0.154638729832,-0.230392442617,-0.163855123052,0.594250826978,0.453591223735,0.453883115519
2015-09-28,0.158057544782,-0.219016047985,-0.156295381346,0.594173229255,0.45313569138,0.453705195776
2015-09-25,0.155187920771,-0.210455555111,-0.157399093161,0.594254051141,0.453281933355,0.453714204939
2015-09-24,0.155055270229,-0.203611414718,-0.15842517028,0.594257301901,0.453196071051,0.453749426533
2015-09-23,0.154340215554,-0.154903117839,-0.169132094519,0.594266375072,0.457685569698,0.454491644269
2015-09-22,0.154516195017,-0.184090159562,-0.178321262562,0.59427721947,0.457101010462,0.454181850831
2015-09-21,0.154967843065,-0.169418413368,-0.165409982654,0.594267155196,0.457111874792,0.454667072005
2015-09-18,0.156189604024,-0.165928471783,-0.167740785775,0.594279577554,0.45714591105,0.454692109579
2015-09-17,0.156694518791,-0.148340460178,-0.165822218427,0.59426310203,0.457030250273,0.454624667963
2015-09-16,0.155044374494,-0.142358708323,-0.162628559056,0.594320820879,0.45696420047,0.454603852469
2015-09-15,0.145457835317,-0.161852055267,-0.170305150678,0.59442934512,0.455986267888,0.454211265683
2015-09-14,0.147132175061,-0.169812261347,-0.166700304941,0.594468674889,0.456005712974,0.454334205938
2015-09-11,0.138359581979,-0.175070205284,-0.16783713593,0.59489086728,0.455856972182,0.454296172346
2015-09-10,0.140533409564,-0.203191678254,-0.155876417342,0.595050972369,0.455332701028,0.455887063287
2015-09-09,0.143230330636,-0.199431429731,-0.16269477784,0.595196025447,0.455532144579,0.455828368055
2015-09-08,0.144610175648,-0.189581277147,-0.165853709959,0.595166074651,0.455341147429,0.456020089459
2015-09-04,0.138851710569,-0.190672808763,-0.170290115474,0.595618679232,0.455376781298,0.456269486591
2015-09-03,0.138038000537,-0.197360759125,-0.166491808637,0.595629219231,0.455514325456,0.456325727636
2015-09-02,0.147396906502,-0.18389574926,-0.16087651187,0.596121670947,0.455559077467,0.456350003921
2015-09-01,0.153050299565,-0.176955206162,-0.15376326565,0.596189830529,0.455361880375,0.456317580382
2015-08-31,0.152229362263,-0.174034663062,-0.150605163156,0.596228720631,0.455235898847,0.456217020715
2015-08-28,0.153736799857,-0.176220008499,-0.161011144469,0.596266978053,0.455203575472,0.456625621061
2015-08-27,0.155415472541,-0.160265318093,-0.161769401016,0.596279683675,0.455650299152,0.45663357068
2015-08-26,0.156564030351,-0.144946162796,-0.157113780454,0.596290783827,0.456182521513,0.456759835933
2015-08-25,0.158970513722,-0.15258257389,-0.149477773079,0.596307612832,0.45643082871,0.456958218245
2015-08-24,0.158404324569,-0.141862634954,-0.15231073346,0.596317904004,0.456518354573,0.457046920469
2015-08-21,0.156876150268,-0.148190262276,-0.155012789692,0.596322048321,0.456509711081,0.457045565127
2015-08-20,0.156235030922,-0.150172474036,-0.154288737611,0.596321152399,0.456496802149,0.457056231598
2015-08-19,0.159152625167,-0.134468821524,-0.155719865016,0.596353474958,0.456790936818,0.457089479598
2015-08-18,0.156919157874,-0.147997320717,-0.160034137051,0.596343157448,0.456752962791,0.457050749601
2015-08-17,0.158540392725,-0.153747479385,-0.156138814717,0.596333281965,0.456966325713,0.457041839331
2015-08-14,0.158425227698,-0.1591388327,-0.154641081745,0.596332615432,0.456971022054,0.457070114189
2015-08-13,0.156212291559,-0.158874281879,-0.154605182064,0.596389558461,0.456969483886,0.457069890304
2015-08-12,0.15229618375,-0.186801746669,-0.163993071125,0.596311706479,0.456692493583,0.456885850322
2015-08-11,0.149993801999,-0.190001729017,-0.163993413018,0.596387906756,0.456761776498,0.456885855337
2015-08-10,0.151240181345,-0.184333315123,-0.148484195508,0.596384906811,0.456749953473,0.457901084422
2015-08-07,0.155969000302,-0.168003417497,-0.146355123761,0.596192429966,0.45564052676,0.457699949794
2015-08-06,0.161532819309,-0.171512756431,-0.138428625662,0.596003682422,0.456053306237,0.45722036011
2015-08-05,0.164654881949,-0.164947701593,-0.138859209814,0.596094009322,0.456192012246,0.457218443588
2015-08-04,0.161772839084,-0.17891908558,-0.138403397271,0.596101673549,0.456194595948,0.457233060828
2015-08-03,0.160867123657,-0.180618932473,-0.115188591599,0.596115085516,0.456212673237,0.45972902683
2015-07-31,0.165282176216,-0.171198844482,-0.120070635386,0.59630150427,0.456510543574,0.459805609835
2015-07-30,0.16167371333,-0.186043622244,-0.134231643622,0.596233006849,0.456006470242,0.459974112184
2015-07-29,0.166704300141,-0.153458807434,-0.116986358008,0.595942590952,0.454182624556,0.45941570888
2015-07-28,0.167232983578,-0.141439124673,-0.102452451018,0.595923036026,0.45388381712,0.459804022147
2015-07-27,0.167095808844,-0.15562157655,-0.10340116458,0.595917710797,0.453535016939,0.459757986396
2015-07-24,0.170963221705,-0.138450662985,-0.0946843462407,0.59584253822,0.453049213011,0.459600072828
2015-07-23,0.169966005391,-0.147467751715,-0.102139691127,0.595821120267,0.452854002414,0.459599599961
2015-07-22,0.165745153856,-0.189800087858,-0.111417078789,0.595693353003,0.453069747594,0.459260308432
2015-07-21,0.165726396372,-0.208620139481,-0.118695751359,0.595692456416,0.452578860191,0.459068454024
2015-07-20,0.169643041278,-0.200150888719,-0.120360479576,0.595656900166,0.452288228605,0.459174814703
2015-07-17,0.170775064493,-0.200924810768,-0.107245081292,0.595592040917,0.452356711946,0.459029616949
2015-07-16,0.169963885295,-0.206856745342,-0.108817362465,0.595609882231,0.452538122918,0.459071149491
2015-07-15,0.165718178522,-0.229654543602,-0.112352841934,0.595588395937,0.452403172418,0.458947539093
2015-07-14,0.165661307007,-0.237171441026,-0.105464515896,0.595589472277,0.452694230585,0.45905253142
2015-07-13,0.164559205769,-0.208421479253,-0.110291860151,0.595616417507,0.453977294483,0.459270184747
2015-07-10,0.167359069512,-0.199664634889,-0.111719771808,0.595619576001,0.453912299164,0.459321160528
2015-07-09,0.165448966034,-0.165171993936,-0.100775310045,0.595743295394,0.454520614833,0.4593426438
2015-07-08,0.16450942671,-0.186498096694,-0.114975051196,0.595675375844,0.453158771368,0.458875636225
2015-07-07,0.160323094253,-0.229947488358,-0.128705628572,0.595449675017,0.452052465781,0.458270043191
2015-07-06,0.16058347002,-0.226799093622,-0.129991545303,0.595443792612,0.451980919164,0.458318568825
2015-07-02,0.157264305087,-0.220675809657,-0.132784843575,0.59541921772,0.452351400167,0.4582288726
2015-07-01,0.156504495625,-0.232787351477,-0.132075008962,0.595423998442,0.452647444321,0.45823306221
2015-06-30,0.150780783867,-0.197676462947,-0.143990443,0.595504586552,0.45667303608,0.458459445026
2015-06-29,0.151605557902,-0.191466189239,-0.140748462362,0.595487694404,0.456551241736,0.458408290132
2015-06-26,0.157995277077,-0.210331193762,-0.144867479616,0.596006793461,0.456437277059,0.458309043483
2015-06-25,0.156853342722,-0.228809488879,-0.145674741407,0.596009891946,0.456987638407,0.458303765741
2015-06-24,0.153257283247,-0.232814619271,-0.147146685162,0.596121880552,0.457011238424,0.458312435075
2015-06-23,0.155112673688,-0.248948260521,-0.153203305437,0.596174545777,0.457255564025,0.458395192504
2015-06-22,0.164274888379,-0.247287788006,-0.142751175885,0.596515715024,0.457184986425,0.458505296045
2015-06-19,0.164208347044,-0.235898996069,-0.139568483797,0.596517135984,0.457196478166,0.458482069465
2015-06-18,0.164343847538,-0.242178858863,-0.132877471239,0.596516361404,0.457322692846,0.458674048013
2015-06-17,0.165206776729,-0.236007858863,-0.129561809106,0.596498373322,0.457198607505,0.458620057741
2015-06-16,0.163074479002,-0.219979872916,-0.130244379868,0.596498861633,0.458132354724,0.458605738345
2015-06-15,0.159361134838,-0.188169568194,-0.126617785975,0.596716870504,0.45934446773,0.458568754508
2015-06-12,0.162392195521,-0.207898755706,-0.133525734742,0.596822462081,0.459885655292,0.458723841008
2015-06-11,0.166348050496,-0.214860554518,-0.135585961668,0.596922495879,0.460038293446,0.458762129932
2015-06-10,0.160570616549,-0.219205952094,-0.136020569378,0.597044561805,0.45991032793,0.458746637753
2015-06-09,0.161111546346,-0.204834499293,-0.137880305823,0.597035663084,0.460005715688,0.458813772545
2015-06-08,0.160691343876,-0.218952135488,-0.141687013187,0.597034142462,0.460277760124,0.458850383374
2015-06-05,0.165180066826,-0.208363494114,-0.131527875829,0.596930788404,0.459705611673,0.458632019635
2015-06-04,0.163200910752,-0.211153007372,-0.123598375679,0.597025119011,0.459823982158,0.45868615374
2015-06-03,0.1657295139,-0.20722721526,-0.118087441226,0.596894754952,0.459490160176,0.45834151018
2015-06-02,0.164469160083,-0.22620023815,-0.123889459043,0.596893364892,0.459949194019,0.458428206069
2015-06-01,0.163517741339,-0.225072608405,-0.125266748425,0.596889919822,0.459971757381,0.458415224238
2015-05-29,0.162192032144,-0.22390146216,-0.119224598095,0.596930963761,0.459948731187,0.458474075911
2015-05-28,0.159223723584,-0.219308657016,-0.121256551362,0.597030826917,0.459961371703,0.458513645843
2015-05-27,0.160060543247,-0.24201355641,-0.121079423384,0.597030292376,0.461309906277,0.458512367419
2015-05-26,0.15508086294,-0.226412042236,-0.120792426618,0.597227327849,0.461939612296,0.458514820444
2015-05-22,0.151880183265,-0.242653447892,-0.122829413715,0.597238677412,0.461977606937,0.458472217198
2015-05-21,0.152803430987,-0.214880293619,-0.116995609567,0.597186869118,0.461494183889,0.458192512086
2015-05-20,0.162078316975,-0.181638770931,-0.108681899731,0.596887110551,0.459201142246,0.457362905636
2015-05-19,0.167819981559,-0.149987082155,-0.100801019272,0.59681724039,0.458969699125,0.457094379659
2015-05-18,0.17065641579,-0.152144955695,-0.0943910837027,0.596650893749,0.459215936116,0.45664277567
2015-05-15,0.156792567502,-0.14424249544,-0.095294270756,0.598860288402,0.459178240092,0.456668031704
2015-05-14,0.157851502752,-0.12684814146,-0.0970134909254,0.598849931379,0.45944126739,0.456724595436
2015-05-13,0.154071942285,-0.158910141017,-0.0906467000371,0.598827224482,0.460075984738,0.457240610678
2015-05-12,0.154906972148,-0.162392725785,-0.0989382219318,0.598855406367,0.459971009892,0.457305645767
2015-05-11,0.154969445569,-0.179757487275,-0.0996614740884,0.598854589,0.460933799824,0.457320333546
2015-05-08,0.152349472608,-0.165996427555,-0.100399104105,0.598950887625,0.461127357557,0.457335477783
2015-05-07,0.152116243901,-0.170064246838,-0.109444576675,0.598938963695,0.460872434225,0.457118746433
2015-05-06,0.153310706,-0.173912103402,-0.115610046648,0.59900131891,0.460678851761,0.456958566761
2015-05-05,0.14750308741,-0.196035020637,-0.122231114166,0.599084960273,0.460695945853,0.456885954159
2015-05-04,0.152409388811,-0.160772358547,-0.116792193702,0.598811612533,0.459081113034,0.456355079096
2015-05-01,0.156009943022,-0.174936674217,-0.116792193702,0.598916689018,0.459495864932,0.456355079096
2015-04-30,0.167109494445,-0.138723141896,-0.114100398696,0.599114139038,0.458963343564,0.456132514655
2015-04-29,0.159825413148,-0.162768729717,-0.135795952609,0.599152366394,0.458415638844,0.457159828865
2015-04-28,0.156887108124,-0.150966367775,-0.138240745623,0.599212221734,0.458805737494,0.457172910275
2015-04-27,0.15596154221,-0.144935979746,-0.128120289231,0.599223578026,0.458861764587,0.457669263637
2015-04-24,0.158885362099,-0.159764854019,-0.13176100933,0.599416105915,0.458436023484,0.457521267565
2015-04-23,0.153505517537,-0.139611719035,-0.134796382143,0.599568333369,0.45976164967,0.457495046938
2015-04-22,0.156563979429,-0.121738594417,-0.137813491844,0.599695075163,0.460848003057,0.457469334442
2015-04-21,0.152971716208,-0.147466268761,-0.147339384653,0.599709490072,0.461383949782,0.457626857287
2015-04-20,0.148207283287,-0.115565126476,-0.102774619688,0.600656581834,0.458062891529,0.460375059393
2015-04-17,0.144668877307,-0.110570722646,-0.0958973683646,0.600798674172,0.458066015503,0.4605554972
2015-04-16,0.142233855801,-0.133877517219,-0.0963669182796,0.600757767367,0.458081884004,0.460533789697
2015-04-15,0.145245093214,-0.136672390078,-0.0835272168396,0.600666604048,0.458304958063,0.460521359508
2015-04-14,0.141098877552,-0.116492778248,-0.072859881951,0.600733136157,0.459656504904,0.46136144931
2015-04-13,0.143628485451,-0.0755496303511,-0.0796787223,0.600884046359,0.46499205061,0.461234635277
2015-04-10,0.139466845005,-0.0576373894598,-0.0906449076222,0.601136143808,0.465176136801,0.462264468778
2015-04-09,0.13656496097,-0.0763913804991,-0.0911402535009,0.601073736593,0.464801968345,0.462236471348
2015-04-08,0.139693001494,-0.0894455279588,-0.0996552216132,0.601231828946,0.464696950275,0.462321262796
2015-04-07,0.142422805319,-0.076359027997,-0.103533906525,0.601292848273,0.465076510227,0.462397081617
2015-04-06,0.142379177813,-0.0426289922926,-0.0958784305192,0.601293633506,0.466704257854,0.462547121416
2015-04-02,0.141503942434,-0.0365692322473,-0.0892879987764,0.601332427925,0.466508068582,0.462485822407
2015-04-01,0.139685509416,-0.0460137874466,-0.0874332064635,0.601377064499,0.466805161834,0.462485551827
2015-03-31,0.138150705804,-0.0291255553425,-0.0735250421583,0.601440676691,0.466835325608,0.463024797099
2015-03-30,0.145186261673,-0.0188537694004,-0.0687308416455,0.601645407494,0.466701608014,0.4629815608
2015-03-27,0.148574421666,-0.0117479827832,-0.046617220258,0.601660701844,0.466599504871,0.464794336514
2015-03-26,0.148641757773,-0.0128755337664,-0.0442112792811,0.601662637831,0.466560242379,0.464913807527
2015-03-25,0.148097306014,-0.00764292098907,-0.0413768588597,0.601678198108,0.466463911319,0.464873708137
2015-03-24,0.146593795874,4.45878471904e-05,0.0213848234218,0.601660992336,0.466822209249,0.482266460469
2015-03-23,0.142508751332,-0.0115550384074,0.0403728787488,0.601704355043,0.466749009359,0.48446280301
2015-03-20,0.14648362635,-0.00517721524804,0.0241128874592,0.601831564106,0.466841294047,0.485935566198
2015-03-19,0.14911476468,-0.00659412192578,0.00680588583574,0.601899443323,0.466836053165,0.487497243929
2015-03-18,0.150396205352,-0.00478836732804,-0.0135207113232,0.601913172192,0.466844762479,0.489833748441
2015-03-17,0.152030307267,0.00160519671859,0.00175762643465,0.601920387985,0.466861476335,0.490797392413
2015-03-16,0.151030338042,-0.00656471138951,-0.00465967738261,0.601919186206,0.466899048626,0.490931060185
2015-03-13,0.152629685065,-0.00155589258022,-0.00192566364723,0.601933125403,0.46692736821,0.490955998805
2015-03-12,0.154780195098,0.0138543369763,0.00746599840106,0.601859412177,0.466416296593,0.490817611069
