Date,ES,VaR
2006-05-04,1172.89910181,1151.79851096
2006-05-03,1173.52813613,1160.94010759
2006-05-02,1182.55306717,1166.87287812
2006-05-01,1203.22408418,1213.64964608
2006-04-28,1199.26491675,1179.46491236
2006-04-27,1189.91912526,1164.67924481
2006-04-26,1162.23394263,1170.47208035
2006-04-25,1266.12556871,1250.3562769
2006-04-24,1186.78218464,1173.44847378
2006-04-21,1262.64807238,1248.70760149
2006-04-20,1189.6639615,1196.34037428
2006-04-19,1193.04334051,1181.74421737
2006-04-18,1135.09251303,1157.01172059
2006-04-17,1219.51572219,1209.07459831
2006-04-13,1198.99092996,1178.03503572
2006-04-12,1161.21152465,1150.50463188
2006-04-11,1174.41324125,1179.34739425
2006-04-10,1142.53402313,1125.84401021
2006-04-07,1181.0658311,1187.87532164
2006-04-06,1180.66059907,1156.73790815
2006-04-05,1162.96763403,1172.09443328
2006-04-04,1168.18890101,1142.68974807
2006-04-03,1161.19117477,1154.06154132
2006-03-31,1175.68277904,1158.61972091
2006-03-30,1110.20262305,1107.17279058
2006-03-29,1165.82488194,1163.2423556
2006-03-28,1190.32202922,1198.19364655
2006-03-27,1215.25556283,1192.57554518
2006-03-24,1179.78195767,1146.6752125
2006-03-23,1180.63188438,1184.12140629
2006-03-22,1186.33577798,1160.10258519
2006-03-21,1196.77833412,1208.30808654
2006-03-20,1123.44139094,1125.75722016
2006-03-17,1149.64741887,1137.13330661
2006-03-16,1159.1404606,1158.54084167
2006-03-15,1137.99376105,1148.25917133
2006-03-14,1186.13724539,1178.61654998
2006-03-13,1185.82277286,1199.25013841
2006-03-10,1185.34593818,1187.42423595
2006-03-09,1146.22709085,1104.69010095
2006-03-08,1236.08411769,1216.20785311
2006-03-07,1217.48420075,1210.91214336
2006-03-06,1212.08693156,1215.10204219
2006-03-03,1219.68817496,1200.49867555
2006-03-02,1190.91758864,1167.42203062
2006-03-01,1198.12074004,1205.90498978
2006-02-28,1195.47078442,1210.7885132
2006-02-27,1170.46613128,1174.95581445
2006-02-24,1198.50823501,1204.46972223
2006-02-23,1182.06127704,1175.7325758
2006-02-22,1159.65590047,1134.83297359
2006-02-21,1174.95624944,1156.9204679
2006-02-17,1226.7180768,1207.97273198
2006-02-16,1220.47655083,1194.28372003
2006-02-15,1152.78856532,1146.78656695
2006-02-14,1187.74035668,1178.61058749
2006-02-13,1208.23282287,1201.59234277
2006-02-10,1234.0848636,1250.99173115
2006-02-09,1194.95312185,1182.86831666
2006-02-08,1204.59822993,1199.65749431
2006-02-07,1176.77809765,1177.73664131
2006-02-06,1192.96029533,1199.58992407
2006-02-03,1256.33004706,1276.4241771
2006-02-02,1217.53498569,1217.77938915
2006-02-01,1160.49056187,1178.00807809
2006-01-31,1207.62531746,1202.82188877
2006-01-30,1178.41760042,1174.5454765
2006-01-27,1147.95651413,1148.02823668
2006-01-26,1180.2443927,1187.99627505
2006-01-25,1209.162558,1215.40446575
2006-01-24,1190.90571056,1198.37403375
2006-01-23,1221.7947116,1245.89884798
2006-01-20,1141.40016648,1157.57166175
2006-01-19,1137.80249692,1147.48690636
2006-01-18,1198.1458307,1200.33115153
2006-01-17,1159.54559201,1159.45852008
2006-01-13,1183.75376868,1151.56256774
2006-01-12,1162.60957983,1140.38736272
2006-01-11,1143.84456914,1157.59600664
2006-01-10,1148.62130726,1166.45672388
2006-01-09,1179.35132792,1156.07476684
2006-01-06,1161.11798473,1135.95716884
2006-01-05,1160.29316501,1160.48897335
2006-01-04,1167.52139396,1144.24985659
2006-01-03,1145.81907858,1162.82404265
2005-12-30,1129.24283602,1136.65337319
2005-12-29,1145.93983121,1154.34313638
2005-12-28,1131.06206573,1135.70938239
2005-12-27,1143.06974428,1122.71710315
2005-12-23,1129.09384453,1130.03894712
2005-12-22,1134.39868484,1127.64835204
2005-12-21,1130.60727863,1149.14647514
2005-12-20,1161.75595589,1142.99566024
2005-12-19,1091.57663123,1072.02069054
2005-12-16,1109.9699628,1094.66061269
2005-12-15,1191.40968963,1222.54240838
2005-12-14,1069.35951146,1067.05910691
2005-12-13,1153.90285013,1116.69252213
2005-12-12,1113.84499943,1130.08418946
2005-12-09,1115.11295184,1134.80465028
2005-12-08,1139.73816588,1136.84489791
2005-12-07,1143.04203885,1149.62256117
2005-12-06,1118.01244061,1111.16251747
2005-12-05,1172.66349448,1173.79913258
2005-12-02,1159.93591411,1130.71770942
2005-12-01,1186.72098318,1206.66822905
2005-11-30,1139.86752516,1155.94753967
2005-11-29,1115.26636429,1121.55779235
2005-11-28,1094.9732959,1093.21583259
2005-11-25,1121.50755732,1111.51558865
2005-11-23,1123.51316413,1115.74348634
2005-11-22,1211.92065489,1198.25450552
2005-11-21,1130.01624633,1136.86170043
2005-11-18,1140.06937086,1135.39467867
2005-11-17,1065.8996526,1071.44991329
2005-11-16,1085.86547308,1055.804985
2005-11-15,1096.10476829,1110.7394027
2005-11-14,1088.47145417,1061.72394639
2005-11-11,1123.72330384,1129.91717455
2005-11-10,1139.57481569,1128.37884834
2005-11-09,1098.06942351,1057.85425026
2005-11-08,1115.10061432,1137.7841117
2005-11-07,1073.32838629,1047.59170237
2005-11-04,1048.80353478,1056.50305492
2005-11-03,1085.31972487,1068.35092984
2005-11-02,1130.98699306,1152.07875045
2005-11-01,1126.21132213,1119.38017652
2005-10-31,1113.10015707,1112.01312353
2005-10-28,1117.65263213,1083.58293385
2005-10-27,1145.19337369,1147.60703704
2005-10-26,1159.94652091,1176.41345472
2005-10-25,1067.36318743,1076.01811588
2005-10-24,1039.75955214,1003.97506602
2005-10-21,1082.59636976,1088.77685101
2005-10-20,1138.61148314,1108.3935146
2005-10-19,1127.70658269,1158.98287266
2005-10-18,1120.93363025,1118.008704
2005-10-17,1122.0514712,1094.98608842
2005-10-14,1092.23966381,1103.61587007
2005-10-13,1189.85076555,1201.31385699
2005-10-12,1129.64717403,1119.98499883
2005-10-11,1127.29929234,1114.70210699
2005-10-10,1089.13327567,1084.94659708
2005-10-07,1085.57194205,1051.12520496
2005-10-06,1086.85317107,1082.09989556
2005-10-05,1089.11539803,1091.66547703
2005-10-04,1093.33758799,1099.82898128
2005-10-03,1078.48944303,1067.54945742
2005-09-30,1110.78675625,1118.2905715
2005-09-29,1130.04629473,1143.28611104
2005-09-28,1083.84236247,1085.55412925
2005-09-27,1033.2060709,1036.19758735
2005-09-26,1132.82405117,1121.43961943
2005-09-23,1164.37718432,1140.27575298
2005-09-22,1074.835258,1089.12992065
2005-09-21,1128.11049914,1107.96090477
2005-09-20,1083.26860679,1081.150594
2005-09-19,1142.66484836,1140.57652256
2005-09-16,1058.75213332,1027.54743467
2005-09-15,1114.03666738,1113.34450906
2005-09-14,1094.60127305,1090.55534814
2005-09-13,1108.67295262,1113.90733348
2005-09-12,1060.89885848,1054.65431678
2005-09-09,1053.20491798,1049.29282363
2005-09-08,1117.6565457,1108.42214711
2005-09-07,1071.98940526,1073.0581991
2005-09-06,1112.84310151,1106.56348533
2005-09-02,1129.03260397,1125.24335031
2005-09-01,1082.68444965,1084.28676475
2005-08-31,1085.2570166,1075.94078415
2005-08-30,1105.27409434,1111.389356
2005-08-29,1036.68433708,1023.8803791
2005-08-26,1045.76238204,1042.86622006
2005-08-25,1072.95099384,1049.4512258
2005-08-24,1083.43326614,1081.74720979
2005-08-23,1089.09792926,1079.09118343
2005-08-22,1097.64585206,1064.07461093
2005-08-19,1104.69303802,1079.56982102
2005-08-18,1075.79429927,1071.21359209
2005-08-17,1097.8175857,1093.3752242
2005-08-16,1073.26028851,1064.35437359
2005-08-15,1076.93015225,1078.06584582
2005-08-12,1115.60405553,1106.99636703
2005-08-11,1057.65955545,1064.81987915
2005-08-10,1125.42682008,1089.68586648
2005-08-09,1072.34212104,1059.35308023
2005-08-08,1088.00978505,1084.87838232
2005-08-05,1084.41904282,1085.6554564
2005-08-04,1059.03514877,1063.75256877
2005-08-03,1078.11662485,1060.00142082
2005-08-02,1048.5415971,1048.82287518
2005-08-01,1100.51990434,1103.24844762
2005-07-29,1113.88739728,1122.16514871
2005-07-28,1108.50572778,1121.89026484
2005-07-27,1100.96292053,1097.87294682
2005-07-26,1071.93599224,1070.17256405
2005-07-25,1112.91039791,1108.65499999
2005-07-22,1083.77037323,1081.6738016
2005-07-21,1080.1118988,1083.90954621
2005-07-20,1110.6780843,1105.16612524
2005-07-19,1078.45955118,1062.15147342
2005-07-18,1093.90838683,1083.85986597
2005-07-15,1086.59681022,1103.65544466
2005-07-14,1060.81910344,1054.72943739
2005-07-13,1075.3275896,1062.25015546
2005-07-12,1053.57971357,1049.89843161
2005-07-11,1057.47299651,1047.32526745
2005-07-08,1090.25239545,1090.54527619
2005-07-07,1074.66654388,1085.42323464
2005-07-06,1094.24450587,1084.10196997
2005-07-05,1088.83731274,1077.23772623
2005-07-01,1110.58412971,1093.15377314
2005-06-30,1118.18287275,1125.55741425
2005-06-29,1097.02206741,1101.86830806
2005-06-28,1043.75881824,1029.08960448
2005-06-27,1109.64263932,1151.8743179
2005-06-24,1069.51683212,1085.00904172
2005-06-23,1079.92343907,1062.73756813
2005-06-22,1051.33226753,1026.48786492
2005-06-21,1058.41480013,1046.89934701
2005-06-20,1046.50535041,1060.55696944
2005-06-17,1073.41306543,1086.61018317
2005-06-16,1019.82458609,1048.42012207
2005-06-15,1053.68969304,1045.02196657
2005-06-14,1005.24641214,1001.54053614
2005-06-13,1005.89969876,998.176651155
2005-06-10,1034.62296246,1013.56979165
2005-06-09,1020.35771137,1018.32090255
2005-06-08,1036.4187943,1029.04299469
2005-06-07,1046.76253854,1048.12673661
2005-06-06,1084.06237071,1054.79248342
2005-06-03,1056.47732809,1064.57986212
2005-06-02,1045.53199612,1021.70800574
2005-06-01,1038.6449084,1031.78396775
2005-05-31,1058.78170845,1053.67101416
2005-05-27,1063.08484046,1040.36399808
2005-05-26,1044.48823064,1052.35664382
2005-05-25,1034.20526614,1035.80543491
2005-05-24,1034.52805178,1028.1202125
2005-05-23,1065.05857632,1047.65291704
2005-05-20,1035.98413323,1042.78883108
2005-05-19,1070.28876595,1055.89118622
2005-05-18,1055.37884471,1079.4588547
2005-05-17,1039.48850429,1036.71700493
2005-05-16,1074.55625269,1112.67561943
2005-05-13,1086.49479009,1090.98597476
2005-05-12,1066.14830487,1057.83367014
2005-05-11,1050.48832612,1043.40166148
2005-05-10,1052.06388058,1030.05453742
2005-05-09,1014.74983335,1002.05184564
2005-05-06,1007.8410458,1020.47584106
2005-05-05,1067.09429855,1088.03159494
2005-05-04,1068.36213607,1030.90547332
2005-05-03,1032.89544302,1037.01198968
2005-05-02,1010.96531505,1015.1335858
2005-04-29,1013.27962975,1018.26876667
2005-04-28,1022.29098848,1016.69562229
2005-04-27,1088.27768558,1086.87245438
2005-04-26,1028.44964582,1025.24757798
2005-04-25,1006.88892668,991.376859657
2005-04-22,1024.10659979,1012.26398743
2005-04-21,988.019476289,988.525872124
2005-04-20,1009.71325846,1015.8341509
2005-04-19,1011.17509256,1003.16177012
2005-04-18,1051.1221921,1034.28104578
2005-04-15,1052.81267886,1056.93987772
2005-04-14,1054.21867882,1078.97625937
2005-04-13,1077.62843619,1040.20460951
2005-04-12,1046.06960628,1027.91279156
2005-04-11,1019.66513173,1024.93857485
2005-04-08,953.980405022,947.951223759
2005-04-07,1002.04612415,1003.64414835
2005-04-06,1029.40499694,1037.48208192
2005-04-05,1002.81327317,1022.47960432
2005-04-04,1036.30428474,1040.37705393
2005-04-01,1008.35410002,1013.53300583
2005-03-31,1002.27950214,994.838141641
2005-03-30,986.323729705,975.991526233
2005-03-29,996.447574985,992.301089464
2005-03-28,1023.75796949,1046.17250445
2005-03-24,995.258114245,995.173339102
2005-03-23,951.279418775,932.205828558
2005-03-22,962.531411179,948.026463647
2005-03-21,981.229322503,969.458955486
2005-03-18,977.867773597,987.093351235
2005-03-17,1009.86936458,1010.45200557
2005-03-16,1015.71510317,1005.26967477
2005-03-15,948.907784421,949.514664291
2005-03-14,949.75217812,947.258987331
2005-03-11,969.729285588,991.178622003
2005-03-10,958.954797914,946.998781996
2005-03-09,975.917775586,967.301908927
2005-03-08,998.96598914,1000.50289664
2005-03-07,959.294289988,947.699062762
2005-03-04,989.444495754,965.993787699
2005-03-03,971.616713745,967.428561577
2005-03-02,989.235600112,1007.14708536
2005-03-01,996.331454717,1011.07998287
2005-02-28,961.633839385,980.196935437
2005-02-25,975.403945569,970.026903321
2005-02-24,959.805556009,970.274731768
2005-02-23,969.188070643,971.860896921
2005-02-22,934.759117129,936.980032996
2005-02-18,1025.73880371,1023.08221305
2005-02-17,952.878348967,955.754502056
2005-02-16,964.766756939,968.780888467
2005-02-15,991.489958052,997.343207246
2005-02-14,993.754800102,998.356939312
2005-02-11,988.170316564,987.559239503
2005-02-10,1003.95441911,1018.28281026
2005-02-09,968.368936993,974.893897967
2005-02-08,1000.71098887,1001.03693243
2005-02-07,966.443341232,966.791966079
2005-02-04,990.199795258,975.321618315
2005-02-03,949.228660088,934.51392106
2005-02-02,988.542380448,981.03364881
2005-02-01,997.898713779,996.239033296
2005-01-31,1007.31153519,1023.69354977
2005-01-28,980.388332108,991.730346201
2005-01-27,973.345574717,995.697928571
2005-01-26,1007.99287123,1020.80196981
2005-01-25,999.582728533,986.443849075
2005-01-24,997.035111123,1003.40100043
2005-01-21,980.689671667,985.169340003
2005-01-20,951.349725978,934.64221736
2005-01-19,1021.67395403,1001.7422761
2005-01-18,964.995991368,970.372647552
2005-01-14,954.544366773,964.233469278
2005-01-13,953.347369498,932.530020343
2005-01-12,993.296955149,977.727273938
2005-01-11,1008.05522847,988.112205293
2005-01-10,987.496130155,990.028172251
2005-01-07,996.705104475,990.642636663
2005-01-06,1009.10312033,1038.82930151
2005-01-05,980.61128481,982.879255765
2005-01-04,942.059205196,936.829187239
2005-01-03,1055.59786465,1054.24424094
2004-12-31,991.580161752,985.061230682
2004-12-30,999.053364943,1010.18231418
2004-12-29,976.019589296,963.528690514
2004-12-28,962.689962616,955.563333793
2004-12-27,967.644227407,972.508852521
2004-12-23,1025.64586032,1033.40644536
2004-12-22,965.767729418,989.691755408
2004-12-21,979.469609865,974.033744063
2004-12-20,1013.4366515,988.052525697
2004-12-17,995.796279562,979.96503424
2004-12-16,969.885668026,955.542197996
2004-12-15,1012.324055,1033.83917344
2004-12-14,1001.78690352,961.075082413
2004-12-13,948.08042343,934.241666003
2004-12-10,971.295583628,963.940364097
2004-12-09,1004.85209415,1005.86253491
2004-12-08,1005.17991761,995.084552816
2004-12-07,1031.01223928,1031.87961716
2004-12-06,1028.16281262,1029.98186382
2004-12-03,999.175995968,1007.81901544
2004-12-02,975.162629461,957.077895786
2004-12-01,1045.95939284,1060.2330701
2004-11-30,1023.81160048,1039.20241611
2004-11-29,1016.2148193,1008.31054847
2004-11-26,974.238666574,954.054052383
2004-11-24,1025.43493745,1055.95601186
2004-11-23,1020.84693163,1007.87898458
2004-11-22,1004.94081242,997.245150468
2004-11-19,1029.98205084,1031.37354975
2004-11-18,1019.84381477,991.727614803
2004-11-17,1017.63904385,1034.86597412
2004-11-16,1001.64911908,1012.65932035
2004-11-15,980.229158936,960.547450877
2004-11-12,1011.07707138,1014.41359703
2004-11-11,996.358698839,967.576071648
2004-11-10,985.103448531,959.713039227
2004-11-09,983.465030271,976.686046884
2004-11-08,1013.42542568,1008.2860812
2004-11-05,1014.82587701,1014.17345216
2004-11-04,1034.0926059,1039.33789347
2004-11-03,1012.10193487,1018.07765236
2004-11-02,1022.72868042,1021.26591297
2004-11-01,989.760770336,972.647205669
2004-10-29,1039.87916649,1039.8965848
2004-10-28,1023.072438,1019.83247907
2004-10-27,1045.3092538,1044.63047131
2004-10-26,994.986122769,990.881264249
2004-10-25,981.864893659,997.866818591
2004-10-22,1034.95278296,1029.76456945
2004-10-21,1014.04280387,1016.30367578
2004-10-20,1076.53219925,1085.17076789
2004-10-19,969.909879008,957.553093163
2004-10-18,1013.37290337,1002.64464267
2004-10-15,1028.53761155,1029.52525583
2004-10-14,1016.44815208,1018.2800689
2004-10-13,995.895315203,1016.18409961
2004-10-12,1053.56173694,1046.33522966
2004-10-11,1040.82317546,1059.36272843
2004-10-08,1021.06875361,1023.79634488
2004-10-07,1057.62903458,1063.24477206
2004-10-06,968.919924736,962.562304021
2004-10-05,1025.90767696,1055.57420088
2004-10-04,1035.62507088,1028.55297312
2004-10-01,1034.29877393,1028.57094847
2004-09-30,992.861585408,990.066479068
2004-09-29,1050.1178601,1051.63111543
2004-09-28,1058.0699944,1062.4433857
2004-09-27,1057.56665206,1063.17560868
2004-09-24,1016.1698321,1012.32121326
2004-09-23,1022.91042527,1016.72053513
2004-09-22,1011.59162605,999.775569006
2004-09-21,986.300534416,986.964212877
2004-09-20,1010.61557935,1002.14421559
2004-09-17,1024.29143416,1011.17568672
2004-09-16,1040.77338868,1049.1042703
2004-09-15,1061.48800101,1042.06936673
2004-09-14,1018.35415673,1043.35939225
2004-09-13,1026.14690286,1019.74455252
2004-09-10,1047.2637104,1036.11746871
2004-09-09,1029.99647305,1017.62789474
2004-09-08,1041.17409443,1009.24016807
2004-09-07,1087.90849765,1047.65739647
2004-09-03,1025.05536025,1025.37076451
2004-09-02,1013.54993809,1019.6081429
2004-09-01,1020.81973612,1036.30149608
2004-08-31,1083.32380834,1097.62391776
2004-08-30,1079.42545494,1071.4465452
2004-08-27,1036.67540444,1030.08595188
2004-08-26,1035.97260764,1051.55395782
2004-08-25,1058.02719437,1072.4475252
2004-08-24,1026.48060826,1022.0797489
2004-08-23,1067.6965477,1042.07962217
2004-08-20,1064.97777487,1059.48338141
2004-08-19,1051.11054392,1028.28851897
2004-08-18,1052.67755529,1030.91238967
2004-08-17,1040.57908277,1045.48217553
2004-08-16,1059.63029469,1051.15137985
2004-08-13,1037.84187495,1032.00914737
2004-08-12,1043.86832897,1038.70289901
2004-08-11,1059.2641418,1083.68151127
2004-08-10,1033.71918222,1052.86776602
2004-08-09,1038.44256533,1019.12306203
2004-08-06,1075.66715962,1063.22633224
2004-08-05,1011.19523442,1014.17705434
2004-08-04,1034.57764498,1029.94258673
2004-08-03,1018.68895817,1024.54021623
2004-08-02,1034.97433185,1030.98393011
2004-07-30,1047.7867654,1033.86327086
2004-07-29,1036.67286,1022.87048562
2004-07-28,1054.09099466,1047.258816
2004-07-27,1033.86523638,1037.30687516
2004-07-26,1016.9247232,1022.48251838
2004-07-23,1053.71895671,1073.15247821
2004-07-22,1075.4571831,1078.61800563
2004-07-21,1025.50725102,1014.52289787
2004-07-20,1037.70990423,1019.56855829
2004-07-19,1043.55548142,1056.26468234
2004-07-16,1057.83990668,1045.14095074
2004-07-15,1067.00357386,1066.62639779
2004-07-14,1071.61596219,1042.09117344
2004-07-13,1028.24489176,1026.66190814
2004-07-12,1048.88062337,1050.00978406
2004-07-09,1055.47312172,1044.91630043
2004-07-08,1092.53311303,1073.09032591
2004-07-07,1049.56149496,1079.28728272
2004-07-06,1069.9495884,1057.55218908
2004-07-02,1022.58460999,1009.08099092
2004-07-01,1050.67551438,1042.97955842
2004-06-30,1050.45754256,1058.13115726
2004-06-29,1085.49546535,1097.19246816
2004-06-28,1060.13995236,1060.63077858
2004-06-25,1037.4828141,1033.1145572
2004-06-24,1030.802233,1015.36414881
2004-06-23,1058.00113621,1053.84816504
2004-06-22,1034.33330377,999.410730152
2004-06-21,1010.91438625,1004.60055444
2004-06-18,1014.27688705,993.260390245
2004-06-17,1032.42079655,1024.00837379
2004-06-16,1020.25258994,1006.97822218
2004-06-15,987.837104362,986.747516258
2004-06-14,1083.87193601,1055.23289088
2004-06-10,1044.51330853,1030.52901953
2004-06-09,1072.05989244,1070.8558624
2004-06-08,1048.56989345,1040.70793413
2004-06-07,1035.72409457,1018.67153979
2004-06-04,1085.65916436,1079.45714323
2004-06-03,1084.87592127,1070.89584327
2004-06-02,1042.88949964,1043.07408772
2004-06-01,1072.09525363,1054.26173979
2004-05-28,1076.29826202,1054.04187263
2004-05-27,1055.85347856,1045.45674402
2004-05-26,1062.78250316,1074.934687
2004-05-25,1059.5092122,1062.84222537
2004-05-24,1069.18181843,1052.40173204
2004-05-21,1037.11843335,1027.66140314
2004-05-20,1068.71383532,1064.07844303
2004-05-19,1047.59208789,1047.63508019
2004-05-18,1044.83919271,1030.48685641
2004-05-17,1106.80689497,1126.41831629
2004-05-14,1114.71095674,1104.48048359
2004-05-13,1065.38171054,1053.10798604
2004-05-12,1055.55182632,1076.0572898
2004-05-11,1056.39342689,1058.05865752
2004-05-10,1073.19829699,1077.61923709
2004-05-07,1036.92466366,1038.32138287
2004-05-06,1077.97428271,1060.28767023
2004-05-05,1093.10965085,1106.12135312
2004-05-04,1044.03193042,1040.81655856
2004-05-03,1025.27389262,1028.51637922
2004-04-30,1051.91261408,1062.90258302
2004-04-29,1047.55638706,1045.47662683
2004-04-28,980.360095359,981.62294137
2004-04-27,1049.73461025,1038.86000423
2004-04-26,1046.80660258,1025.30179444
2004-04-23,1053.6777188,1072.77794361
2004-04-22,1034.23149773,1015.63524873
2004-04-21,1048.56255125,1082.86539624
2004-04-20,1091.8082304,1068.17256989
2004-04-19,1075.94682911,1055.49132913
2004-04-16,1067.83924378,1054.26539821
2004-04-15,1046.50589996,1052.84451314
2004-04-14,1084.54874075,1087.16223263
2004-04-13,1024.79986997,998.873696096
2004-04-12,1090.16445957,1083.60328383
2004-04-08,1064.09956821,1067.4815198
2004-04-07,1066.5712332,1052.14127793
2004-04-06,1012.93907071,1010.10291406
2004-04-05,1048.57661144,1064.89846465
2004-04-02,1078.22983231,1096.37166686
2004-04-01,1059.00418897,1055.13587412
2004-03-31,1036.90595401,1025.8372643
2004-03-30,1085.36367012,1088.3829554
2004-03-29,1033.05779951,1034.43422763
2004-03-26,1029.28519936,1007.32254978
2004-03-25,1058.54355578,1052.86888811
2004-03-24,1070.69704372,1060.48714595
2004-03-23,1050.78481757,1025.18992073
2004-03-22,1063.36984308,1032.95382745
2004-03-19,1079.12048479,1075.29344043
2004-03-18,1063.2155709,1065.90553001
2004-03-17,1039.97537324,1022.76349976
2004-03-16,1060.16059371,1057.48836948
2004-03-15,1050.91880692,1049.82581621
2004-03-12,1061.33818252,1020.74587257
2004-03-11,1054.19814989,1049.6604087
2004-03-10,1049.84252336,1038.91475412
2004-03-09,1079.05727921,1063.87211384
2004-03-08,1033.98712982,1029.26866726
2004-03-05,1069.90006853,1096.38798728
2004-03-04,1054.82906514,1031.28123173
2004-03-03,1019.16064806,1036.74272244
2004-03-02,1056.83630374,1058.98693901
2004-03-01,1078.84270348,1061.81237264
2004-02-27,1035.81649431,1043.20298809
2004-02-26,1015.50290936,1019.69088878
2004-02-25,1091.1641437,1078.01703204
2004-02-24,1068.12172136,1047.05826043
2004-02-23,1059.58766554,1064.29298008
2004-02-20,1046.87137613,1043.65139876
2004-02-19,1089.38573355,1085.34851437
2004-02-18,1082.10717201,1056.92847079
2004-02-17,1048.87703346,1061.68698463
2004-02-13,1051.79726808,1049.67494545
2004-02-12,1075.97132046,1068.84801016
2004-02-11,1053.8471601,1045.79746981
2004-02-10,1068.74388904,1054.0487612
2004-02-09,1060.14470266,1055.9864687
2004-02-06,1057.8797729,1035.17750193
2004-02-05,1062.35554565,1059.10304065
2004-02-04,1052.57955984,1053.07247948
2004-02-03,1034.33399989,1019.20029883
2004-02-02,1036.56196822,1043.06294869
2004-01-30,1042.96118042,1042.68913073
2004-01-29,1015.24463439,1021.54777488
2004-01-28,1081.29114306,1048.79031249
2004-01-27,1040.20255113,1032.81655553
2004-01-26,1042.0831947,1045.50866624
2004-01-23,1080.33583772,1088.35264091
2004-01-22,1059.23262192,1053.75978828
2004-01-21,1055.85503322,1047.94386343
2004-01-20,1064.71587295,1053.16926733
2004-01-16,1021.04601436,1015.24322789
2004-01-15,1016.94716017,1011.02783279
2004-01-14,1043.79900557,1030.27310679
2004-01-13,1112.23190896,1100.03857404
2004-01-12,1057.24423895,1062.56796132
2004-01-09,1042.92677915,1029.54397312
2004-01-08,1069.84312572,1070.65869779
2004-01-07,1071.23701843,1063.65960047
2004-01-06,1048.08828035,1049.32900637
2004-01-05,1132.04013631,1157.93639468
2004-01-02,1068.72035495,1067.89224983
2003-12-31,1080.68500511,1092.3832125
2003-12-30,1084.59354448,1104.42464306
2003-12-29,1060.83111937,1055.38608446
2003-12-26,1073.81873955,1074.03104451
2003-12-24,1107.03659352,1082.80679861
2003-12-23,1104.94034271,1088.37571989
2003-12-22,1103.23955635,1104.99663228
2003-12-19,1121.02991846,1116.19139985
2003-12-18,1074.59489096,1077.56178771
2003-12-17,1090.96446058,1107.81338018
2003-12-16,1101.3433646,1077.30674575
2003-12-15,1084.80890345,1083.59374885
2003-12-12,1106.59131802,1114.56543914
2003-12-11,1082.13916597,1083.27750167
2003-12-10,1093.36593133,1105.48372184
2003-12-09,1098.43920028,1103.25348887
2003-12-08,1083.23011044,1043.05074578
2003-12-05,1131.04984959,1127.1328338
2003-12-04,1122.45676942,1113.36039017
2003-12-03,1077.74167079,1089.34836382
2003-12-02,1069.94878506,1079.49804408
2003-12-01,1105.42384368,1091.14164703
2003-11-28,1142.38208507,1127.01778584
2003-11-26,1097.3571484,1108.57720578
2003-11-25,1078.65366981,1088.1625374
2003-11-24,1104.61699957,1088.32453833
2003-11-21,1112.31837058,1125.5720135
2003-11-20,1096.74310685,1110.24573389
2003-11-19,1130.36042932,1141.68521359
2003-11-18,1123.04665577,1090.45010122
2003-11-17,1093.75908157,1076.04981844
2003-11-14,1177.68298946,1188.85980077
2003-11-13,1145.01538517,1131.22430996
2003-11-12,1116.42991583,1098.4281362
2003-11-11,1107.83511068,1083.24727748
2003-11-10,1072.44273702,1053.57328341
2003-11-07,1092.77788038,1086.40815962
2003-11-06,1124.72045032,1140.41631017
2003-11-05,1085.6625581,1084.26856655
2003-11-04,1130.62517149,1142.31451306
2003-11-03,1176.41701784,1169.60843032
2003-10-31,1121.76590403,1134.17810834
2003-10-30,1090.50416774,1098.03139822
2003-10-29,1123.91149003,1114.72120165
2003-10-28,1131.84187049,1128.09042487
2003-10-27,1107.19603165,1090.84332216
2003-10-24,1097.7935714,1100.0369606
2003-10-23,1071.92744332,1050.25566387
2003-10-22,1114.37400455,1107.29922984
2003-10-21,1086.37659222,1078.82224921
2003-10-20,1119.0619205,1112.36364586
2003-10-17,1108.27306691,1093.51421631
2003-10-16,1116.98341647,1110.99059814
2003-10-15,1135.49814193,1124.89633768
2003-10-14,1110.32942629,1112.53505663
2003-10-13,1098.94514445,1100.29165853
2003-10-10,1128.0092847,1147.94488051
2003-10-09,1147.97521265,1152.96625678
2003-10-08,1147.8321326,1143.54911302
2003-10-07,1109.69029245,1114.03371082
2003-10-06,1094.04715639,1075.47020875
2003-10-03,1124.97476238,1123.92580841
2003-10-02,1133.82142397,1133.11288345
2003-10-01,1076.73385176,1069.2631923
2003-09-30,1135.25031521,1156.18484541
2003-09-29,1091.46370684,1069.82521189
2003-09-26,1134.58393316,1141.66568393
2003-09-25,1173.26326274,1182.871303
2003-09-24,1142.70626906,1131.13782359
2003-09-23,1146.69365353,1147.76979471
2003-09-22,1138.49309313,1129.50963918
2003-09-19,1094.41945249,1067.02503805
2003-09-18,1153.43730714,1157.17676385
2003-09-17,1125.58919448,1119.92780213
2003-09-16,1147.16706573,1142.3529778
2003-09-15,1172.31973945,1157.53304864
2003-09-12,1148.41146668,1133.7424517
2003-09-11,1149.84605902,1145.85126798
2003-09-10,1204.09649611,1194.30183983
2003-09-09,1155.7205062,1151.44776674
2003-09-08,1142.23072656,1153.47124817
2003-09-05,1112.84127844,1115.71428819
2003-09-04,1156.30946854,1155.40431923
2003-09-03,1112.56127842,1098.28263401
2003-09-02,1133.41134183,1104.71009324
