Date,ES,VaR
2006-05-03,1221.55088682,1217.563767
2006-05-02,1219.55582055,1215.56794571
2006-05-01,1219.3720077,1215.39021369
2006-04-28,1218.70728425,1214.72389493
2006-04-27,1219.58561641,1215.60223041
2006-04-26,1219.79301268,1215.8051944
2006-04-25,1218.39618402,1214.40626039
2006-04-24,1220.33778276,1216.34753403
2006-04-21,1222.26833629,1218.27772775
2006-04-20,1217.59677266,1213.60626175
2006-04-19,1209.92086303,1205.93476366
2006-04-18,1211.80075514,1207.8158628
2006-04-17,1203.06053225,1199.07992451
2006-04-13,1202.00820451,1198.03608387
2006-04-12,1197.49969168,1193.55015752
2006-04-11,1200.71152119,1196.76203252
2006-04-10,1197.46370147,1193.5139248
2006-04-07,1198.2800657,1194.33435324
2006-04-06,1169.50846308,1165.59769542
2006-04-05,1168.78821566,1164.86911502
2006-04-04,1167.93079353,1164.01227676
2006-04-03,1165.27131171,1161.35432896
2006-03-31,1165.08264299,1161.1657607
2006-03-30,1163.4130716,1159.49286897
2006-03-29,1164.57561395,1160.65519227
2006-03-28,1163.8326834,1159.91114489
2006-03-27,1168.62306813,1164.69931785
2006-03-24,1171.29761361,1167.37307189
2006-03-23,1171.2763603,1167.3517739
2006-03-22,1173.3325045,1169.41157495
2006-03-21,1171.89019532,1167.96925731
2006-03-20,1169.86491455,1165.9440266
2006-03-17,1169.49878172,1165.57724956
2006-03-16,1167.41813109,1163.49740695
2006-03-15,1168.73657707,1164.81622062
2006-03-14,1168.02455939,1164.10204018
2006-03-13,1167.49019297,1163.56652265
2006-03-10,1164.35454101,1160.42978869
2006-03-09,1161.04318903,1157.11770821
2006-03-08,1164.80883778,1160.88417953
2006-03-07,1158.46474897,1154.54348939
2006-03-06,1158.57136249,1154.65026425
2006-03-03,1155.18803105,1151.26709594
2006-03-02,1154.7210981,1150.79835362
2006-03-01,1150.75140283,1146.82896221
2006-02-28,1149.82726919,1145.91214132
2006-02-27,1149.6178593,1145.70171378
2006-02-24,1145.96233656,1142.04782695
2006-02-23,1144.41278671,1140.499007
2006-02-22,1139.55097781,1135.63795997
2006-02-21,1142.54051268,1138.62957189
2006-02-17,1142.68994424,1138.77891855
2006-02-16,1142.82956873,1138.91994465
2006-02-15,1135.56730001,1131.65923159
2006-02-14,1136.20349823,1132.29500196
2006-02-13,1136.42478808,1132.51786534
2006-02-10,1127.59370022,1123.69518397
2006-02-09,1125.90236171,1121.99823714
2006-02-08,1126.93348592,1123.03129421
2006-02-07,1114.23683375,1110.349602
2006-02-06,1112.35629837,1108.46739601
2006-02-03,1120.62454001,1116.73859217
2006-02-02,1118.76230209,1114.87812806
2006-02-01,1115.19747271,1111.3141355
2006-01-31,1114.84142729,1110.95516621
2006-01-30,1120.43861267,1116.55061396
2006-01-27,1120.12420998,1116.23548754
2006-01-26,1120.40392553,1116.51519966
2006-01-25,1120.82246489,1116.93086734
2006-01-24,1120.78746423,1116.89861321
2006-01-23,1120.7681285,1116.87872467
2006-01-20,1122.07069609,1118.18156336
2006-01-19,1115.08406324,1111.19814916
2006-01-18,1115.44626329,1111.56556966
2006-01-17,1115.30920244,1111.43292256
2006-01-13,1115.63645517,1111.76057243
2006-01-12,1115.61876823,1111.74280889
2006-01-11,1121.57070486,1117.69140956
2006-01-10,1114.06854734,1110.19676258
2006-01-09,1113.75659334,1109.88914377
2006-01-06,1114.80751573,1110.94205861
2006-01-05,1117.38607436,1113.52729071
2006-01-04,1114.04258398,1110.18449992
2006-01-03,1123.00052029,1119.14056942
2005-12-30,1123.53559232,1119.67702918
2005-12-29,1120.75888592,1116.89536051
2005-12-28,1112.20135485,1108.34573562
2005-12-27,1114.88321318,1111.02602202
2005-12-23,1114.59375605,1110.7365941
2005-12-22,1111.88142517,1108.03895615
2005-12-21,1113.36392189,1109.52097192
2005-12-20,1113.95387552,1110.11501013
2005-12-19,1114.54994561,1110.71423768
2005-12-16,1116.46097341,1112.62455826
2005-12-15,1115.77022124,1111.93429465
2005-12-14,1117.70522812,1113.86952512
2005-12-13,1117.18923007,1113.35066126
2005-12-12,1118.1318929,1114.29874904
2005-12-09,1121.39177183,1117.55640435
2005-12-08,1122.87278131,1119.03703836
2005-12-07,1123.63871598,1119.8024835
2005-12-06,1124.05448944,1120.22348666
2005-12-05,1121.93646316,1118.10643964
2005-12-02,1121.52038035,1117.69034743
2005-12-01,1121.54885292,1117.71338135
2005-11-30,1123.98254452,1120.15494657
2005-11-29,1121.34791664,1117.5209861
2005-11-28,1118.31804442,1114.49106793
2005-11-25,1118.17088867,1114.3418455
2005-11-23,1119.84232319,1116.0152056
2005-11-22,1121.23198127,1117.40458547
2005-11-21,1120.58437857,1116.76457917
2005-11-18,1121.55011472,1117.74076601
2005-11-17,1118.58594195,1114.77647226
2005-11-16,1118.96650352,1115.1568591
2005-11-15,1118.30472888,1114.49491227
2005-11-14,1115.45748818,1111.64504256
2005-11-11,1116.05918339,1112.24672292
2005-11-10,1115.03136874,1111.21969925
2005-11-09,1114.0863095,1110.27433218
2005-11-08,1115.67540261,1111.86535209
2005-11-07,1115.72137074,1111.91146156
2005-11-04,1117.65965711,1113.85143975
2005-11-03,1110.14084765,1106.33837782
2005-11-02,1111.0954057,1107.29432375
2005-11-01,1110.75530575,1106.95321431
2005-10-31,1110.43129398,1106.62841241
2005-10-28,1110.46108089,1106.6583703
2005-10-27,1110.71428521,1106.91196634
2005-10-26,1107.42825164,1103.62739121
2005-10-25,1107.83080773,1104.03767768
2005-10-24,1108.17132875,1104.37479221
2005-10-21,1108.23516425,1104.43865585
2005-10-20,1104.8551539,1101.05846474
2005-10-19,1103.85475,1100.05588052
2005-10-18,1101.98195289,1098.18460035
2005-10-17,1100.50106363,1096.70179436
2005-10-14,1098.98305272,1095.18326083
2005-10-13,1098.64895088,1094.84884344
2005-10-12,1105.40284805,1101.60132372
2005-10-11,1099.95244142,1096.15441043
2005-10-10,1098.23360923,1094.44986702
2005-10-07,1092.90301729,1089.12282196
2005-10-06,1092.10526145,1088.32562763
2005-10-05,1092.12869991,1088.35049016
2005-10-04,1091.95257662,1088.17353387
2005-10-03,1092.18461115,1088.40554557
2005-09-30,1095.19236492,1091.41208978
2005-09-29,1092.8161728,1089.03583131
2005-09-28,1094.36191768,1090.58602936
2005-09-27,1096.36079719,1092.58747266
2005-09-26,1094.98061622,1091.20769744
2005-09-23,1097.71422833,1093.94172445
2005-09-22,1097.06700903,1093.29296984
2005-09-21,1093.27946228,1089.5060907
2005-09-20,1092.16119497,1088.38812728
2005-09-19,1091.47494951,1087.70107982
2005-09-16,1091.43606394,1087.66293005
2005-09-15,1090.38049143,1086.60768459
2005-09-14,1094.58526589,1090.81314335
2005-09-13,1092.76916917,1088.99625462
2005-09-12,1089.01153324,1085.24069253
2005-09-09,1085.50835408,1081.7413381
2005-09-08,1086.43151687,1082.6669445
2005-09-07,1075.79892486,1072.04545007
2005-09-06,1075.89613722,1072.14739041
2005-09-02,1075.81316194,1072.07024977
2005-09-01,1074.83764139,1071.09454652
2005-08-31,1066.04674268,1062.30734721
2005-08-30,1064.92800417,1061.18826975
2005-08-29,1062.58251495,1058.86473007
2005-08-26,1062.9143996,1059.20288516
2005-08-25,1059.74229298,1056.02628588
2005-08-24,1060.32136683,1056.59940637
2005-08-23,1063.95357706,1060.22972135
2005-08-22,1063.91922186,1060.19328874
2005-08-19,1064.06052112,1060.33499804
2005-08-18,1063.44809087,1059.72304089
2005-08-17,1061.74798193,1058.02156693
2005-08-16,1065.40863878,1061.67936927
2005-08-15,1068.10837987,1064.38142399
2005-08-12,1066.77884407,1063.05123164
2005-08-11,1069.02472122,1065.29669726
2005-08-10,1067.4201397,1063.69237272
2005-08-09,1066.95751978,1063.22975107
2005-08-08,1068.28878172,1064.56015213
2005-08-05,1063.80503966,1060.07788552
2005-08-04,1064.26356507,1060.52576033
2005-08-03,1064.35391828,1060.61617919
2005-08-02,1064.18113535,1060.44080167
2005-08-01,1065.21872957,1061.48080243
2005-07-29,1063.73996312,1060.00356718
2005-07-28,1061.65014651,1057.91399364
2005-07-27,1061.51479974,1057.78087586
2005-07-26,1059.73882065,1056.00232058
2005-07-25,1061.71972056,1057.98323405
2005-07-22,1059.29044994,1055.55610107
2005-07-21,1059.89907964,1056.16805541
2005-07-20,1058.45714953,1054.72473984
2005-07-19,1063.44226957,1059.70855338
2005-07-18,1063.74969128,1060.01596189
2005-07-15,1066.30700503,1062.5623374
2005-07-14,1066.67527008,1062.93068849
2005-07-13,1065.96985069,1062.2257474
2005-07-12,1067.68838904,1063.94353296
2005-07-11,1064.48162028,1060.7381213
2005-07-08,1061.4931333,1057.74992895
2005-07-07,1058.04470909,1054.29994609
2005-07-06,1061.03317587,1057.28909843
2005-07-05,1053.06361067,1049.32724465
2005-07-01,1056.59216867,1052.85973483
2005-06-30,1056.68469331,1052.95241857
2005-06-29,1060.61727188,1056.88227166
2005-06-28,1057.4493965,1053.71453373
2005-06-27,1055.11429441,1051.38013884
2005-06-24,1049.69241438,1045.96033837
2005-06-23,1050.28401468,1046.55209311
2005-06-22,1040.71177817,1037.02166994
2005-06-21,1037.7083514,1034.02048687
2005-06-20,1030.16630066,1026.4813689
2005-06-17,1030.21856793,1026.54101043
2005-06-16,1028.14741503,1024.48764423
2005-06-15,1027.85548272,1024.19580425
2005-06-14,1030.03111632,1026.37127323
2005-06-13,1028.96389442,1025.30251563
2005-06-10,1028.22036815,1024.55963476
2005-06-09,1018.95667444,1015.30408145
2005-06-08,1018.73540311,1015.08827023
2005-06-07,1019.14350881,1015.50148585
2005-06-06,1012.13691782,1008.49503647
2005-06-03,1010.59042051,1006.94866413
2005-06-02,1011.13762689,1007.49581352
2005-06-01,1011.99547672,1008.35455191
2005-05-31,1005.94377518,1002.30825456
2005-05-27,1001.95839423,998.321980732
2005-05-26,1003.91520043,1000.2781811
2005-05-25,1004.01489596,1000.37820253
2005-05-24,1001.75822585,998.116668844
2005-05-23,998.259536362,994.617881457
2005-05-20,999.400559662,995.759626389
2005-05-19,993.805937118,990.166849914
2005-05-18,996.016104366,992.378190229
2005-05-17,991.16284096,987.525206552
2005-05-16,992.133477375,988.489586703
2005-05-13,992.483048512,988.840367947
2005-05-12,990.956288119,987.312998865
2005-05-11,960.11936195,956.524832502
2005-05-10,959.046333061,955.450561242
2005-05-09,954.500641775,950.906012259
2005-05-06,956.275163197,952.685886743
2005-05-05,953.570279695,949.980634087
2005-05-04,957.132994159,953.540093882
2005-05-03,957.803024779,954.213329663
2005-05-02,958.582403067,954.994782103
2005-04-29,952.06273817,948.481905148
2005-04-28,954.078586057,950.495692464
2005-04-27,956.109654172,952.529814215
2005-04-26,954.210240278,950.652359968
2005-04-25,948.628514408,945.07713914
2005-04-22,947.179580719,943.62861816
2005-04-21,947.814034526,944.262484936
2005-04-20,948.338760249,944.79512595
2005-04-19,941.862979239,938.32285238
2005-04-18,947.014032826,943.450745328
2005-04-15,947.657325548,944.093425626
2005-04-14,932.559742471,929.015659545
2005-04-13,927.031805643,923.491183573
2005-04-12,925.363700896,921.824198176
2005-04-11,921.803428815,918.266093672
2005-04-08,911.510629282,907.989908294
2005-04-07,907.486745172,903.985826865
2005-04-06,889.434894539,885.955551897
2005-04-05,890.378916856,886.904463991
2005-04-04,887.769801408,884.313918686
2005-04-01,889.215312386,885.76053543
2005-03-31,890.439538583,886.983841827
2005-03-30,884.385322472,880.937512605
2005-03-29,879.307512436,875.862729936
2005-03-28,878.105530077,874.662063034
2005-03-24,884.904530031,881.465959811
2005-03-23,884.940630221,881.505364848
2005-03-22,885.220454178,881.783232906
2005-03-21,884.592974724,881.15639457
2005-03-18,887.864038144,884.42545958
2005-03-17,882.380213651,878.944861994
2005-03-16,881.308434271,877.88792559
2005-03-15,882.033478921,878.614712089
2005-03-14,881.842783132,878.420706095
2005-03-11,886.78237567,883.361107516
2005-03-10,885.116365024,881.695525844
2005-03-09,885.431984816,882.01321906
2005-03-08,884.911457745,881.490411341
2005-03-07,881.796875211,878.372354006
2005-03-04,880.39097848,876.960120394
2005-03-03,874.698482909,871.274327136
2005-03-02,872.532115799,869.109897499
2005-03-01,872.75907286,869.337556603
2005-02-28,870.276821399,866.850851622
2005-02-25,860.611871464,857.19840581
2005-02-24,863.221396605,859.812291073
2005-02-23,855.89481679,852.491563515
2005-02-22,855.903983435,852.505226121
2005-02-18,858.110122753,854.711299226
2005-02-17,858.34743862,854.949118209
2005-02-16,857.463005942,854.065403287
2005-02-15,854.403326913,851.008031549
2005-02-14,856.082573403,852.687663684
2005-02-11,855.93444891,852.536595303
2005-02-10,855.467086085,852.067167187
2005-02-09,855.533883425,852.134255362
2005-02-08,852.145360941,848.748096143
2005-02-07,856.299165172,852.900477092
2005-02-04,851.804727407,848.408668402
2005-02-03,851.514795036,848.118749093
2005-02-02,852.132173631,848.738755747
2005-02-01,849.984955737,846.591304771
2005-01-31,847.965898514,844.570932571
2005-01-28,843.911335653,840.51973598
2005-01-27,844.218882078,840.832287201
2005-01-26,841.405118729,838.020526367
2005-01-25,840.121369556,836.735490091
2005-01-24,836.014005295,832.626700444
2005-01-21,838.612388105,835.222492847
2005-01-20,840.715913641,837.325699405
2005-01-19,839.650651474,836.261332502
2005-01-18,839.400107956,836.024857443
2005-01-14,838.329074229,834.960286098
2005-01-13,849.889353075,846.472287371
2005-01-12,848.638970831,845.233542117
2005-01-11,841.14871785,837.741742312
2005-01-10,840.514435878,837.107927835
2005-01-07,840.565405311,837.165600051
2005-01-06,840.159421476,836.759323851
2005-01-05,841.977818574,838.576333514
2005-01-04,842.794308028,839.395970536
2005-01-03,837.869382459,834.47434081
2004-12-31,837.819414229,834.424633321
2004-12-30,836.922421253,833.522708217
2004-12-29,836.202368947,832.802639376
2004-12-28,836.819073232,833.424459377
2004-12-27,836.409145838,833.012889074
2004-12-23,836.03746173,832.636198507
2004-12-22,836.191538317,832.803498021
2004-12-21,836.130970141,832.742848156
2004-12-20,837.506837473,834.119819483
2004-12-17,827.65183249,824.277942856
2004-12-16,825.168790328,821.795227713
2004-12-15,818.283682598,814.916364089
2004-12-14,818.966825376,815.602732449
2004-12-13,819.392868308,816.029104336
2004-12-10,820.256825121,816.902345508
2004-12-09,818.481621488,815.128183374
2004-12-08,815.555878103,812.203909051
2004-12-07,812.816972238,809.4677176
2004-12-06,822.279856325,818.891927847
2004-12-03,822.715181101,819.336164597
2004-12-02,821.668293612,818.280794627
2004-12-01,821.0643787,817.676601129
2004-11-30,817.009191822,813.61148207
2004-11-29,820.24332234,816.846964556
2004-11-26,818.085872851,814.689052902
2004-11-24,822.671995788,819.26938343
2004-11-23,826.693293473,823.285764828
2004-11-22,825.733760095,822.31662069
2004-11-19,829.508452469,826.085750391
2004-11-18,829.73054706,826.308391386
2004-11-17,824.957189111,821.53843961
2004-11-16,825.064860859,821.648166819
2004-11-15,826.088393972,822.672874838
2004-11-12,823.755505284,820.340991753
2004-11-11,818.753847618,815.344619032
2004-11-10,818.772881354,815.36490399
2004-11-09,822.517953698,819.107630851
2004-11-08,823.287030544,819.875627891
2004-11-05,820.072612924,816.661619277
2004-11-04,819.791024679,816.380057864
2004-11-03,820.450033912,817.042014298
2004-11-02,821.289624437,817.88099064
2004-11-01,820.084282385,816.674418708
2004-10-29,817.642767986,814.234273199
2004-10-28,817.144781568,813.736205423
2004-10-27,817.538225336,814.129521859
2004-10-26,819.678310875,816.277068692
2004-10-25,819.346635181,815.944945012
2004-10-22,819.535633167,816.134295832
2004-10-21,820.156233232,816.755411308
2004-10-20,818.307803204,814.890777391
2004-10-19,819.552660207,816.138192593
2004-10-18,832.153446229,828.721753083
2004-10-15,831.503075205,828.070501232
2004-10-14,832.792719566,829.346073721
2004-10-13,830.832460966,827.386579318
2004-10-12,829.969485647,826.523296818
2004-10-11,817.861920999,814.434363593
2004-10-08,816.910005411,813.482285752
2004-10-07,816.039024947,812.611684308
2004-10-06,816.724030954,813.300117621
2004-10-05,808.22599516,804.809041492
2004-10-04,808.413823385,804.996972016
2004-10-01,808.81147373,805.395400495
2004-09-30,808.838784377,805.424659971
2004-09-29,800.569405059,797.157684363
2004-09-28,799.121716827,795.709900557
2004-09-27,799.126840815,795.714891435
2004-09-24,800.288318332,796.874997189
2004-09-23,798.286138615,794.87240127
2004-09-22,798.680674077,795.267058228
2004-09-21,794.777401704,791.363235543
2004-09-20,799.610040852,796.193949616
2004-09-17,798.779054366,795.36349348
2004-09-16,798.076749924,794.655783421
2004-09-15,798.391631642,794.963763693
2004-09-14,799.055689333,795.621385306
2004-09-13,798.420519697,794.993419259
2004-09-10,798.774162885,795.346602174
2004-09-09,798.767551696,795.339996684
2004-09-08,802.196371717,798.76918757
2004-09-07,798.146998698,794.71726759
2004-09-03,798.374220425,794.945037993
2004-09-02,792.967151068,789.543749866
2004-09-01,793.286596623,789.863851641
2004-08-31,794.6534204,791.230824861
2004-08-30,793.273896197,789.852560218
2004-08-27,801.702964138,798.269101012
2004-08-26,801.430953879,797.995109304
2004-08-25,800.672302017,797.236652054
2004-08-24,810.901009478,807.452850635
2004-08-23,812.272576171,808.822671484
2004-08-20,810.428884833,806.978607285
2004-08-19,810.739692875,807.290112472
2004-08-18,810.208741709,806.771654353
2004-08-17,809.8738541,806.436098513
2004-08-16,810.456690076,807.02440938
2004-08-13,809.606390395,806.17128211
2004-08-12,809.082303675,805.646270841
2004-08-11,807.855573082,804.418339746
2004-08-10,811.342837585,807.904086032
2004-08-09,801.50471581,798.079559313
2004-08-06,802.321641281,798.897171839
2004-08-05,801.085399136,797.661503905
2004-08-04,803.505570911,800.079759169
2004-08-03,801.913888884,798.484897575
2004-08-02,801.46706842,798.038675091
2004-07-30,804.155062458,800.725115832
2004-07-29,803.375498281,799.957539695
2004-07-28,801.84373357,798.42378937
2004-07-27,798.979421644,795.560166347
2004-07-26,798.45856195,795.034705557
2004-07-23,798.823122404,795.399552429
2004-07-22,800.383060936,796.957081174
2004-07-21,799.938173916,796.51060112
2004-07-20,795.038974688,791.61969127
2004-07-19,821.217274586,817.760475889
2004-07-16,829.896189185,826.427177985
2004-07-15,829.413620978,825.944222133
2004-07-14,829.432155744,825.956368355
2004-07-13,836.259272576,832.775076341
2004-07-12,837.689345522,834.196496509
2004-07-09,845.82859999,842.326516324
2004-07-08,843.97058169,840.46210194
2004-07-07,845.767357486,842.257193295
2004-07-06,847.058382087,843.553250224
2004-07-02,849.527878241,846.022228317
2004-07-01,848.571780795,845.063971829
2004-06-30,848.573421368,845.06561503
2004-06-29,849.807785191,846.300692399
2004-06-28,847.870159159,844.375064222
2004-06-25,847.517624267,844.039495335
2004-06-24,846.406202215,842.927044399
2004-06-23,847.709192041,844.230100181
2004-06-22,850.572861888,847.095399722
2004-06-21,853.634483656,850.155404259
2004-06-18,859.717808286,856.232314535
2004-06-17,857.483957295,853.996930571
2004-06-16,857.138644652,853.649488992
2004-06-15,857.451506604,853.962278534
2004-06-14,849.910449531,846.42731722
2004-06-10,848.260305341,844.768136593
2004-06-09,847.241020019,843.749292284
2004-06-08,848.972379986,845.468036569
2004-06-07,849.506045133,846.001803049
2004-06-04,850.291528647,846.791930701
2004-06-03,845.210132133,841.711211584
2004-06-02,844.8214695,841.322679081
2004-06-01,847.424277394,843.923634864
2004-05-28,844.553045316,841.052759337
2004-05-27,845.197282597,841.696862916
2004-05-26,853.974869797,850.465648625
2004-05-25,853.057510469,849.548974162
2004-05-24,854.359178629,850.848930288
2004-05-21,852.483660648,848.973498752
2004-05-20,852.284884034,848.778612195
2004-05-19,861.470112122,857.955177627
2004-05-18,862.205653349,858.69166293
2004-05-17,859.528264915,856.015742983
2004-05-14,858.67028921,855.163671602
2004-05-13,858.315977452,854.807943731
2004-05-12,858.560660411,855.057602218
2004-05-11,860.598703833,857.094554172
2004-05-10,860.634875308,857.130768016
2004-05-07,857.895669271,854.391146456
2004-05-06,856.011917245,852.507263723
2004-05-05,860.437504745,856.929098323
2004-05-04,863.30183713,859.793774572
2004-05-03,860.216691573,856.710229366
2004-04-30,864.063120526,860.555063698
2004-04-29,864.169499581,860.66166336
2004-04-28,866.098615962,862.592588291
2004-04-27,864.266490723,860.753521351
2004-04-26,866.673742943,863.167902746
2004-04-23,867.247993079,863.744354719
2004-04-22,863.748073204,860.24420961
2004-04-21,861.34048127,857.838328838
2004-04-20,861.798231064,858.297221116
2004-04-19,861.812582552,858.311580185
2004-04-16,861.981760247,858.464639983
2004-04-15,861.856914971,858.339223859
2004-04-14,863.095527918,859.579206354
2004-04-13,862.975926567,859.451023624
2004-04-12,859.129145657,855.606049835
2004-04-08,860.481591576,856.959208737
2004-04-07,859.884368706,856.361477598
2004-04-06,858.181995108,854.660264936
2004-04-05,858.518552846,855.007855138
2004-04-02,855.017336517,851.508178575
2004-04-01,854.190712258,850.68197612
2004-03-31,855.570690908,852.060393499
2004-03-30,856.184395165,852.677906687
2004-03-29,853.440296028,849.933383874
2004-03-26,854.024074771,850.518234706
2004-03-25,849.556259228,846.055614408
2004-03-24,845.599658457,842.101083108
2004-03-23,847.702986606,844.204450267
2004-03-22,845.361493042,841.859929781
2004-03-19,846.874410775,843.372236451
2004-03-18,846.245643362,842.742297813
2004-03-17,846.735657983,843.224524043
2004-03-16,845.239876436,841.723586557
2004-03-15,848.891974663,845.371686294
2004-03-12,848.91815674,845.398585386
2004-03-11,852.145618987,848.626089966
2004-03-10,854.270858422,850.752579691
2004-03-09,855.038730654,851.521810739
2004-03-08,851.920396645,848.406107351
2004-03-05,852.273952624,848.759796054
2004-03-04,852.249815204,848.735628789
2004-03-03,853.688191326,850.174412049
2004-03-02,854.447326973,850.93609773
2004-03-01,854.355904927,850.844326278
2004-02-27,854.787239774,851.277336011
2004-02-26,857.431454243,853.922965029
2004-02-25,857.517370961,854.008876539
2004-02-24,856.902152911,853.381364852
2004-02-23,858.120138281,854.600453446
2004-02-20,854.77839793,851.25818423
2004-02-19,851.255146017,847.732526092
2004-02-18,852.041304705,848.519968939
2004-02-17,854.405132176,850.886093573
2004-02-13,854.266669824,850.747796344
2004-02-12,854.747612435,851.229567228
2004-02-11,852.104201115,848.584023835
2004-02-10,851.668804227,848.152457748
2004-02-09,850.957406766,847.440605888
2004-02-06,849.606958934,846.091811752
2004-02-05,851.099625415,847.586225369
2004-02-04,840.223058123,836.719044385
2004-02-03,834.860968998,831.360468164
2004-02-02,836.106886893,832.606462887
2004-01-30,844.233997106,840.729911912
2004-01-29,837.485096095,833.983632643
2004-01-28,837.359559471,833.856867956
2004-01-27,835.764683008,832.261244435
2004-01-26,837.939567826,834.444137998
2004-01-23,841.489863062,837.99455688
2004-01-22,845.053413864,841.55959693
2004-01-21,844.880150556,841.386443083
2004-01-20,848.053753256,844.559434287
2004-01-16,847.481851883,843.98506676
2004-01-15,856.578027744,853.073137985
2004-01-14,863.618782259,860.078467651
2004-01-13,864.151864641,860.612718385
2004-01-12,858.758854304,855.226170326
2004-01-09,859.348790442,855.815472998
2004-01-08,860.992942618,857.448407731
2004-01-07,859.865320015,856.318928476
2004-01-06,858.293564359,854.748479364
2004-01-05,857.758808261,854.211695306
2004-01-02,849.593684181,846.057465313
2003-12-31,849.04368109,845.506255392
2003-12-30,854.170228086,850.635447148
2003-12-29,854.673644467,851.138516118
2003-12-26,851.511963313,847.965806132
2003-12-24,850.96004278,847.413988728
2003-12-23,851.632973417,848.079378344
2003-12-22,848.418754563,844.862083856
2003-12-19,849.859576825,846.302597853
2003-12-18,851.759911661,848.202380512
2003-12-17,849.625611616,846.069761113
2003-12-16,846.844353213,843.290099344
2003-12-15,844.078730601,840.523818044
2003-12-12,844.626400816,841.07467266
2003-12-11,844.46738115,840.915671716
2003-12-10,838.554025108,835.005997093
2003-12-09,836.016796557,832.461609936
2003-12-08,833.499541652,829.946508894
2003-12-05,833.749172136,830.196218644
2003-12-04,832.590752423,829.037746894
2003-12-03,831.180108591,827.624872786
2003-12-02,831.218221647,827.669627267
2003-12-01,827.433760873,823.882501393
2003-11-28,827.246968983,823.695635825
2003-11-26,831.155549374,827.602405732
2003-11-25,832.674920987,829.125058075
2003-11-24,832.426118677,828.862731997
2003-11-21,829.568791486,826.005460147
2003-11-20,831.869056641,828.305936179
2003-11-19,829.205068865,825.638689918
2003-11-18,830.103990457,826.538160206
2003-11-17,828.010044462,824.445331759
2003-11-14,827.869443671,824.304690351
2003-11-13,828.476028202,824.914095628
2003-11-12,827.533715306,823.972143459
2003-11-11,831.795106123,828.227929124
2003-11-10,832.034350093,828.46725569
2003-11-07,833.022734438,829.454902239
2003-11-06,833.554039169,829.98678461
2003-11-05,831.500803437,827.933616501
2003-11-04,830.54012195,826.971376244
2003-11-03,829.84228748,826.273365049
2003-10-31,831.846698583,828.278661945
2003-10-30,831.992507083,828.42485196
2003-10-29,834.01866844,830.451764906
2003-10-28,838.922389172,835.351621923
2003-10-27,838.46046724,834.889547409
2003-10-24,837.821145299,834.242070792
2003-10-23,838.289350486,834.716857206
2003-10-22,839.082980539,835.510227691
2003-10-21,838.868961525,835.294171799
2003-10-20,840.328946997,836.756102407
2003-10-17,839.534173411,835.94526136
2003-10-16,839.840223564,836.246265168
2003-10-15,840.145599177,836.551889963
2003-10-14,839.685348267,836.090728297
2003-10-13,834.088164935,830.500233869
2003-10-10,838.215711448,834.624409708
2003-10-09,846.01288749,842.413844909
2003-10-08,853.006349328,849.400032819
2003-10-07,849.724078224,846.117127865
2003-10-06,853.710110217,850.102800603
2003-10-03,858.085367352,854.477116555
2003-10-02,860.768380457,857.157721608
2003-10-01,857.139073252,853.530966595
2003-09-30,857.132217848,853.516873698
2003-09-29,855.692447273,852.077079612
2003-09-26,854.570360798,850.955499454
2003-09-25,862.567253333,858.94326331
2003-09-24,860.595755245,856.973135716
2003-09-23,876.046703846,872.406877235
2003-09-22,876.527190692,872.887828292
2003-09-19,875.059718125,871.419018407
2003-09-18,887.457517123,883.803534556
2003-09-17,887.660189566,884.003599139
2003-09-16,893.801973858,890.139017575
2003-09-15,889.621467431,885.952563719
2003-09-12,889.285514812,885.614603244
2003-09-11,888.115995326,884.443495102
2003-09-10,884.527703626,880.858221675
2003-09-09,886.770646402,883.099945886
2003-09-08,885.157916437,881.482733662
2003-09-05,885.416815756,881.741914385
2003-09-04,886.562744437,882.888258736
2003-09-03,887.286680541,883.612200759
2003-09-02,894.195544835,890.518747583
2003-08-29,893.918287631,890.241171051
2003-08-28,892.153914512,888.47700415
2003-08-27,896.269860405,892.590150548
2003-08-26,902.292873663,898.614041862
2003-08-25,902.019519965,898.347413916
2003-08-22,898.962631193,895.293260955
2003-08-21,903.946228301,900.277375394
2003-08-20,905.793691854,902.124969994
2003-08-19,902.688084541,899.014426876
2003-08-18,902.523904086,898.848603328
2003-08-15,899.383027574,895.711030669
2003-08-14,901.581981698,897.907732665
2003-08-13,901.750395188,898.076345646
2003-08-12,900.358073937,896.685009695
2003-08-11,905.742471364,902.064883624
2003-08-08,906.08044701,902.40279149
2003-08-07,906.791125039,903.112734073
2003-08-06,907.750728809,904.072872611
2003-08-05,908.451202259,904.783987897
2003-08-04,910.198543526,906.530744438
2003-08-01,912.303000802,908.623795529
2003-07-31,911.581331339,907.9017961
2003-07-30,907.793467101,904.116696966
2003-07-29,908.076443006,904.399780644
2003-07-28,912.186177082,908.509942988
2003-07-25,920.383243246,916.674135995
2003-07-24,919.231453507,915.509954841
2003-07-23,920.032111042,916.309908417
2003-07-22,922.238453586,918.515551921
2003-07-21,924.362970898,920.640815914
2003-07-18,922.011044167,918.291292782
2003-07-17,921.733947604,918.014276613
2003-07-16,923.712012941,920.00686446
2003-07-15,922.207706052,918.50020546
2003-07-14,921.414121146,917.707130808
2003-07-11,917.923920703,914.214478332
2003-07-10,918.92983733,915.220260729
2003-07-09,922.015402338,918.305000947
