Date,ES,VaR
2005-09-21,930.955666527,1131.87107764
2005-09-20,930.955666527,1131.87107764
2005-09-19,938.842829781,1131.87107764
2005-09-16,951.015522467,1131.87107764
2005-09-15,951.015522467,1131.87107764
2005-09-14,951.015522467,1131.87107764
2005-09-13,951.015522467,1131.87107764
2005-09-12,951.015522467,1131.87107764
2005-09-09,951.015522467,1131.87107764
2005-09-08,951.015522467,1131.87107764
2005-09-07,951.015522467,1131.87107764
2005-09-06,951.015522467,1131.87107764
2005-09-02,951.015522467,1131.87107764
2005-09-01,951.015522467,1131.87107764
2005-08-31,951.015522467,1131.87107764
2005-08-30,951.015522467,1131.87107764
2005-08-29,951.015522467,1131.87107764
2005-08-26,951.015522467,1131.87107764
2005-08-25,951.015522467,1131.87107764
2005-08-24,951.015522467,1131.87107764
2005-08-23,951.015522467,1131.87107764
2005-08-22,951.015522467,1131.87107764
2005-08-19,951.015522467,1131.87107764
2005-08-18,951.015522467,1131.87107764
2005-08-17,951.015522467,1131.87107764
2005-08-16,951.015522467,1131.87107764
2005-08-15,951.015522467,1131.87107764
2005-08-12,951.015522467,1131.87107764
2005-08-11,951.015522467,1131.87107764
2005-08-10,951.015522467,1131.87107764
2005-08-09,951.015522467,1131.87107764
2005-08-08,951.015522467,1131.87107764
2005-08-05,951.015522467,1131.87107764
2005-08-04,951.015522467,1131.87107764
2005-08-03,951.015522467,1131.87107764
2005-08-02,951.015522467,1131.87107764
2005-08-01,951.015522467,1131.87107764
2005-07-29,951.015522467,1131.87107764
2005-07-28,951.015522467,1131.87107764
2005-07-27,951.015522467,1131.87107764
2005-07-26,951.015522467,1131.87107764
2005-07-25,951.015522467,1131.87107764
2005-07-22,951.015522467,1131.87107764
2005-07-21,951.015522467,1131.87107764
2005-07-20,951.015522467,1131.87107764
2005-07-19,951.015522467,1131.87107764
2005-07-18,951.015522467,1131.87107764
2005-07-15,951.015522467,1131.87107764
2005-07-14,951.015522467,1131.87107764
2005-07-13,951.015522467,1131.87107764
2005-07-12,951.015522467,1131.87107764
2005-07-11,951.015522467,1131.87107764
2005-07-08,951.015522467,1131.87107764
2005-07-07,951.015522467,1131.87107764
2005-07-06,951.015522467,1131.87107764
2005-07-05,951.015522467,1131.87107764
2005-07-01,951.015522467,1131.87107764
2005-06-30,951.015522467,1131.87107764
2005-06-29,951.015522467,1131.87107764
2005-06-28,951.015522467,1131.87107764
2005-06-27,951.015522467,1131.87107764
2005-06-24,951.015522467,1131.87107764
2005-06-23,951.015522467,1131.87107764
2005-06-22,951.015522467,1131.87107764
2005-06-21,951.015522467,1131.87107764
2005-06-20,951.015522467,1131.87107764
2005-06-17,951.015522467,1131.87107764
2005-06-16,951.015522467,1131.87107764
2005-06-15,951.015522467,1131.87107764
2005-06-14,951.015522467,1131.87107764
2005-06-13,951.015522467,1131.87107764
2005-06-10,951.015522467,1131.87107764
2005-06-09,951.015522467,1131.87107764
2005-06-08,951.015522467,1131.87107764
2005-06-07,944.402933332,1131.87107764
2005-06-06,939.915746781,1131.87107764
2005-06-03,939.915746781,1131.87107764
2005-06-02,939.915746781,1131.87107764
2005-06-01,939.915746781,1131.87107764
2005-05-31,939.915746781,1131.87107764
2005-05-27,939.915746781,1131.87107764
2005-05-26,939.915746781,1131.87107764
2005-05-25,939.915746781,1131.87107764
2005-05-24,939.915746781,1131.87107764
2005-05-23,939.915746781,1131.87107764
2005-05-20,939.915746781,1131.87107764
2005-05-19,939.915746781,1131.87107764
2005-05-18,939.915746781,1131.87107764
2005-05-17,939.915746781,1131.87107764
2005-05-16,939.915746781,1131.87107764
2005-05-13,939.915746781,1131.87107764
2005-05-12,939.915746781,1131.87107764
2005-05-11,939.915746781,1131.87107764
2005-05-10,939.915746781,1131.87107764
2005-05-09,939.915746781,1131.87107764
2005-05-06,939.915746781,1131.87107764
2005-05-05,939.915746781,1131.87107764
2005-05-04,939.915746781,1131.87107764
2005-05-03,939.915746781,1131.87107764
2005-05-02,939.915746781,1131.87107764
2005-04-29,939.915746781,1131.87107764
2005-04-28,939.915746781,1131.87107764
2005-04-27,939.915746781,1131.87107764
2005-04-26,939.915746781,1131.87107764
2005-04-25,939.915746781,1131.87107764
2005-04-22,939.915746781,1131.87107764
2005-04-21,939.915746781,1131.87107764
2005-04-20,939.915746781,1131.87107764
2005-04-19,896.566474444,901.422498485
2005-04-18,855.117884392,788.886132342
2005-04-15,799.731660984,739.747959757
2005-04-14,713.50817242,727.439880062
2005-04-13,658.738758331,693.926098641
2005-04-12,658.738758331,693.926098641
2005-04-11,658.738758331,693.926098641
2005-04-08,658.738758331,693.926098641
2005-04-07,661.700611681,693.926098641
2005-04-06,661.700611681,693.926098641
2005-04-05,667.432993537,693.926098641
2005-04-04,667.432993537,693.926098641
2005-04-01,667.432993537,693.926098641
2005-03-31,667.432993537,693.926098641
2005-03-30,667.432993537,693.926098641
2005-03-29,667.432993537,693.926098641
2005-03-28,667.432993537,693.926098641
2005-03-24,667.432993537,693.926098641
2005-03-23,667.432993537,693.926098641
2005-03-22,667.432993537,693.926098641
2005-03-21,667.432993537,693.926098641
2005-03-18,667.432993537,693.926098641
2005-03-17,667.432993537,693.926098641
2005-03-16,667.432993537,693.926098641
2005-03-15,667.432993537,693.926098641
2005-03-14,667.432993537,693.926098641
2005-03-11,667.432993537,693.926098641
2005-03-10,667.432993537,693.926098641
2005-03-09,667.432993537,693.926098641
2005-03-08,637.824053793,680.78748968
2005-03-07,620.452122601,630.641127419
2005-03-04,620.452122601,630.641127419
2005-03-03,620.452122601,630.641127419
2005-03-02,620.188347732,630.641127419
2005-03-01,620.188347732,630.641127419
2005-02-28,620.188347732,630.641127419
2005-02-25,620.188347732,630.641127419
2005-02-24,620.188347732,630.641127419
2005-02-23,620.188347732,630.641127419
2005-02-22,620.188347732,630.641127419
2005-02-18,620.188347732,630.641127419
2005-02-17,620.188347732,630.641127419
2005-02-16,620.188347732,630.641127419
2005-02-15,620.188347732,630.641127419
2005-02-14,620.188347732,630.641127419
2005-02-11,620.188347732,630.641127419
2005-02-10,620.188347732,630.641127419
2005-02-09,620.188347732,630.641127419
2005-02-08,620.188347732,630.641127419
2005-02-07,620.188347732,630.641127419
2005-02-04,620.188347732,630.641127419
2005-02-03,620.188347732,630.641127419
2005-02-02,620.188347732,630.641127419
2005-02-01,620.188347732,630.641127419
2005-01-31,620.188347732,630.641127419
2005-01-28,620.188347732,630.641127419
2005-01-27,620.188347732,630.641127419
2005-01-26,620.188347732,630.641127419
2005-01-25,620.188347732,630.641127419
2005-01-24,620.188347732,630.641127419
2005-01-21,620.188347732,630.641127419
2005-01-20,620.188347732,630.641127419
2005-01-19,620.188347732,630.641127419
2005-01-18,620.188347732,630.641127419
2005-01-14,641.603195813,680.78748968
2005-01-13,641.603195813,680.78748968
2005-01-12,663.286745551,693.926098641
2005-01-11,672.836171803,693.926098641
2005-01-10,678.192310998,693.926098641
2005-01-07,678.192310998,693.926098641
2005-01-06,678.192310998,693.926098641
2005-01-05,678.192310998,693.926098641
2005-01-04,678.192310998,693.926098641
2005-01-03,678.192310998,693.926098641
2004-12-31,678.192310998,693.926098641
2004-12-30,678.192310998,693.926098641
2004-12-29,678.192310998,693.926098641
2004-12-28,678.192310998,693.926098641
2004-12-27,678.192310998,693.926098641
2004-12-23,678.192310998,693.926098641
2004-12-22,678.192310998,693.926098641
2004-12-21,678.192310998,693.926098641
2004-12-20,678.192310998,693.926098641
2004-12-17,678.192310998,693.926098641
2004-12-16,678.192310998,693.926098641
2004-12-15,678.192310998,693.926098641
2004-12-14,678.192310998,693.926098641
2004-12-13,678.192310998,693.926098641
2004-12-10,678.192310998,693.926098641
2004-12-09,678.192310998,693.926098641
2004-12-08,678.192310998,693.926098641
2004-12-07,678.192310998,693.926098641
2004-12-06,678.192310998,693.926098641
2004-12-03,678.192310998,693.926098641
2004-12-02,678.192310998,693.926098641
2004-12-01,678.192310998,693.926098641
2004-11-30,678.192310998,693.926098641
2004-11-29,678.192310998,693.926098641
2004-11-26,678.192310998,693.926098641
2004-11-24,678.192310998,693.926098641
2004-11-23,678.192310998,693.926098641
2004-11-22,678.192310998,693.926098641
2004-11-19,678.192310998,693.926098641
2004-11-18,678.192310998,693.926098641
2004-11-17,678.192310998,693.926098641
2004-11-16,678.192310998,693.926098641
2004-11-15,678.192310998,693.926098641
2004-11-12,678.192310998,693.926098641
2004-11-11,678.192310998,693.926098641
2004-11-10,678.192310998,693.926098641
2004-11-09,678.192310998,693.926098641
2004-11-08,678.192310998,693.926098641
2004-11-05,680.427902593,693.926098641
2004-11-04,680.427902593,693.926098641
2004-11-03,689.555494127,711.698096904
2004-11-02,689.555494127,711.698096904
2004-11-01,689.555494127,711.698096904
2004-10-29,689.555494127,711.698096904
2004-10-28,689.555494127,711.698096904
2004-10-27,689.555494127,711.698096904
2004-10-26,689.555494127,711.698096904
2004-10-25,689.555494127,711.698096904
2004-10-22,689.555494127,711.698096904
2004-10-21,689.555494127,711.698096904
2004-10-20,689.555494127,711.698096904
2004-10-19,689.555494127,711.698096904
2004-10-18,689.555494127,711.698096904
2004-10-15,689.555494127,711.698096904
2004-10-14,689.555494127,711.698096904
2004-10-13,689.555494127,711.698096904
2004-10-12,689.555494127,711.698096904
2004-10-11,689.555494127,711.698096904
2004-10-08,689.555494127,711.698096904
2004-10-07,689.555494127,711.698096904
2004-10-06,689.555494127,711.698096904
2004-10-05,689.555494127,711.698096904
2004-10-04,689.555494127,711.698096904
2004-10-01,689.555494127,711.698096904
2004-09-30,689.555494127,711.698096904
2004-09-29,689.555494127,711.698096904
2004-09-28,689.555494127,711.698096904
2004-09-27,689.555494127,711.698096904
2004-09-24,689.555494127,711.698096904
2004-09-23,689.555494127,711.698096904
2004-09-22,689.555494127,711.698096904
2004-09-21,689.555494127,711.698096904
2004-09-20,689.555494127,711.698096904
2004-09-17,689.555494127,711.698096904
2004-09-16,689.555494127,711.698096904
2004-09-15,689.555494127,711.698096904
2004-09-14,689.555494127,711.698096904
2004-09-13,689.555494127,711.698096904
2004-09-10,689.555494127,711.698096904
2004-09-09,689.555494127,711.698096904
2004-09-08,689.555494127,711.698096904
2004-09-07,689.555494127,711.698096904
2004-09-03,689.555494127,711.698096904
2004-09-02,689.555494127,711.698096904
2004-09-01,689.555494127,711.698096904
2004-08-31,689.555494127,711.698096904
2004-08-30,689.555494127,711.698096904
2004-08-27,689.555494127,711.698096904
2004-08-26,689.555494127,711.698096904
2004-08-25,717.446855801,727.439880062
2004-08-24,717.446855801,727.439880062
2004-08-23,719.458448328,727.439880062
2004-08-20,726.970334506,727.439880062
2004-08-19,726.970334506,727.439880062
2004-08-18,726.970334506,727.439880062
2004-08-17,726.970334506,727.439880062
2004-08-16,726.970334506,727.439880062
2004-08-13,726.970334506,727.439880062
2004-08-12,726.970334506,727.439880062
2004-08-11,726.970334506,727.439880062
2004-08-10,726.970334506,727.439880062
2004-08-09,726.970334506,727.439880062
2004-08-06,726.970334506,727.439880062
2004-08-05,722.451816633,727.439880062
2004-08-04,722.451816633,727.439880062
2004-08-03,722.451816633,727.439880062
2004-08-02,722.451816633,727.439880062
2004-07-30,722.451816633,727.439880062
2004-07-29,722.451816633,727.439880062
2004-07-28,734.810494982,782.709575862
2004-07-27,734.810494982,782.709575862
2004-07-26,734.810494982,782.709575862
2004-07-23,734.810494982,782.709575862
2004-07-22,734.810494982,782.709575862
2004-07-21,734.810494982,782.709575862
2004-07-20,735.335624947,782.709575862
2004-07-19,765.91468661,788.886132342
2004-07-16,770.61334556,788.886132342
2004-07-15,856.557157333,791.470233563
2004-07-14,909.266636687,795.799000864
2004-07-13,931.262971557,964.079998139
2004-07-12,964.432275673,978.768366987
2004-07-09,964.432275673,978.768366987
2004-07-08,964.432275673,978.768366987
2004-07-07,964.432275673,978.768366987
2004-07-06,964.432275673,978.768366987
2004-07-02,964.432275673,978.768366987
2004-07-01,964.432275673,978.768366987
2004-06-30,964.432275673,978.768366987
2004-06-29,964.432275673,978.768366987
2004-06-28,964.432275673,978.768366987
2004-06-25,964.432275673,978.768366987
2004-06-24,964.432275673,978.768366987
2004-06-23,964.432275673,978.768366987
2004-06-22,964.432275673,978.768366987
2004-06-21,964.432275673,978.768366987
2004-06-18,964.432275673,978.768366987
2004-06-17,991.267654987,1028.16892903
2004-06-16,1012.75938549,1028.16892903
2004-06-15,1043.57267961,1060.55802799
2004-06-14,1043.57267961,1060.55802799
2004-06-10,1052.83783447,1060.55802799
2004-06-09,1052.83783447,1060.55802799
2004-06-08,1052.83783447,1060.55802799
2004-06-07,1052.83783447,1060.55802799
2004-06-04,1052.83783447,1060.55802799
2004-06-03,1052.83783447,1060.55802799
2004-06-02,1052.83783447,1060.55802799
2004-06-01,1052.83783447,1060.55802799
2004-05-28,1052.83783447,1060.55802799
2004-05-27,1052.83783447,1060.55802799
2004-05-26,1052.83783447,1060.55802799
2004-05-25,1052.83783447,1060.55802799
2004-05-24,1052.83783447,1060.55802799
2004-05-21,1052.83783447,1060.55802799
2004-05-20,1052.83783447,1060.55802799
2004-05-19,1052.83783447,1060.55802799
2004-05-18,1052.83783447,1060.55802799
2004-05-17,1052.83783447,1060.55802799
2004-05-14,1052.83783447,1060.55802799
2004-05-13,1052.83783447,1060.55802799
2004-05-12,1052.83783447,1060.55802799
2004-05-11,1052.83783447,1060.55802799
2004-05-10,1052.83783447,1060.55802799
2004-05-07,1052.83783447,1060.55802799
2004-05-06,1052.83783447,1060.55802799
2004-05-05,1052.83783447,1060.55802799
2004-05-04,1052.83783447,1060.55802799
2004-05-03,1052.83783447,1060.55802799
2004-04-30,1052.83783447,1060.55802799
2004-04-29,1052.83783447,1060.55802799
2004-04-28,1052.83783447,1060.55802799
2004-04-27,1052.83783447,1060.55802799
2004-04-26,1052.83783447,1060.55802799
2004-04-23,1052.83783447,1060.55802799
2004-04-22,1052.83783447,1060.55802799
2004-04-21,1052.83783447,1060.55802799
2004-04-20,1052.83783447,1060.55802799
2004-04-19,1059.34558709,1060.55802799
2004-04-16,1059.34558709,1060.55802799
2004-04-15,1059.53753437,1060.55802799
2004-04-14,1059.53753437,1060.55802799
2004-04-13,1059.53753437,1060.55802799
2004-04-12,1059.53753437,1060.55802799
2004-04-08,1059.53753437,1060.55802799
2004-04-07,1059.53753437,1060.55802799
2004-04-06,1059.53753437,1060.55802799
2004-04-05,1059.53753437,1060.55802799
2004-04-02,1059.53753437,1060.55802799
2004-04-01,1059.53753437,1060.55802799
2004-03-31,1059.53753437,1060.55802799
2004-03-30,1059.53753437,1060.55802799
2004-03-29,1059.53753437,1060.55802799
2004-03-26,1059.53753437,1060.55802799
2004-03-25,1059.53753437,1060.55802799
2004-03-24,1059.53753437,1060.55802799
2004-03-23,1059.53753437,1060.55802799
2004-03-22,1059.53753437,1060.55802799
2004-03-19,1059.53753437,1060.55802799
2004-03-18,1059.53753437,1060.55802799
2004-03-17,1059.53753437,1060.55802799
2004-03-16,1059.53753437,1060.55802799
2004-03-15,1059.53753437,1060.55802799
2004-03-12,1059.53753437,1060.55802799
2004-03-11,1059.53753437,1060.55802799
2004-03-10,1059.53753437,1060.55802799
2004-03-09,1059.53753437,1060.55802799
2004-03-08,1059.53753437,1060.55802799
2004-03-05,1059.53753437,1060.55802799
2004-03-04,1059.53753437,1060.55802799
2004-03-03,1059.53753437,1060.55802799
2004-03-02,1059.53753437,1060.55802799
2004-03-01,1059.53753437,1060.55802799
2004-02-27,1059.53753437,1060.55802799
2004-02-26,1059.53753437,1060.55802799
2004-02-25,1059.53753437,1060.55802799
2004-02-24,1059.53753437,1060.55802799
2004-02-23,1059.53753437,1060.55802799
2004-02-20,1059.53753437,1060.55802799
2004-02-19,1059.53753437,1060.55802799
2004-02-18,1059.53753437,1060.55802799
2004-02-17,1059.53753437,1060.55802799
2004-02-13,1059.53753437,1060.55802799
2004-02-12,1080.36543658,1064.72827693
2004-02-11,1080.36543658,1064.72827693
2004-02-10,1080.36543658,1064.72827693
2004-02-09,1080.36543658,1064.72827693
2004-02-06,1080.36543658,1064.72827693
2004-02-05,1080.36543658,1064.72827693
2004-02-04,1080.36543658,1064.72827693
2004-02-03,1080.36543658,1064.72827693
2004-02-02,1080.36543658,1064.72827693
2004-01-30,1080.36543658,1064.72827693
2004-01-29,1080.36543658,1064.72827693
2004-01-28,1080.36543658,1064.72827693
2004-01-27,1080.36543658,1064.72827693
2004-01-26,1080.36543658,1064.72827693
2004-01-23,1080.36543658,1064.72827693
2004-01-22,1080.36543658,1064.72827693
2004-01-21,1080.36543658,1064.72827693
2004-01-20,1080.36543658,1064.72827693
2004-01-16,1080.36543658,1064.72827693
2004-01-15,1080.36543658,1064.72827693
2004-01-14,1080.36543658,1064.72827693
2004-01-13,1080.36543658,1064.72827693
2004-01-12,1080.36543658,1064.72827693
2004-01-09,1080.36543658,1064.72827693
2004-01-08,1080.36543658,1064.72827693
2004-01-07,1080.36543658,1064.72827693
2004-01-06,1080.36543658,1064.72827693
2004-01-05,1080.36543658,1064.72827693
2004-01-02,1080.36543658,1064.72827693
2003-12-31,1080.36543658,1064.72827693
2003-12-30,1080.36543658,1064.72827693
2003-12-29,1080.36543658,1064.72827693
2003-12-26,1080.36543658,1064.72827693
2003-12-24,1080.36543658,1064.72827693
2003-12-23,1080.36543658,1064.72827693
2003-12-22,1080.36543658,1064.72827693
2003-12-19,1080.36543658,1064.72827693
2003-12-18,1080.36543658,1064.72827693
2003-12-17,1080.36543658,1064.72827693
2003-12-16,1080.36543658,1064.72827693
2003-12-15,1080.36543658,1064.72827693
2003-12-12,1080.36543658,1064.72827693
2003-12-11,1080.36543658,1064.72827693
2003-12-10,1080.36543658,1064.72827693
2003-12-09,1080.36543658,1064.72827693
2003-12-08,1080.36543658,1064.72827693
2003-12-05,1080.36543658,1064.72827693
2003-12-04,1080.36543658,1064.72827693
2003-12-03,1080.36543658,1064.72827693
2003-12-02,1080.36543658,1064.72827693
2003-12-01,1080.36543658,1064.72827693
2003-11-28,1080.36543658,1064.72827693
2003-11-26,1080.36543658,1064.72827693
2003-11-25,1080.36543658,1064.72827693
2003-11-24,1080.36543658,1064.72827693
2003-11-21,1080.36543658,1064.72827693
2003-11-20,1080.36543658,1064.72827693
2003-11-19,1080.36543658,1064.72827693
2003-11-18,1080.36543658,1064.72827693
2003-11-17,1080.36543658,1064.72827693
2003-11-14,1080.36543658,1064.72827693
2003-11-13,1080.36543658,1064.72827693
2003-11-12,1080.36543658,1064.72827693
2003-11-11,1080.36543658,1064.72827693
2003-11-10,1080.36543658,1064.72827693
2003-11-07,1080.36543658,1064.72827693
2003-11-06,1080.36543658,1064.72827693
2003-11-05,1080.36543658,1064.72827693
2003-11-04,1080.36543658,1064.72827693
2003-11-03,1080.36543658,1064.72827693
2003-10-31,1080.36543658,1064.72827693
2003-10-30,1080.36543658,1064.72827693
2003-10-29,1080.36543658,1064.72827693
2003-10-28,1080.36543658,1064.72827693
2003-10-27,1080.36543658,1064.72827693
2003-10-24,1080.36543658,1064.72827693
2003-10-23,1080.36543658,1064.72827693
2003-10-22,1080.36543658,1064.72827693
2003-10-21,1080.36543658,1064.72827693
2003-10-20,1080.36543658,1064.72827693
2003-10-17,1080.36543658,1064.72827693
2003-10-16,1080.36543658,1064.72827693
2003-10-15,1080.36543658,1064.72827693
2003-10-14,1080.36543658,1064.72827693
2003-10-13,1080.36543658,1064.72827693
2003-10-10,1080.36543658,1064.72827693
2003-10-09,1080.36543658,1064.72827693
2003-10-08,1080.36543658,1064.72827693
2003-10-07,1080.36543658,1064.72827693
2003-10-06,1080.36543658,1064.72827693
2003-10-03,1080.36543658,1064.72827693
2003-10-02,1080.36543658,1064.72827693
2003-10-01,1080.36543658,1064.72827693
2003-09-30,1080.36543658,1064.72827693
2003-09-29,1080.36543658,1064.72827693
2003-09-26,1080.36543658,1064.72827693
2003-09-25,1080.36543658,1064.72827693
2003-09-24,1080.36543658,1064.72827693
2003-09-23,1080.36543658,1064.72827693
2003-09-22,1080.36543658,1064.72827693
2003-09-19,1080.36543658,1064.72827693
2003-09-18,1087.50561311,1064.72827693
2003-09-17,1087.50561311,1064.72827693
2003-09-16,1087.50561311,1064.72827693
2003-09-15,1109.18511338,1125.12705214
2003-09-12,1109.18511338,1125.12705214
2003-09-11,1109.18511338,1125.12705214
2003-09-10,1111.45879625,1125.12705214
2003-09-09,1111.45879625,1125.12705214
2003-09-08,1111.45879625,1125.12705214
2003-09-05,1111.45879625,1125.12705214
2003-09-04,1111.45879625,1125.12705214
2003-09-03,1111.45879625,1125.12705214
2003-09-02,1111.45879625,1125.12705214
2003-08-29,1111.45879625,1125.12705214
2003-08-28,1111.45879625,1125.12705214
2003-08-27,1111.45879625,1125.12705214
2003-08-26,1111.45879625,1125.12705214
2003-08-25,1111.45879625,1125.12705214
2003-08-22,1111.45879625,1125.12705214
2003-08-21,1111.45879625,1125.12705214
2003-08-20,1111.45879625,1125.12705214
2003-08-19,1111.45879625,1125.12705214
2003-08-18,1111.45879625,1125.12705214
2003-08-15,1111.45879625,1125.12705214
2003-08-14,1111.45879625,1125.12705214
2003-08-13,1111.45879625,1125.12705214
2003-08-12,1111.45879625,1125.12705214
2003-08-11,1111.45879625,1125.12705214
2003-08-08,1111.45879625,1125.12705214
2003-08-07,1111.45879625,1125.12705214
2003-08-06,1111.45879625,1125.12705214
2003-08-05,1111.45879625,1125.12705214
2003-08-04,1111.45879625,1125.12705214
2003-08-01,1111.45879625,1125.12705214
2003-07-31,1111.45879625,1125.12705214
2003-07-30,1111.45879625,1125.12705214
2003-07-29,1111.45879625,1125.12705214
2003-07-28,1111.45879625,1125.12705214
2003-07-25,1111.45879625,1125.12705214
2003-07-24,1111.45879625,1125.12705214
2003-07-23,1111.45879625,1125.12705214
2003-07-22,1168.17763507,1128.01270354
2003-07-21,1193.30989759,1155.32041987
2003-07-18,1210.79190357,1191.3460759
2003-07-17,1210.79190357,1191.3460759
2003-07-16,1210.79190357,1191.3460759
2003-07-15,1210.79190357,1191.3460759
2003-07-14,1210.79190357,1191.3460759
2003-07-11,1210.79190357,1191.3460759
2003-07-10,1210.79190357,1191.3460759
2003-07-09,1210.79190357,1191.3460759
2003-07-08,1213.90402239,1191.3460759
2003-07-07,1213.90402239,1191.3460759
2003-07-03,1213.90402239,1191.3460759
2003-07-02,1213.90402239,1191.3460759
2003-07-01,1213.90402239,1191.3460759
2003-06-30,1213.90402239,1191.3460759
2003-06-27,1213.90402239,1191.3460759
2003-06-26,1213.90402239,1191.3460759
2003-06-25,1213.90402239,1191.3460759
2003-06-24,1213.90402239,1191.3460759
2003-06-23,1213.90402239,1191.3460759
2003-06-20,1213.90402239,1191.3460759
2003-06-19,1213.90402239,1191.3460759
2003-06-18,1213.90402239,1191.3460759
2003-06-17,1213.90402239,1191.3460759
2003-06-16,1213.90402239,1191.3460759
2003-06-13,1213.90402239,1191.3460759
2003-06-12,1213.90402239,1191.3460759
2003-06-11,1213.90402239,1191.3460759
2003-06-10,1213.90402239,1191.3460759
2003-06-09,1213.90402239,1191.3460759
2003-06-06,1213.90402239,1191.3460759
2003-06-05,1213.90402239,1191.3460759
2003-06-04,1213.90402239,1191.3460759
2003-06-03,1213.90402239,1191.3460759
2003-06-02,1213.90402239,1191.3460759
2003-05-30,1213.90402239,1191.3460759
2003-05-29,1213.90402239,1191.3460759
2003-05-28,1213.90402239,1191.3460759
2003-05-27,1213.90402239,1191.3460759
2003-05-23,1213.90402239,1191.3460759
2003-05-22,1213.90402239,1191.3460759
2003-05-21,1213.90402239,1191.3460759
2003-05-20,1213.90402239,1191.3460759
2003-05-19,1213.90402239,1191.3460759
2003-05-16,1213.90402239,1191.3460759
2003-05-15,1213.90402239,1191.3460759
2003-05-14,1213.90402239,1191.3460759
2003-05-13,1213.90402239,1191.3460759
2003-05-12,1213.90402239,1191.3460759
2003-05-09,1213.90402239,1191.3460759
2003-05-08,1213.90402239,1191.3460759
2003-05-07,1213.90402239,1191.3460759
2003-05-06,1213.90402239,1191.3460759
2003-05-05,1213.90402239,1191.3460759
2003-05-02,1213.90402239,1191.3460759
2003-05-01,1213.90402239,1191.3460759
2003-04-30,1213.90402239,1191.3460759
2003-04-29,1213.90402239,1191.3460759
2003-04-28,1213.90402239,1191.3460759
2003-04-25,1213.90402239,1191.3460759
2003-04-24,1213.90402239,1191.3460759
2003-04-23,1213.90402239,1191.3460759
2003-04-22,1213.90402239,1191.3460759
2003-04-21,1213.90402239,1191.3460759
2003-04-17,1213.90402239,1191.3460759
2003-04-16,1213.90402239,1191.3460759
2003-04-15,1213.90402239,1191.3460759
2003-04-14,1213.90402239,1191.3460759
2003-04-11,1213.90402239,1191.3460759
2003-04-10,1213.90402239,1191.3460759
2003-04-09,1213.90402239,1191.3460759
2003-04-08,1213.90402239,1191.3460759
2003-04-07,1213.90402239,1191.3460759
2003-04-04,1213.90402239,1191.3460759
2003-04-03,1213.90402239,1191.3460759
2003-04-02,1213.90402239,1191.3460759
2003-04-01,1215.05553143,1191.3460759
2003-03-31,1215.05553143,1191.3460759
2003-03-28,1215.05553143,1191.3460759
2003-03-27,1215.05553143,1191.3460759
2003-03-26,1215.05553143,1191.3460759
2003-03-25,1215.05553143,1191.3460759
2003-03-24,1215.05553143,1191.3460759
2003-03-21,1215.05553143,1191.3460759
2003-03-20,1215.05553143,1191.3460759
2003-03-19,1215.05553143,1191.3460759
2003-03-18,1215.05553143,1191.3460759
2003-03-17,1215.05553143,1191.3460759
2003-03-14,1215.05553143,1191.3460759
2003-03-13,1215.05553143,1191.3460759
2003-03-12,1215.05553143,1191.3460759
2003-03-11,1215.05553143,1191.3460759
2003-03-10,1215.05553143,1191.3460759
2003-03-07,1215.05553143,1191.3460759
2003-03-06,1215.05553143,1191.3460759
2003-03-05,1215.05553143,1191.3460759
2003-03-04,1215.05553143,1191.3460759
2003-03-03,1215.05553143,1191.3460759
2003-02-28,1215.05553143,1191.3460759
2003-02-27,1215.05553143,1191.3460759
2003-02-26,1215.05553143,1191.3460759
2003-02-25,1215.05553143,1191.3460759
2003-02-24,1215.05553143,1191.3460759
2003-02-21,1215.05553143,1191.3460759
2003-02-20,1215.05553143,1191.3460759
2003-02-19,1215.05553143,1191.3460759
2003-02-18,1215.05553143,1191.3460759
2003-02-14,1215.05553143,1191.3460759
2003-02-13,1215.05553143,1191.3460759
2003-02-12,1215.05553143,1191.3460759
2003-02-11,1215.05553143,1191.3460759
2003-02-10,1215.05553143,1191.3460759
2003-02-07,1215.05553143,1191.3460759
2003-02-06,1215.05553143,1191.3460759
2003-02-05,1215.05553143,1191.3460759
2003-02-04,1215.05553143,1191.3460759
2003-02-03,1215.05553143,1191.3460759
2003-01-31,1215.05553143,1191.3460759
2003-01-30,1215.05553143,1191.3460759
2003-01-29,1215.05553143,1191.3460759
2003-01-28,1215.05553143,1191.3460759
2003-01-27,1215.05553143,1191.3460759
2003-01-24,1215.05553143,1191.3460759
2003-01-23,1215.05553143,1191.3460759
2003-01-22,1215.05553143,1191.3460759
2003-01-21,1215.05553143,1191.3460759
2003-01-17,1215.05553143,1191.3460759
2003-01-16,1215.05553143,1191.3460759
2003-01-15,1215.05553143,1191.3460759
2003-01-14,1215.05553143,1191.3460759
2003-01-13,1215.05553143,1191.3460759
2003-01-10,1215.05553143,1191.3460759
2003-01-09,1215.05553143,1191.3460759
2003-01-08,1215.05553143,1191.3460759
2003-01-07,1215.05553143,1191.3460759
2003-01-06,1215.05553143,1191.3460759
2003-01-03,1215.05553143,1191.3460759
2003-01-02,1215.05553143,1191.3460759
2002-12-31,1215.05553143,1191.3460759
2002-12-30,1215.05553143,1191.3460759
2002-12-27,1215.05553143,1191.3460759
2002-12-26,1215.05553143,1191.3460759
2002-12-24,1215.05553143,1191.3460759
