Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2015-11-04,0.141856818072,-0.22154084028,-0.01238836812,0.45454051649,0.413772655576,0.397117686551
2015-11-03,0.143970184992,-0.207231529552,-0.0124562379595,0.454560337217,0.414090681996,0.397118699452
2015-11-02,0.139442633836,-0.244638088803,-0.022990850636,0.454266464535,0.412580795603,0.396414147127
2015-10-30,0.13791084336,-0.22080658486,-0.0214780554305,0.454322629049,0.413503691557,0.396397825246
2015-10-29,0.143287498941,-0.221450334956,-0.0188994339096,0.454459068354,0.413526109858,0.396346218707
2015-10-28,0.143454893553,-0.222058629848,-0.0311972880195,0.454466430563,0.413496760573,0.396689238899
2015-10-27,0.141092094339,-0.209124286006,-0.0418412294725,0.454405996238,0.414618790564,0.396760023069
2015-10-26,0.136217308577,-0.189982692889,-0.0477330380507,0.454364786126,0.416714630978,0.396551415757
2015-10-23,0.136198786797,-0.20189236351,-0.0403512178315,0.454364827977,0.417053734383,0.396877132227
2015-10-22,0.133835332095,-0.194812881433,-0.0623793887683,0.454445065274,0.41714001245,0.400479579395
2015-10-21,0.129379149099,-0.207048631327,-0.0719620935405,0.454291207309,0.416362229342,0.400126670119
2015-10-20,0.129819552229,-0.224273485577,-0.0700565678903,0.454279985252,0.417645233669,0.400087470667
2015-10-19,0.131225349477,-0.237360915189,-0.067690280704,0.454261952893,0.418445120151,0.400050504172
2015-10-16,0.130345458324,-0.250475935576,-0.0684528106811,0.454214854973,0.417898121388,0.399998484315
2015-10-15,0.128258884061,-0.238509930544,-0.0672345196091,0.454325049132,0.417916250918,0.399970879813
2015-10-14,0.138230551541,-0.226106117632,-0.0584683249744,0.45442392341,0.416968132734,0.39947724066
2015-10-13,0.130972195405,-0.260806950939,-0.0711679356924,0.454386092811,0.416512333509,0.399231938567
2015-10-12,0.127489757077,-0.270935662195,-0.0760783396039,0.454408389648,0.416367369986,0.39919472548
2015-10-09,0.129703524485,-0.260361173611,-0.0752766348055,0.454468665593,0.416706236655,0.399203342441
2015-10-08,0.131105905284,-0.205984771633,-0.0696851781229,0.454479380286,0.422837362936,0.399356182453
2015-10-07,0.129521946253,-0.18992988196,-0.0656850004955,0.454468723268,0.423864240888,0.399566429123
2015-10-06,0.13236131682,-0.190789318313,-0.0582530668003,0.454380685026,0.423922545896,0.399399888055
2015-10-05,0.130115630097,-0.199859699205,-0.0617690647011,0.454401991419,0.42394077109,0.399410024308
2015-10-02,0.131569330279,-0.198180929299,-0.0657459756851,0.454466470243,0.424004495075,0.399368105175
2015-10-01,0.131979327509,-0.207822638024,-0.0704771207245,0.454482707136,0.423823415554,0.399306244997
2015-09-30,0.130572307611,-0.22438104751,-0.0709235526053,0.454505752233,0.42445016248,0.399307039805
2015-09-29,0.131024147636,-0.220679910675,-0.0706418112574,0.454514219182,0.424548091699,0.399312469768
2015-09-28,0.134189234526,-0.21010068586,-0.0602716420535,0.454417676962,0.424100908276,0.399233767494
2015-09-25,0.132101572782,-0.201903486286,-0.0598192505376,0.454476966964,0.424240240782,0.399233354411
2015-09-24,0.132165543771,-0.196860736075,-0.0587217883288,0.454475059443,0.424152195119,0.399204866134
2015-09-23,0.13258827501,-0.152112866252,-0.0630090359792,0.454472668141,0.428145314486,0.399367162409
2015-09-22,0.131454122285,-0.181189742459,-0.0758978757268,0.454397780176,0.427555878084,0.399203944559
2015-09-21,0.131727891477,-0.166377460943,-0.0689908727361,0.454388802057,0.427552637379,0.399236397734
2015-09-18,0.133772859422,-0.162500892905,-0.0666912017987,0.454426245562,0.427581978104,0.399263201884
2015-09-17,0.134791139853,-0.146195162102,-0.06635037484,0.454390472485,0.42745087746,0.399246390214
2015-09-16,0.133422302789,-0.139691993941,-0.0626652102124,0.454451381406,0.427370616617,0.399219519885
2015-09-15,0.12531647717,-0.158507690637,-0.0691661670469,0.454453874432,0.426377079883,0.398818679308
2015-09-14,0.126865658137,-0.16584630356,-0.0674823881843,0.454494061108,0.426411276225,0.398856850227
2015-09-11,0.119887917923,-0.171113484405,-0.0716722112448,0.454792870054,0.426260240933,0.398786546185
2015-09-10,0.119554073129,-0.197187202139,-0.0690313656168,0.45476982321,0.425693024882,0.399047470971
2015-09-09,0.120879867131,-0.195473505733,-0.0747578444189,0.454848308966,0.425787740009,0.398938092878
2015-09-08,0.121937821178,-0.185855454641,-0.0771685499534,0.454818490643,0.42562526395,0.399083476422
2015-09-04,0.119126388302,-0.186917182815,-0.0785101775501,0.45500363045,0.425662011226,0.399142751993
2015-09-03,0.118802861679,-0.192389639338,-0.0711019513131,0.455007501145,0.425767398374,0.399419309896
2015-09-02,0.126809570428,-0.179085778221,-0.0676524500128,0.455461959442,0.425829008836,0.399391968637
2015-09-01,0.13220120418,-0.171847512098,-0.0613635007466,0.455537746771,0.42562497285,0.399330578767
2015-08-31,0.132542405659,-0.168774212586,-0.0615015039593,0.45552160394,0.425488402015,0.399338540303
2015-08-28,0.133569603575,-0.171192997436,-0.0662168463521,0.45554671248,0.425460543327,0.399397629684
2015-08-27,0.133995777254,-0.156599043298,-0.0643901314276,0.455545378912,0.425866841513,0.399405375628
2015-08-26,0.135390901908,-0.14289760041,-0.0625573247962,0.455569313389,0.426358412227,0.399433653887
2015-08-25,0.137374428093,-0.149662492405,-0.0560839533425,0.455576624337,0.426583791151,0.39957037285
2015-08-24,0.136107996281,-0.139889747203,-0.0599022705085,0.455615409838,0.426662889122,0.399729350535
2015-08-21,0.134712029546,-0.145792196097,-0.0627901428,0.455619991253,0.426653873936,0.399736901353
2015-08-20,0.133453886036,-0.147905679558,-0.0598447447337,0.455623793544,0.426634712524,0.399830550758
2015-08-19,0.136161368404,-0.133037697644,-0.0617632315032,0.455666690863,0.426965975342,0.399880644135
2015-08-18,0.134184371649,-0.144912005465,-0.0647174714537,0.455655854868,0.426923053259,0.399838674918
2015-08-17,0.135573975915,-0.15030267123,-0.0609167202793,0.455643764609,0.427119564671,0.399831771111
2015-08-14,0.133846658522,-0.15563426581,-0.0611546143466,0.45566145319,0.427122169698,0.399829328538
2015-08-13,0.133593358439,-0.155208547214,-0.0593646168229,0.455664331618,0.42711981772,0.399834989272
2015-08-12,0.129558293862,-0.181867634981,-0.0677294109403,0.455583576365,0.426884967197,0.399645237032
2015-08-11,0.127633678883,-0.184118051911,-0.0699151410181,0.45565593797,0.426928210942,0.399711073879
2015-08-10,0.128662913845,-0.177362749032,-0.0615736869271,0.455647572522,0.42691367051,0.39996695103
2015-08-07,0.133552989709,-0.160329504618,-0.058205822134,0.455403300844,0.425738137829,0.399635647627
2015-08-06,0.139197911808,-0.162232103961,-0.053749320187,0.455179136561,0.425960257381,0.399239511243
2015-08-05,0.140996428074,-0.15660294699,-0.0538411228832,0.45521885322,0.426064791588,0.399239121579
2015-08-04,0.136585758437,-0.172031186442,-0.0508545645965,0.455310875372,0.426117189524,0.399391744441
2015-08-03,0.135669038072,-0.172158385823,-0.0381233514617,0.455331776571,0.426118568769,0.400198731537
2015-07-31,0.138155759872,-0.163173426231,-0.0431645049287,0.455419619269,0.426412314368,0.400300020702
2015-07-30,0.134380619072,-0.178204875004,-0.052333252888,0.455333233732,0.425871356555,0.400138850727
2015-07-29,0.140611764189,-0.14459927698,-0.0389765478939,0.454957562179,0.423994534089,0.399321507027
2015-07-28,0.140043878945,-0.132806767193,-0.0260731434049,0.454990318621,0.42372208983,0.399637399317
2015-07-27,0.140027629717,-0.146393498316,-0.0295754766909,0.454989480648,0.423350080182,0.399498839413
2015-07-24,0.142485583387,-0.130765743393,-0.0204148105333,0.454885861515,0.422809195861,0.399320905542
2015-07-23,0.142024074725,-0.139649742361,-0.0240686437602,0.454870699933,0.422607500981,0.399239743722
2015-07-22,0.137955651689,-0.179978204734,-0.0325378123698,0.454723751678,0.422855236932,0.398896235749
2015-07-21,0.137920784477,-0.200148530081,-0.0410661453798,0.454721338131,0.422195100289,0.398638398174
2015-07-20,0.140353355742,-0.192124892657,-0.0415807466647,0.454655717058,0.421905404636,0.398671669913
2015-07-17,0.14255759719,-0.189657881125,-0.0282916499256,0.454507274374,0.421679177477,0.398436602689
2015-07-16,0.143056015661,-0.195448429157,-0.0285411708199,0.454499631714,0.421874528977,0.398442593564
2015-07-15,0.138456872937,-0.213911791831,-0.0315314608457,0.454495209573,0.421596530051,0.39831964648
2015-07-14,0.137721492538,-0.219125393755,-0.0267985530083,0.454519912386,0.421787985168,0.398332500563
2015-07-13,0.136801521154,-0.191265831227,-0.0200533333941,0.454550130487,0.422993124907,0.398454243343
2015-07-10,0.139437405499,-0.183139285586,-0.019786901181,0.454554659142,0.42293529998,0.398446681876
2015-07-09,0.137762514432,-0.149454442949,-0.00873084166691,0.454694858438,0.423461167558,0.398451671831
2015-07-08,0.135884548046,-0.169814270405,-0.0168565354345,0.454540192003,0.422091386403,0.397882565983
2015-07-07,0.131517553872,-0.211550918564,-0.0294480278249,0.454269093992,0.421095676049,0.39726434219
2015-07-06,0.132404243357,-0.208819253547,-0.0295309584629,0.454253056091,0.42103963755,0.39726693859
2015-07-02,0.12849493102,-0.202290807498,-0.0317597874268,0.454250117657,0.421454586342,0.397184375499
2015-07-01,0.126661074305,-0.214745638543,-0.0280496207658,0.454283946329,0.421764210576,0.397282728302
2015-06-30,0.121742012987,-0.182937454843,-0.0336904536007,0.454344286896,0.425387257408,0.397202430712
2015-06-29,0.123529575411,-0.177110704609,-0.0309482872519,0.454316385975,0.425262668062,0.397142473808
2015-06-26,0.131093783776,-0.195520532117,-0.0350430125693,0.45518305214,0.425179056888,0.397045286677
2015-06-25,0.128192600653,-0.212303868383,-0.0362539289936,0.455254817148,0.425665682769,0.397042034079
2015-06-24,0.124439641806,-0.21498157641,-0.0394547526308,0.455415478659,0.425674334846,0.397102939852
2015-06-23,0.127418545861,-0.229639195336,-0.0446205677733,0.455553300636,0.425898749099,0.397174499849
2015-06-22,0.135438554367,-0.226514452505,-0.0365447325584,0.455853328174,0.42576790992,0.397148559664
2015-06-19,0.135759875781,-0.214669448789,-0.0334592844833,0.455845813698,0.425796309912,0.397118525973
2015-06-18,0.136586115195,-0.221549209037,-0.0288158485759,0.455847975754,0.425935089195,0.397224371563
2015-06-17,0.137824104603,-0.21611336481,-0.0261214474921,0.455823132126,0.425826075691,0.397169893702
2015-06-16,0.134630854146,-0.2012338697,-0.0292078754273,0.455860263259,0.426730153118,0.397141698891
2015-06-15,0.131567309541,-0.171683384885,-0.0249936119718,0.456067567338,0.427829867488,0.397109377744
2015-06-12,0.134348490198,-0.189659693425,-0.0303896459055,0.45618228204,0.428316658259,0.397212385337
2015-06-11,0.137722336943,-0.193824460244,-0.0312849191434,0.456273033817,0.428386982172,0.39722582383
2015-06-10,0.13254176459,-0.197486876773,-0.0294887052111,0.45639444475,0.428275191624,0.397316890517
2015-06-09,0.132433887068,-0.183641307139,-0.0285104964886,0.456397050863,0.428424928735,0.397298645929
2015-06-08,0.131746273386,-0.197242119617,-0.0306906235076,0.456395133668,0.42867340608,0.397299754923
2015-06-05,0.136004042748,-0.186970737978,-0.0207907680005,0.456284868665,0.428147130489,0.397105228434
2015-06-04,0.134162449762,-0.187016513027,-0.0120653822148,0.456395930935,0.428148884421,0.397212050768
2015-06-03,0.135961663063,-0.183001704305,-0.00612104295993,0.456268279095,0.427805962507,0.396829157465
2015-06-02,0.135427288045,-0.200632808475,-0.00948133706106,0.456264124427,0.428236459546,0.396843780989
2015-06-01,0.136030188769,-0.198763800189,-0.0122215379806,0.456275399884,0.428274326151,0.396849010499
2015-05-29,0.135957043248,-0.19473484753,-0.00772803373674,0.456277441944,0.428209154179,0.396843462815
2015-05-28,0.134594534941,-0.190891191229,-0.0110230331694,0.456316421192,0.428201207103,0.396960178024
2015-05-27,0.136046367692,-0.211858904565,-0.0116245076493,0.456321423551,0.429501744578,0.396970406522
2015-05-26,0.133105237372,-0.197059034691,-0.0100897412177,0.456419056382,0.430039791429,0.39698696744
2015-05-22,0.133020234667,-0.212406143542,-0.00976644791162,0.456416366316,0.430002799741,0.397000057519
2015-05-21,0.133868838929,-0.186684980606,-0.00272219984641,0.456357739403,0.429535557307,0.396700756956
2015-05-20,0.142570961123,-0.153406647453,0.0074563727592,0.455956671242,0.427169944254,0.395682507764
2015-05-19,0.147506107405,-0.1235741123,0.0164674359959,0.455850647301,0.426917414627,0.395419735425
2015-05-18,0.151187920829,-0.124483838323,0.0240131795592,0.455625757557,0.427019972437,0.394905530278
2015-05-15,0.142631211714,-0.118447469702,0.0267153573299,0.456714495205,0.426984176685,0.394888790209
2015-05-14,0.143355116363,-0.1026453141,0.0284141816968,0.456704226094,0.427225783449,0.394865188469
2015-05-13,0.138879077685,-0.132040711381,0.0314809879525,0.456725909148,0.427811693763,0.395076801702
2015-05-12,0.14044812355,-0.136598198146,0.0230494333308,0.456799825704,0.42769741466,0.39521773859
2015-05-11,0.139924715779,-0.152235093288,0.0231505514255,0.456814124728,0.428619598186,0.395215399242
2015-05-08,0.140254907677,-0.139496322651,0.0246455440783,0.456807618258,0.428714285056,0.39519077142
2015-05-07,0.138947498924,-0.143430320967,0.0148534656478,0.456727695235,0.428426774547,0.394915205975
2015-05-06,0.138372121873,-0.147587957828,0.0132838024379,0.456702753293,0.428236265795,0.39483894935
2015-05-05,0.132511989828,-0.168388453335,0.00655671711021,0.456813416464,0.428171097188,0.394759993547
2015-05-04,0.136503862851,-0.134434605405,0.0130934330685,0.4564894382,0.426493087041,0.394086690179
2015-05-01,0.138785603324,-0.148337749234,0.0124890194123,0.456543099715,0.426938002405,0.394089081478
2015-04-30,0.149304250764,-0.116087279545,0.0173133364316,0.456749013253,0.426212899701,0.393706911075
2015-04-29,0.142338756307,-0.139574471877,0.0031288544315,0.456796832252,0.425689759735,0.39382753879
2015-04-28,0.140894091919,-0.126832815999,0.00500661092508,0.456811204946,0.426169719224,0.39386457803
2015-04-27,0.139614680709,-0.122763469927,0.0104037823064,0.456835974974,0.426195840323,0.394019630588
2015-04-24,0.140570498312,-0.13827972806,0.00586169636476,0.456897595954,0.425785726251,0.393849920839
2015-04-23,0.136246658466,-0.121821946357,0.00488079455426,0.457003981431,0.42682879554,0.393828354602
2015-04-22,0.137341503085,-0.104666115199,0.00201086805156,0.457040418529,0.427910315415,0.393804201475
2015-04-21,0.134224644367,-0.129078613586,-0.00447004531234,0.457043771979,0.428403251395,0.393815331017
2015-04-20,0.13562365934,-0.0979244196984,0.0220539472547,0.456814328824,0.425065378915,0.393143468662
2015-04-17,0.133328268635,-0.0906886422447,0.0311514779929,0.456905804886,0.425097305482,0.393518914116
2015-04-16,0.129380114312,-0.113377360753,0.0303680133697,0.456879232335,0.425045671558,0.393477697687
2015-04-15,0.130409745227,-0.116204557207,0.0477039456968,0.456815167091,0.42528648278,0.393923199007
2015-04-14,0.1230905509,-0.10006054214,0.0517112916114,0.457247099663,0.426315705823,0.394135585961
2015-04-13,0.126774142237,-0.0618852674354,0.0391337841594,0.457574585533,0.431468859503,0.394351666685
2015-04-10,0.121641146122,-0.0450212870055,0.0319238356818,0.458035692561,0.431650261011,0.394938856254
2015-04-09,0.12167283162,-0.0636895469194,0.0355148162791,0.458037480324,0.431284928647,0.395248658774
2015-04-08,0.125700263423,-0.076673758965,0.0280761068591,0.458330278585,0.431201900699,0.395313058572
2015-04-07,0.127003054962,-0.0646700041523,0.023776265405,0.45834640767,0.431527181085,0.395437925881
2015-04-06,0.127340897866,-0.031974503634,0.0286334403634,0.45833993398,0.433171345924,0.395462472813
2015-04-02,0.125469579372,-0.024530481367,0.0322999353035,0.458463065594,0.432970657067,0.395367800866
2015-04-01,0.123337047423,-0.0334332255451,0.036032225485,0.458538516956,0.433253837442,0.395409276536
2015-03-31,0.122931198198,-0.0166463979455,0.0450452312855,0.458555939077,0.433257454594,0.395531623734
2015-03-30,0.129157600761,-0.00751912801865,0.0491229562883,0.458747359979,0.433115355101,0.395470125121
2015-03-27,0.133073732157,-0.000782629442429,0.0600356355793,0.458792313191,0.433007137294,0.39582264408
2015-03-26,0.134238465988,-0.00174022950321,0.0602508996743,0.458846499027,0.432973041372,0.395831642985
2015-03-25,0.133737741083,0.00356799769863,0.064115473577,0.45886384398,0.432883209946,0.395799987804
2015-03-24,0.132743535913,0.010867480581,0.093211988897,0.458846539317,0.433223252318,0.40123473728
2015-03-23,0.12863550805,0.00133820258309,0.10287520898,0.458915725164,0.433135885948,0.402079076594
2015-03-20,0.133414259826,0.00696298541429,0.0911924820808,0.459153262503,0.433213973902,0.402978946137
2015-03-19,0.134804176181,0.00545372976596,0.0804435471441,0.459177506304,0.43321351294,0.403699413485
2015-03-18,0.135684050473,0.0074967108219,0.0679417521962,0.459185639095,0.433224732476,0.404730655284
2015-03-17,0.13873285579,0.0144263152535,0.0764243042362,0.459248031824,0.433252810388,0.405049107925
2015-03-16,0.136975149752,0.00616949712224,0.0724731032985,0.459258514515,0.433285832307,0.405085083619
2015-03-13,0.139154607208,0.0103460328562,0.0719153781759,0.459294002483,0.433298912865,0.405091325637
2015-03-12,0.142546476187,0.0249313925562,0.0802755227935,0.459196264775,0.432786200517,0.404904059943
