Date,ES,VaR
2005-11-21,1099.5103143,1305.6719966
2005-11-18,1099.5103143,1305.6719966
2005-11-17,1099.5103143,1305.6719966
2005-11-16,1099.5103143,1305.6719966
2005-11-15,1099.5103143,1305.6719966
2005-11-14,1099.5103143,1305.6719966
2005-11-11,1111.99375478,1305.6719966
2005-11-10,1117.98636914,1305.6719966
2005-11-09,1117.98636914,1305.6719966
2005-11-08,1117.98636914,1305.6719966
2005-11-07,1117.98636914,1305.6719966
2005-11-04,1117.98636914,1305.6719966
2005-11-03,1117.98636914,1305.6719966
2005-11-02,1117.98636914,1305.6719966
2005-11-01,1117.98636914,1305.6719966
2005-10-31,1117.98636914,1305.6719966
2005-10-28,1117.98636914,1305.6719966
2005-10-27,1117.98636914,1305.6719966
2005-10-26,1117.98636914,1305.6719966
2005-10-25,1117.98636914,1305.6719966
2005-10-24,1117.98636914,1305.6719966
2005-10-21,1117.98636914,1305.6719966
2005-10-20,1117.98636914,1305.6719966
2005-10-19,1117.98636914,1305.6719966
2005-10-18,1117.98636914,1305.6719966
2005-10-17,1117.98636914,1305.6719966
2005-10-14,1117.98636914,1305.6719966
2005-10-13,1120.93930054,1305.6719966
2005-10-12,1120.93930054,1305.6719966
2005-10-11,1120.93930054,1305.6719966
2005-10-10,1120.93930054,1305.6719966
2005-10-07,1120.93930054,1305.6719966
2005-10-06,1120.93930054,1305.6719966
2005-10-05,1120.93930054,1305.6719966
2005-10-04,1120.93930054,1305.6719966
2005-10-03,1120.93930054,1305.6719966
2005-09-30,1120.93930054,1305.6719966
2005-09-29,1120.93930054,1305.6719966
2005-09-28,1120.93930054,1305.6719966
2005-09-27,1120.93930054,1305.6719966
2005-09-26,1120.93930054,1305.6719966
2005-09-23,1120.93930054,1305.6719966
2005-09-22,1120.93930054,1305.6719966
2005-09-21,1120.93930054,1305.6719966
2005-09-20,1120.93930054,1305.6719966
2005-09-19,1123.02917729,1305.6719966
2005-09-16,1141.55412529,1305.6719966
2005-09-15,1141.55412529,1305.6719966
2005-09-14,1141.55412529,1305.6719966
2005-09-13,1141.55412529,1305.6719966
2005-09-12,1141.55412529,1305.6719966
2005-09-09,1141.55412529,1305.6719966
2005-09-08,1141.55412529,1305.6719966
2005-09-07,1141.55412529,1305.6719966
2005-09-06,1141.55412529,1305.6719966
2005-09-02,1141.55412529,1305.6719966
2005-09-01,1141.55412529,1305.6719966
2005-08-31,1141.55412529,1305.6719966
2005-08-30,1141.55412529,1305.6719966
2005-08-29,1141.55412529,1305.6719966
2005-08-26,1141.55412529,1305.6719966
2005-08-25,1141.55412529,1305.6719966
2005-08-24,1141.55412529,1305.6719966
2005-08-23,1141.55412529,1305.6719966
2005-08-22,1141.55412529,1305.6719966
2005-08-19,1141.55412529,1305.6719966
2005-08-18,1141.55412529,1305.6719966
2005-08-17,1141.55412529,1305.6719966
2005-08-16,1141.55412529,1305.6719966
2005-08-15,1141.55412529,1305.6719966
2005-08-12,1141.55412529,1305.6719966
2005-08-11,1141.55412529,1305.6719966
2005-08-10,1141.55412529,1305.6719966
2005-08-09,1141.55412529,1305.6719966
2005-08-08,1141.55412529,1305.6719966
2005-08-05,1141.55412529,1305.6719966
2005-08-04,1141.55412529,1305.6719966
2005-08-03,1141.55412529,1305.6719966
2005-08-02,1141.55412529,1305.6719966
2005-08-01,1141.55412529,1305.6719966
2005-07-29,1141.55412529,1305.6719966
2005-07-28,1141.55412529,1305.6719966
2005-07-27,1141.55412529,1305.6719966
2005-07-26,1141.55412529,1305.6719966
2005-07-25,1141.55412529,1305.6719966
2005-07-22,1141.55412529,1305.6719966
2005-07-21,1141.55412529,1305.6719966
2005-07-20,1141.55412529,1305.6719966
2005-07-19,1141.55412529,1305.6719966
2005-07-18,1141.55412529,1305.6719966
2005-07-15,1141.55412529,1305.6719966
2005-07-14,1141.55412529,1305.6719966
2005-07-13,1141.55412529,1305.6719966
2005-07-12,1141.55412529,1305.6719966
2005-07-11,1141.55412529,1305.6719966
2005-07-08,1141.55412529,1305.6719966
2005-07-07,1141.55412529,1305.6719966
2005-07-06,1141.55412529,1305.6719966
2005-07-05,1141.55412529,1305.6719966
2005-07-01,1141.55412529,1305.6719966
2005-06-30,1141.55412529,1305.6719966
2005-06-29,1141.55412529,1305.6719966
2005-06-28,1141.55412529,1305.6719966
2005-06-27,1141.55412529,1305.6719966
2005-06-24,1141.55412529,1305.6719966
2005-06-23,1141.55412529,1305.6719966
2005-06-22,1141.55412529,1305.6719966
2005-06-21,1141.55412529,1305.6719966
2005-06-20,1141.55412529,1305.6719966
2005-06-17,1141.55412529,1305.6719966
2005-06-16,1141.55412529,1305.6719966
2005-06-15,1141.55412529,1305.6719966
2005-06-14,1141.55412529,1305.6719966
2005-06-13,1141.55412529,1305.6719966
2005-06-10,1141.55412529,1305.6719966
2005-06-09,1141.55412529,1305.6719966
2005-06-08,1141.55412529,1305.6719966
2005-06-07,1140.88231481,1305.6719966
2005-06-06,1140.88231481,1305.6719966
2005-06-03,1140.88231481,1305.6719966
2005-06-02,1140.88231481,1305.6719966
2005-06-01,1140.88231481,1305.6719966
2005-05-31,1140.88231481,1305.6719966
2005-05-27,1140.88231481,1305.6719966
2005-05-26,1140.88231481,1305.6719966
2005-05-25,1140.88231481,1305.6719966
2005-05-24,1141.00459753,1305.6719966
2005-05-23,1141.00459753,1305.6719966
2005-05-20,1141.00459753,1305.6719966
2005-05-19,1141.00459753,1305.6719966
2005-05-18,1141.00459753,1305.6719966
2005-05-17,1141.00459753,1305.6719966
2005-05-16,1141.00459753,1305.6719966
2005-05-13,1141.00459753,1305.6719966
2005-05-12,1141.00459753,1305.6719966
2005-05-11,1141.00459753,1305.6719966
2005-05-10,1141.00459753,1305.6719966
2005-05-09,1141.00459753,1305.6719966
2005-05-06,1141.00459753,1305.6719966
2005-05-05,1141.00459753,1305.6719966
2005-05-04,1141.00459753,1305.6719966
2005-05-03,1141.00459753,1305.6719966
2005-05-02,1141.00459753,1305.6719966
2005-04-29,1141.00459753,1305.6719966
2005-04-28,1141.00459753,1305.6719966
2005-04-27,1141.00459753,1305.6719966
2005-04-26,1141.00459753,1305.6719966
2005-04-25,1141.00459753,1305.6719966
2005-04-22,1141.00459753,1305.6719966
2005-04-21,1141.00459753,1305.6719966
2005-04-20,1141.00459753,1305.6719966
2005-04-19,1101.19765923,1081.1416229
2005-04-18,1061.65275693,1070.80069892
2005-04-15,1005.85170621,909.897378345
2005-04-14,916.945703139,892.134147647
2005-04-13,862.428525567,855.352821165
2005-04-12,862.428525567,855.352821165
2005-04-11,872.606543893,869.870288506
2005-04-08,872.606543893,869.870288506
2005-04-07,872.606543893,869.870288506
2005-04-06,872.606543893,869.870288506
2005-04-05,878.554787866,869.870288506
2005-04-04,878.554787866,869.870288506
2005-04-01,878.554787866,869.870288506
2005-03-31,878.554787866,869.870288506
2005-03-30,878.554787866,869.870288506
2005-03-29,878.554787866,869.870288506
2005-03-28,878.554787866,869.870288506
2005-03-24,878.554787866,869.870288506
2005-03-23,878.554787866,869.870288506
2005-03-22,878.554787866,869.870288506
2005-03-21,878.554787866,869.870288506
2005-03-18,878.554787866,869.870288506
2005-03-17,878.554787866,869.870288506
2005-03-16,878.554787866,869.870288506
2005-03-15,878.554787866,869.870288506
2005-03-14,878.554787866,869.870288506
2005-03-11,878.554787866,869.870288506
2005-03-10,878.554787866,869.870288506
2005-03-09,878.554787866,869.870288506
2005-03-08,854.034201387,855.352821165
2005-03-07,842.143578511,839.701170317
2005-03-04,842.143578511,839.701170317
2005-03-03,842.143578511,839.701170317
2005-03-02,842.143578511,839.701170317
2005-03-01,842.143578511,839.701170317
2005-02-28,842.143578511,839.701170317
2005-02-25,842.143578511,839.701170317
2005-02-24,842.143578511,839.701170317
2005-02-23,842.143578511,839.701170317
2005-02-22,842.143578511,839.701170317
2005-02-18,842.143578511,839.701170317
2005-02-17,842.143578511,839.701170317
2005-02-16,842.143578511,839.701170317
2005-02-15,842.143578511,839.701170317
2005-02-14,842.143578511,839.701170317
2005-02-11,842.143578511,839.701170317
2005-02-10,842.143578511,839.701170317
2005-02-09,842.143578511,839.701170317
2005-02-08,842.143578511,839.701170317
2005-02-07,842.143578511,839.701170317
2005-02-04,842.143578511,839.701170317
2005-02-03,842.143578511,839.701170317
2005-02-02,842.143578511,839.701170317
2005-02-01,842.143578511,839.701170317
2005-01-31,842.143578511,839.701170317
2005-01-28,842.143578511,839.701170317
2005-01-27,842.143578511,839.701170317
2005-01-26,842.143578511,839.701170317
2005-01-25,842.143578511,839.701170317
2005-01-24,842.143578511,839.701170317
2005-01-21,842.143578511,839.701170317
2005-01-20,842.143578511,839.701170317
2005-01-19,842.143578511,839.701170317
2005-01-18,842.143578511,839.701170317
2005-01-14,842.143578511,839.701170317
2005-01-13,842.143578511,839.701170317
2005-01-12,842.143578511,839.701170317
2005-01-11,842.143578511,839.701170317
2005-01-10,842.143578511,839.701170317
2005-01-07,842.143578511,839.701170317
2005-01-06,842.143578511,839.701170317
2005-01-05,842.143578511,839.701170317
2005-01-04,842.143578511,839.701170317
2005-01-03,842.143578511,839.701170317
2004-12-31,842.143578511,839.701170317
2004-12-30,842.143578511,839.701170317
2004-12-29,842.143578511,839.701170317
2004-12-28,842.143578511,839.701170317
2004-12-27,842.143578511,839.701170317
2004-12-23,842.143578511,839.701170317
2004-12-22,842.143578511,839.701170317
2004-12-21,842.143578511,839.701170317
2004-12-20,842.143578511,839.701170317
2004-12-17,842.143578511,839.701170317
2004-12-16,842.143578511,839.701170317
2004-12-15,842.143578511,839.701170317
2004-12-14,842.143578511,839.701170317
2004-12-13,842.143578511,839.701170317
2004-12-10,842.143578511,839.701170317
2004-12-09,842.143578511,839.701170317
2004-12-08,842.143578511,839.701170317
2004-12-07,842.143578511,839.701170317
2004-12-06,842.143578511,839.701170317
2004-12-03,842.143578511,839.701170317
2004-12-02,842.143578511,839.701170317
2004-12-01,842.143578511,839.701170317
2004-11-30,842.143578511,839.701170317
2004-11-29,842.143578511,839.701170317
2004-11-26,842.143578511,839.701170317
2004-11-24,842.143578511,839.701170317
2004-11-23,842.143578511,839.701170317
2004-11-22,842.143578511,839.701170317
2004-11-19,842.143578511,839.701170317
2004-11-18,842.143578511,839.701170317
2004-11-17,842.143578511,839.701170317
2004-11-16,842.143578511,839.701170317
2004-11-15,842.143578511,839.701170317
2004-11-12,842.143578511,839.701170317
2004-11-11,842.143578511,839.701170317
2004-11-10,842.143578511,839.701170317
2004-11-09,842.143578511,839.701170317
2004-11-08,842.143578511,839.701170317
2004-11-05,858.221985227,855.352821165
2004-11-04,858.221985227,855.352821165
2004-11-03,878.368274456,869.870288506
2004-11-02,878.368274456,869.870288506
2004-11-01,878.368274456,869.870288506
2004-10-29,878.368274456,869.870288506
2004-10-28,878.368274456,869.870288506
2004-10-27,878.368274456,869.870288506
2004-10-26,878.368274456,869.870288506
2004-10-25,878.368274456,869.870288506
2004-10-22,878.368274456,869.870288506
2004-10-21,878.368274456,869.870288506
2004-10-20,878.368274456,869.870288506
2004-10-19,878.368274456,869.870288506
2004-10-18,878.368274456,869.870288506
2004-10-15,878.368274456,869.870288506
2004-10-14,878.368274456,869.870288506
2004-10-13,878.368274456,869.870288506
2004-10-12,878.368274456,869.870288506
2004-10-11,878.368274456,869.870288506
2004-10-08,878.368274456,869.870288506
2004-10-07,878.368274456,869.870288506
2004-10-06,878.368274456,869.870288506
2004-10-05,878.368274456,869.870288506
2004-10-04,878.368274456,869.870288506
2004-10-01,878.368274456,869.870288506
2004-09-30,878.368274456,869.870288506
2004-09-29,878.368274456,869.870288506
2004-09-28,878.368274456,869.870288506
2004-09-27,878.368274456,869.870288506
2004-09-24,878.368274456,869.870288506
2004-09-23,878.368274456,869.870288506
2004-09-22,878.368274456,869.870288506
2004-09-21,878.368274456,869.870288506
2004-09-20,878.368274456,869.870288506
2004-09-17,878.368274456,869.870288506
2004-09-16,878.368274456,869.870288506
2004-09-15,878.368274456,869.870288506
2004-09-14,878.368274456,869.870288506
2004-09-13,878.368274456,869.870288506
2004-09-10,878.368274456,869.870288506
2004-09-09,878.368274456,869.870288506
2004-09-08,878.368274456,869.870288506
2004-09-07,878.368274456,869.870288506
2004-09-03,878.368274456,869.870288506
2004-09-02,878.368274456,869.870288506
2004-09-01,878.368274456,869.870288506
2004-08-31,878.368274456,869.870288506
2004-08-30,878.368274456,869.870288506
2004-08-27,878.368274456,869.870288506
2004-08-26,878.368274456,869.870288506
2004-08-25,891.871938013,909.897378345
2004-08-24,891.871938013,909.897378345
2004-08-23,892.152938722,909.897378345
2004-08-20,898.74150957,909.897378345
2004-08-19,898.74150957,909.897378345
2004-08-18,898.74150957,909.897378345
2004-08-17,898.74150957,909.897378345
2004-08-16,898.74150957,909.897378345
2004-08-13,898.74150957,909.897378345
2004-08-12,898.74150957,909.897378345
2004-08-11,898.74150957,909.897378345
2004-08-10,898.74150957,909.897378345
2004-08-09,898.74150957,909.897378345
2004-08-06,898.74150957,909.897378345
2004-08-05,898.74150957,909.897378345
2004-08-04,898.74150957,909.897378345
2004-08-03,898.74150957,909.897378345
2004-08-02,898.74150957,909.897378345
2004-07-30,898.74150957,909.897378345
2004-07-29,898.74150957,909.897378345
2004-07-28,898.74150957,909.897378345
2004-07-27,898.74150957,909.897378345
2004-07-26,898.74150957,909.897378345
2004-07-23,898.74150957,909.897378345
2004-07-22,898.74150957,909.897378345
2004-07-21,898.74150957,909.897378345
2004-07-20,898.74150957,909.897378345
2004-07-19,898.74150957,909.897378345
2004-07-16,898.74150957,909.897378345
2004-07-15,980.904869832,946.575337575
2004-07-14,1056.60618011,952.99646078
2004-07-13,1104.4220101,1024.27575864
2004-07-12,1179.1695779,1070.80069892
2004-07-09,1189.63460712,1070.80069892
2004-07-08,1189.63460712,1070.80069892
2004-07-07,1189.63460712,1070.80069892
2004-07-06,1189.63460712,1070.80069892
2004-07-02,1189.63460712,1070.80069892
2004-07-01,1189.63460712,1070.80069892
2004-06-30,1189.63460712,1070.80069892
2004-06-29,1189.63460712,1070.80069892
2004-06-28,1189.63460712,1070.80069892
2004-06-25,1189.63460712,1070.80069892
2004-06-24,1189.63460712,1070.80069892
2004-06-23,1189.63460712,1070.80069892
2004-06-22,1189.63460712,1070.80069892
2004-06-21,1189.63460712,1070.80069892
2004-06-18,1189.63460712,1070.80069892
2004-06-17,1238.74593012,1456.31366243
2004-06-16,1294.29544933,1493.80002014
2004-06-15,1350.9125221,1592.01403829
2004-06-14,1376.58255805,1592.01403829
2004-06-10,1417.48806721,1592.01403829
2004-06-09,1417.48806721,1592.01403829
2004-06-08,1417.48806721,1592.01403829
2004-06-07,1417.48806721,1592.01403829
2004-06-04,1435.12765833,1592.01403829
2004-06-03,1449.11436338,1592.01403829
2004-06-02,1449.11436338,1592.01403829
2004-06-01,1449.11436338,1592.01403829
2004-05-28,1449.11436338,1592.01403829
2004-05-27,1449.11436338,1592.01403829
2004-05-26,1449.11436338,1592.01403829
2004-05-25,1449.11436338,1592.01403829
2004-05-24,1449.11436338,1592.01403829
2004-05-21,1449.11436338,1592.01403829
2004-05-20,1449.11436338,1592.01403829
2004-05-19,1449.11436338,1592.01403829
2004-05-18,1449.11436338,1592.01403829
2004-05-17,1449.11436338,1592.01403829
2004-05-14,1449.11436338,1592.01403829
2004-05-13,1449.11436338,1592.01403829
2004-05-12,1449.11436338,1592.01403829
2004-05-11,1449.11436338,1592.01403829
2004-05-10,1449.11436338,1592.01403829
2004-05-07,1449.11436338,1592.01403829
2004-05-06,1449.11436338,1592.01403829
2004-05-05,1449.11436338,1592.01403829
2004-05-04,1449.11436338,1592.01403829
2004-05-03,1449.11436338,1592.01403829
2004-04-30,1449.11436338,1592.01403829
2004-04-29,1449.11436338,1592.01403829
2004-04-28,1449.11436338,1592.01403829
2004-04-27,1449.11436338,1592.01403829
2004-04-26,1449.11436338,1592.01403829
2004-04-23,1449.11436338,1592.01403829
2004-04-22,1449.11436338,1592.01403829
2004-04-21,1449.11436338,1592.01403829
2004-04-20,1449.11436338,1592.01403829
2004-04-19,1449.11436338,1592.01403829
2004-04-16,1449.11436338,1592.01403829
2004-04-15,1449.11436338,1592.01403829
2004-04-14,1449.11436338,1592.01403829
2004-04-13,1449.11436338,1592.01403829
2004-04-12,1449.11436338,1592.01403829
2004-04-08,1449.11436338,1592.01403829
2004-04-07,1449.11436338,1592.01403829
2004-04-06,1449.11436338,1592.01403829
2004-04-05,1449.11436338,1592.01403829
2004-04-02,1449.11436338,1592.01403829
2004-04-01,1449.11436338,1592.01403829
2004-03-31,1449.11436338,1592.01403829
2004-03-30,1449.11436338,1592.01403829
2004-03-29,1449.11436338,1592.01403829
2004-03-26,1449.11436338,1592.01403829
2004-03-25,1449.11436338,1592.01403829
2004-03-24,1449.11436338,1592.01403829
2004-03-23,1449.11436338,1592.01403829
2004-03-22,1449.11436338,1592.01403829
2004-03-19,1449.11436338,1592.01403829
2004-03-18,1449.11436338,1592.01403829
2004-03-17,1449.11436338,1592.01403829
2004-03-16,1449.11436338,1592.01403829
2004-03-15,1449.11436338,1592.01403829
2004-03-12,1449.11436338,1592.01403829
2004-03-11,1449.11436338,1592.01403829
2004-03-10,1449.11436338,1592.01403829
2004-03-09,1449.11436338,1592.01403829
2004-03-08,1449.11436338,1592.01403829
2004-03-05,1449.11436338,1592.01403829
2004-03-04,1449.11436338,1592.01403829
2004-03-03,1449.11436338,1592.01403829
2004-03-02,1449.11436338,1592.01403829
2004-03-01,1449.11436338,1592.01403829
2004-02-27,1449.11436338,1592.01403829
2004-02-26,1449.11436338,1592.01403829
2004-02-25,1449.11436338,1592.01403829
2004-02-24,1449.11436338,1592.01403829
2004-02-23,1449.11436338,1592.01403829
2004-02-20,1449.11436338,1592.01403829
2004-02-19,1449.11436338,1592.01403829
2004-02-18,1449.11436338,1592.01403829
2004-02-17,1449.11436338,1592.01403829
2004-02-13,1449.11436338,1592.01403829
2004-02-12,1478.28037779,1592.01403829
2004-02-11,1478.28037779,1592.01403829
2004-02-10,1478.28037779,1592.01403829
2004-02-09,1478.28037779,1592.01403829
2004-02-06,1478.28037779,1592.01403829
2004-02-05,1478.28037779,1592.01403829
2004-02-04,1478.28037779,1592.01403829
2004-02-03,1478.28037779,1592.01403829
2004-02-02,1478.28037779,1592.01403829
2004-01-30,1478.28037779,1592.01403829
2004-01-29,1478.28037779,1592.01403829
2004-01-28,1478.28037779,1592.01403829
2004-01-27,1478.28037779,1592.01403829
2004-01-26,1478.28037779,1592.01403829
2004-01-23,1478.28037779,1592.01403829
2004-01-22,1478.28037779,1592.01403829
2004-01-21,1478.28037779,1592.01403829
2004-01-20,1478.28037779,1592.01403829
2004-01-16,1478.28037779,1592.01403829
2004-01-15,1478.28037779,1592.01403829
2004-01-14,1478.28037779,1592.01403829
2004-01-13,1478.28037779,1592.01403829
2004-01-12,1478.28037779,1592.01403829
2004-01-09,1478.28037779,1592.01403829
2004-01-08,1478.28037779,1592.01403829
2004-01-07,1478.28037779,1592.01403829
2004-01-06,1478.28037779,1592.01403829
2004-01-05,1481.63371509,1592.01403829
2004-01-02,1481.63371509,1592.01403829
2003-12-31,1481.63371509,1592.01403829
2003-12-30,1481.63371509,1592.01403829
2003-12-29,1481.63371509,1592.01403829
2003-12-26,1481.63371509,1592.01403829
2003-12-24,1481.63371509,1592.01403829
2003-12-23,1481.63371509,1592.01403829
2003-12-22,1481.63371509,1592.01403829
2003-12-19,1481.63371509,1592.01403829
2003-12-18,1481.63371509,1592.01403829
2003-12-17,1481.63371509,1592.01403829
2003-12-16,1481.63371509,1592.01403829
2003-12-15,1481.63371509,1592.01403829
2003-12-12,1481.63371509,1592.01403829
2003-12-11,1481.63371509,1592.01403829
2003-12-10,1481.63371509,1592.01403829
2003-12-09,1481.63371509,1592.01403829
2003-12-08,1481.63371509,1592.01403829
2003-12-05,1481.63371509,1592.01403829
2003-12-04,1481.63371509,1592.01403829
2003-12-03,1481.63371509,1592.01403829
2003-12-02,1481.63371509,1592.01403829
2003-12-01,1481.63371509,1592.01403829
2003-11-28,1481.63371509,1592.01403829
2003-11-26,1481.63371509,1592.01403829
2003-11-25,1481.63371509,1592.01403829
2003-11-24,1481.63371509,1592.01403829
2003-11-21,1481.63371509,1592.01403829
2003-11-20,1481.63371509,1592.01403829
2003-11-19,1481.63371509,1592.01403829
2003-11-18,1481.63371509,1592.01403829
2003-11-17,1481.63371509,1592.01403829
2003-11-14,1481.63371509,1592.01403829
2003-11-13,1481.63371509,1592.01403829
2003-11-12,1481.63371509,1592.01403829
2003-11-11,1481.63371509,1592.01403829
2003-11-10,1481.63371509,1592.01403829
2003-11-07,1481.63371509,1592.01403829
2003-11-06,1481.63371509,1592.01403829
2003-11-05,1481.63371509,1592.01403829
2003-11-04,1481.63371509,1592.01403829
2003-11-03,1481.63371509,1592.01403829
2003-10-31,1481.63371509,1592.01403829
2003-10-30,1481.63371509,1592.01403829
2003-10-29,1481.63371509,1592.01403829
2003-10-28,1481.63371509,1592.01403829
2003-10-27,1481.63371509,1592.01403829
2003-10-24,1481.63371509,1592.01403829
2003-10-23,1481.63371509,1592.01403829
2003-10-22,1481.63371509,1592.01403829
2003-10-21,1481.63371509,1592.01403829
2003-10-20,1481.63371509,1592.01403829
2003-10-17,1481.63371509,1592.01403829
2003-10-16,1481.63371509,1592.01403829
2003-10-15,1481.63371509,1592.01403829
2003-10-14,1481.63371509,1592.01403829
2003-10-13,1481.63371509,1592.01403829
2003-10-10,1481.63371509,1592.01403829
2003-10-09,1481.63371509,1592.01403829
2003-10-08,1481.63371509,1592.01403829
2003-10-07,1481.63371509,1592.01403829
2003-10-06,1481.63371509,1592.01403829
2003-10-03,1481.63371509,1592.01403829
2003-10-02,1481.63371509,1592.01403829
2003-10-01,1481.63371509,1592.01403829
2003-09-30,1481.63371509,1592.01403829
2003-09-29,1481.63371509,1592.01403829
2003-09-26,1481.63371509,1592.01403829
2003-09-25,1481.63371509,1592.01403829
2003-09-24,1481.63371509,1592.01403829
2003-09-23,1481.63371509,1592.01403829
2003-09-22,1481.63371509,1592.01403829
2003-09-19,1481.63371509,1592.01403829
2003-09-18,1481.63371509,1592.01403829
2003-09-17,1481.63371509,1592.01403829
2003-09-16,1481.63371509,1592.01403829
2003-09-15,1481.63371509,1592.01403829
2003-09-12,1481.63371509,1592.01403829
2003-09-11,1481.63371509,1592.01403829
2003-09-10,1490.04358738,1592.01403829
2003-09-09,1490.04358738,1592.01403829
2003-09-08,1490.04358738,1592.01403829
2003-09-05,1490.04358738,1592.01403829
2003-09-04,1490.04358738,1592.01403829
2003-09-03,1490.04358738,1592.01403829
2003-09-02,1490.04358738,1592.01403829
2003-08-29,1490.04358738,1592.01403829
2003-08-28,1490.04358738,1592.01403829
2003-08-27,1490.04358738,1592.01403829
2003-08-26,1490.04358738,1592.01403829
2003-08-25,1490.04358738,1592.01403829
2003-08-22,1490.04358738,1592.01403829
2003-08-21,1490.04358738,1592.01403829
2003-08-20,1490.04358738,1592.01403829
2003-08-19,1490.04358738,1592.01403829
2003-08-18,1490.04358738,1592.01403829
2003-08-15,1490.04358738,1592.01403829
2003-08-14,1490.04358738,1592.01403829
2003-08-13,1490.04358738,1592.01403829
2003-08-12,1490.04358738,1592.01403829
2003-08-11,1490.04358738,1592.01403829
2003-08-08,1490.04358738,1592.01403829
2003-08-07,1490.04358738,1592.01403829
2003-08-06,1490.04358738,1592.01403829
2003-08-05,1490.04358738,1592.01403829
2003-08-04,1490.04358738,1592.01403829
2003-08-01,1490.04358738,1592.01403829
2003-07-31,1490.04358738,1592.01403829
2003-07-30,1490.04358738,1592.01403829
2003-07-29,1490.04358738,1592.01403829
2003-07-28,1490.04358738,1592.01403829
2003-07-25,1490.04358738,1592.01403829
2003-07-24,1490.04358738,1592.01403829
2003-07-23,1490.04358738,1592.01403829
2003-07-22,1585.18605499,1616.91464298
2003-07-21,1636.14219557,1808.74509705
2003-07-18,1692.76067535,1815.68308384
2003-07-17,1736.04015763,1815.68308384
2003-07-16,1736.04015763,1815.68308384
2003-07-15,1736.04015763,1815.68308384
2003-07-14,1736.04015763,1815.68308384
2003-07-11,1736.04015763,1815.68308384
2003-07-10,1736.04015763,1815.68308384
2003-07-09,1736.04015763,1815.68308384
2003-07-08,1736.04015763,1815.68308384
2003-07-07,1736.04015763,1815.68308384
2003-07-03,1736.04015763,1815.68308384
2003-07-02,1736.04015763,1815.68308384
2003-07-01,1736.04015763,1815.68308384
2003-06-30,1736.04015763,1815.68308384
2003-06-27,1736.04015763,1815.68308384
2003-06-26,1736.04015763,1815.68308384
2003-06-25,1736.04015763,1815.68308384
2003-06-24,1736.04015763,1815.68308384
2003-06-23,1736.04015763,1815.68308384
2003-06-20,1736.04015763,1815.68308384
2003-06-19,1736.04015763,1815.68308384
2003-06-18,1736.04015763,1815.68308384
2003-06-17,1736.04015763,1815.68308384
2003-06-16,1736.04015763,1815.68308384
2003-06-13,1736.04015763,1815.68308384
2003-06-12,1736.04015763,1815.68308384
2003-06-11,1736.04015763,1815.68308384
2003-06-10,1736.04015763,1815.68308384
2003-06-09,1736.04015763,1815.68308384
2003-06-06,1736.04015763,1815.68308384
2003-06-05,1736.04015763,1815.68308384
2003-06-04,1736.04015763,1815.68308384
2003-06-03,1736.04015763,1815.68308384
2003-06-02,1736.04015763,1815.68308384
2003-05-30,1736.04015763,1815.68308384
2003-05-29,1736.69615851,1815.68308384
2003-05-28,1749.85150845,1815.68308384
2003-05-27,1749.85150845,1815.68308384
2003-05-23,1749.85150845,1815.68308384
2003-05-22,1749.85150845,1815.68308384
2003-05-21,1749.85150845,1815.68308384
2003-05-20,1749.85150845,1815.68308384
2003-05-19,1749.85150845,1815.68308384
2003-05-16,1749.85150845,1815.68308384
2003-05-15,1749.85150845,1815.68308384
2003-05-14,1749.85150845,1815.68308384
2003-05-13,1749.85150845,1815.68308384
2003-05-12,1749.85150845,1815.68308384
2003-05-09,1749.85150845,1815.68308384
2003-05-08,1749.85150845,1815.68308384
2003-05-07,1749.85150845,1815.68308384
2003-05-06,1749.85150845,1815.68308384
2003-05-05,1749.85150845,1815.68308384
2003-05-02,1749.85150845,1815.68308384
2003-05-01,1749.85150845,1815.68308384
2003-04-30,1749.85150845,1815.68308384
2003-04-29,1749.85150845,1815.68308384
2003-04-28,1749.85150845,1815.68308384
2003-04-25,1749.85150845,1815.68308384
2003-04-24,1749.85150845,1815.68308384
2003-04-23,1749.85150845,1815.68308384
2003-04-22,1749.85150845,1815.68308384
2003-04-21,1749.85150845,1815.68308384
2003-04-17,1749.85150845,1815.68308384
2003-04-16,1749.85150845,1815.68308384
2003-04-15,1749.85150845,1815.68308384
2003-04-14,1749.85150845,1815.68308384
2003-04-11,1749.85150845,1815.68308384
2003-04-10,1749.85150845,1815.68308384
2003-04-09,1749.85150845,1815.68308384
2003-04-08,1749.85150845,1815.68308384
2003-04-07,1749.85150845,1815.68308384
2003-04-04,1749.85150845,1815.68308384
2003-04-03,1749.85150845,1815.68308384
2003-04-02,1749.85150845,1815.68308384
2003-04-01,1749.85150845,1815.68308384
2003-03-31,1749.85150845,1815.68308384
2003-03-28,1749.85150845,1815.68308384
2003-03-27,1749.85150845,1815.68308384
2003-03-26,1749.85150845,1815.68308384
2003-03-25,1749.85150845,1815.68308384
2003-03-24,1749.85150845,1815.68308384
2003-03-21,1749.85150845,1815.68308384
2003-03-20,1749.85150845,1815.68308384
2003-03-19,1749.85150845,1815.68308384
2003-03-18,1749.85150845,1815.68308384
2003-03-17,1749.85150845,1815.68308384
2003-03-14,1749.85150845,1815.68308384
2003-03-13,1749.85150845,1815.68308384
2003-03-12,1749.85150845,1815.68308384
2003-03-11,1749.85150845,1815.68308384
2003-03-10,1749.85150845,1815.68308384
